global_row_id,year,observed,pred_seed_21,pred_seed_42,pred_seed_63,pred_seed_84,pred_seed_105,pred_seed_126,pred_seed_147,pred_seed_168,pred_seed_189,pred_seed_210,pred_ensemble,residual_ensemble
2015_007050,2015,6.6984,5.203641891479492,5.423768520355225,5.390793323516846,5.069237232208252,5.217024803161621,5.5344557762146,5.147800922393799,5.1961350440979,5.031161785125732,5.078269004821777,5.229228830337524,-1.4691711696624763
2015_007051,2015,7.4599,5.8329176902771,5.9764485359191895,5.9675984382629395,5.75626802444458,5.5333991050720215,5.639976978302002,5.633703708648682,5.811626434326172,5.503993511199951,5.47847318649292,5.713440561294556,-1.7464594387054442
2015_007052,2015,3.1466,1.3237287998199463,1.3288823366165161,1.3313559293746948,1.2889430522918701,1.3413459062576294,1.3472094535827637,1.302364706993103,1.2820683717727661,1.280416488647461,1.3077569007873535,1.3134071946144104,-1.8331928053855895
2015_007053,2015,3.7308,1.5282647609710693,1.658033847808838,1.6315760612487793,1.4608869552612305,1.4733160734176636,1.502386212348938,1.4726072549819946,1.5385230779647827,1.5851967334747314,1.474992275238037,1.5325783252716065,-2.1982216747283934
2015_007054,2015,2.6391,1.104270577430725,1.096815824508667,1.0889605283737183,1.1168440580368042,1.0775514841079712,1.0995252132415771,1.1094658374786377,1.0950578451156616,1.0943328142166138,1.1023099422454834,1.098513412475586,-1.540586587524414
2015_007055,2015,2.8386,1.135082721710205,1.1181305646896362,1.1268501281738281,1.1415146589279175,1.1252555847167969,1.1394327878952026,1.1219934225082397,1.1254656314849854,1.1475337743759155,1.1525402069091797,1.1333799481391906,-1.7052200518608094
2015_007056,2015,2.6743,1.135082721710205,1.1231215000152588,1.1268501281738281,1.1415146589279175,1.1252555847167969,1.1414860486984253,1.1191619634628296,1.1283835172653198,1.1526495218276978,1.1525402069091797,1.1346045851707458,-1.5396954148292543
2015_007057,2015,2.2332,1.1452789306640625,1.1362378597259521,1.1481207609176636,1.1392916440963745,1.1554406881332397,1.1433311700820923,1.133637547492981,1.1367483139038086,1.1603642702102661,1.1600550413131714,1.145850622653961,-1.087349377346039
2015_007058,2015,2.0308,1.129952073097229,1.1181305646896362,1.1197739839553833,1.1371546983718872,1.1189618110656738,1.1394327878952026,1.1187829971313477,1.1150168180465698,1.1339913606643677,1.1525402069091797,1.1283737301826477,-0.9024262698173524
2015_007059,2015,1.9605,1.1377782821655273,1.1235816478729248,1.1388413906097412,1.1392916440963745,1.1412558555603027,1.149434208869934,1.1284385919570923,1.1272860765457153,1.1522945165634155,1.1630454063415527,1.140124762058258,-0.8203752379417419
2015_007060,2015,2.3806,1.129952073097229,1.1181305646896362,1.1197739839553833,1.1371546983718872,1.1189618110656738,1.1394327878952026,1.1187829971313477,1.1150168180465698,1.1339913606643677,1.1525402069091797,1.1283737301826477,-1.252226269817352
2015_007061,2015,2.7404,1.1290000677108765,1.1019362211227417,1.1082247495651245,1.130548357963562,1.111100673675537,1.131158709526062,1.1245877742767334,1.1039377450942993,1.1302353143692017,1.136165738105774,1.1206895351409911,-1.619710464859009
2015_007062,2015,2.6144,1.116054654121399,1.103381633758545,1.0958385467529297,1.1230312585830688,1.1041524410247803,1.1213061809539795,1.1117480993270874,1.1029168367385864,1.1207573413848877,1.1229368448257446,1.1122123837471007,-1.502187616252899
2015_007063,2015,2.3886,1.1290000677108765,1.095099687576294,1.0958385467529297,1.1243761777877808,1.10725998878479,1.1255066394805908,1.115574598312378,1.1029168367385864,1.1275326013565063,1.1324690580368042,1.1155574202537537,-1.2730425797462461
2015_007064,2015,1.8773,1.135082721710205,1.1181305646896362,1.1319578886032104,1.1415146589279175,1.1252555847167969,1.1394327878952026,1.1292778253555298,1.1217446327209473,1.1475337743759155,1.1525402069091797,1.134247064590454,-0.7430529354095459
2015_007065,2015,1.8903,1.1359474658966064,1.1100022792816162,1.132798433303833,1.1374646425247192,1.1204121112823486,1.14557683467865,1.1322425603866577,1.1208508014678955,1.1374655961990356,1.1375172138214111,1.1310277938842774,-0.7592722061157227
2015_007066,2015,2.3192,1.1359474658966064,1.1100022792816162,1.1276906728744507,1.1341406106948853,1.1141183376312256,1.14557683467865,1.1249581575393677,1.1208508014678955,1.1374655961990356,1.1375172138214111,1.1288267970085144,-1.1903732029914855
2015_007067,2015,2.6462,1.1410791873931885,1.1100698709487915,1.1181718111038208,1.1315842866897583,1.111100673675537,1.1327885389328003,1.1219239234924316,1.1143865585327148,1.1351691484451294,1.136165738105774,1.1252439737319946,-1.5209560262680053
2015_007068,2015,2.623,1.1266306638717651,1.0951672792434692,1.0958385467529297,1.1243761777877808,1.10725998878479,1.1255066394805908,1.109700322151184,1.1029168367385864,1.122043251991272,1.1324690580368042,1.1141908764839172,-1.508809123516083
2015_007069,2015,2.4852,1.1440670490264893,1.1032333374023438,1.1197476387023926,1.1310797929763794,1.1156842708587646,1.131070852279663,1.1231744289398193,1.113365650177002,1.132466435432434,1.140215277671814,1.1254104733467103,-1.3597895266532896
2015_007070,2015,2.8796,1.3932639360427856,1.41647207736969,1.38283371925354,1.3905179500579834,1.3892570734024048,1.4236351251602173,1.4131567478179932,1.4028733968734741,1.4034925699234009,1.3958053588867188,1.4011307954788208,-1.4784692045211791
2015_007071,2015,11.849,9.99963665008545,9.324165344238281,10.078996658325195,9.673574447631836,10.57115650177002,9.338269233703613,9.828775405883789,10.96317195892334,9.929998397827148,9.41716194152832,9.9124906539917,-1.9365093460083003
2015_007072,2015,12.024,9.723912239074707,9.018963813781738,9.835947036743164,9.800765037536621,10.309736251831055,9.209745407104492,9.364541053771973,10.994812965393066,9.848954200744629,9.258353233337402,9.736573123931885,-2.287426876068114
2015_007073,2015,2.9304,1.7783461809158325,1.775359869003296,1.7911396026611328,1.7897493839263916,1.7553884983062744,1.8421106338500977,1.757576584815979,1.7585912942886353,1.7832846641540527,1.7438606023788452,1.7775407314300538,-1.1528592685699464
2015_007074,2015,2.807,1.435531735420227,1.4430599212646484,1.41037917137146,1.4818603992462158,1.4352351427078247,1.4608134031295776,1.4480555057525635,1.4159467220306396,1.4507277011871338,1.4669476747512817,1.4448557376861573,-1.3621442623138427
2015_007075,2015,3.1195,1.408011555671692,1.4272820949554443,1.3774784803390503,1.4329872131347656,1.399605631828308,1.4257251024246216,1.4012550115585327,1.4140115976333618,1.4063770771026611,1.40425705909729,1.4096990823745728,-1.7098009176254272
2015_007076,2015,3.0679,1.4729975461959839,1.4672690629959106,1.4286926984786987,1.5006331205368042,1.4716559648513794,1.4951283931732178,1.4850637912750244,1.425878643989563,1.4547195434570312,1.4945197105407715,1.4696558475494386,-1.5982441524505613
2015_007077,2015,3.196,1.4729975461959839,1.46696937084198,1.4286926984786987,1.5006331205368042,1.4625226259231567,1.4951283931732178,1.4821102619171143,1.425878643989563,1.4497897624969482,1.4945197105407715,1.467924213409424,-1.7280757865905763
2015_007078,2015,3.2782,1.4290157556533813,1.422537922859192,1.397316813468933,1.4573743343353271,1.3880010843276978,1.42546546459198,1.4161876440048218,1.4032268524169922,1.432770848274231,1.4322831630706787,1.4204179883003234,-1.8577820116996766
2015_007079,2015,3.2974,1.4304155111312866,1.4303090572357178,1.3866440057754517,1.4661571979522705,1.4023271799087524,1.4445910453796387,1.4225480556488037,1.3883891105651855,1.432770848274231,1.4322831630706787,1.4236435174942017,-1.8737564825057984
2015_007080,2015,3.3035,1.435531735420227,1.4463450908660889,1.4161540269851685,1.4818603992462158,1.4146174192428589,1.4710628986358643,1.450778603553772,1.4241740703582764,1.4507277011871338,1.4719860553741455,1.4463238000869751,-1.857176199913025
2015_007081,2015,3.7077,1.4713108539581299,1.4753551483154297,1.4471300840377808,1.5066401958465576,1.4617780447006226,1.500740647315979,1.5108329057693481,1.4584060907363892,1.4709597826004028,1.5239051580429077,1.4827058911323547,-2.2249941088676453
2015_007082,2015,3.7942,1.6349067687988281,1.6597788333892822,1.657459020614624,1.6960530281066895,1.6657192707061768,1.7036712169647217,1.707141637802124,1.6546282768249512,1.6318910121917725,1.6676461696624756,1.6678895235061646,-2.1263104764938356
2015_007083,2015,3.4021,1.4379218816757202,1.4411463737487793,1.4105627536773682,1.481318473815918,1.412967324256897,1.4611912965774536,1.421894907951355,1.4335551261901855,1.439605712890625,1.4524269104003906,1.4392590761184691,-1.9628409238815308
2015_007084,2015,3.2183,1.6568682193756104,1.6842949390411377,1.6704386472702026,1.710307240486145,1.6892402172088623,1.712259292602539,1.6824820041656494,1.7082470655441284,1.65411376953125,1.6744868755340576,1.6842738270759583,-1.5340261729240419
2015_007085,2015,3.3611,1.73533296585083,1.7500934600830078,1.7326085567474365,1.7557456493377686,1.731099009513855,1.7594691514968872,1.746132493019104,1.721664547920227,1.7013059854507446,1.7232533693313599,1.735670518875122,-1.625429481124878
2015_007086,2015,3.4948,1.8990939855575562,1.7926996946334839,1.8266105651855469,1.89383864402771,1.8531343936920166,1.9096068143844604,1.8978630304336548,1.9916435480117798,1.959060549736023,1.8398252725601196,1.886337649822235,-1.608462350177765
2015_007087,2015,3.3755,1.727251648902893,1.7331558465957642,1.7297923564910889,1.7628519535064697,1.7259141206741333,1.7774893045425415,1.7533482313156128,1.7322484254837036,1.7170469760894775,1.7242215871810913,1.7383320450782775,-1.6371679549217226
2015_007088,2015,3.364,1.924798607826233,1.8195933103561401,1.8475966453552246,1.9223555326461792,1.8351538181304932,1.8846324682235718,1.903220295906067,1.8423582315444946,1.9952045679092407,1.8630746603012085,1.8837988138198853,-1.4802011861801145
2015_007089,2015,3.4418,1.881374716758728,1.8128836154937744,1.8396027088165283,1.9377069473266602,2.177558660507202,1.8807445764541626,1.8510255813598633,2.0076537132263184,1.9992082118988037,1.9828119277954102,1.9370570659637452,-1.504742934036255
2015_007090,2015,3.5629,1.9116069078445435,1.852321982383728,1.8626561164855957,1.9592326879501343,2.183931350708008,1.9109495878219604,1.870123028755188,1.8377482891082764,2.0209150314331055,2.002427101135254,1.9411912083625793,-1.6217087916374207
2015_007091,2015,3.5151,1.8891420364379883,1.8039599657058716,1.8171377182006836,1.8564707040786743,1.8287811279296875,1.8603386878967285,1.8978630304336548,1.9810154438018799,1.9627052545547485,1.8326281309127808,1.8730042099952697,-1.6420957900047302
2015_007092,2015,3.4667,2.177520513534546,2.0974321365356445,1.8198133707046509,2.073596954345703,1.832632064819336,1.8962007761001587,1.896730661392212,2.0022237300872803,1.977109432220459,2.1180434226989746,1.9891303062438965,-1.4775696937561034
2015_007093,2015,4.9341,3.7244534492492676,3.8605337142944336,3.7814292907714844,3.821650981903076,3.6812498569488525,3.7228918075561523,3.806807518005371,3.7354423999786377,3.6673481464385986,3.637878179550171,3.7439685344696043,-1.1901314655303956
2015_007094,2015,8.5621,6.626118183135986,6.989525318145752,6.564270973205566,6.716586112976074,7.0425896644592285,6.785919189453125,6.929935932159424,6.484647274017334,6.6293253898620605,6.720027923583984,6.748894596099854,-1.8132054039001453
2015_007095,2015,9.5332,8.160782814025879,7.880823612213135,7.877896785736084,8.119664192199707,7.907252311706543,8.033133506774902,8.228910446166992,7.89872407913208,7.554558277130127,7.843113899230957,7.9504859924316404,-1.5827140075683603
2015_007096,2015,10.016,8.137670516967773,7.705035209655762,7.845793724060059,8.059427261352539,7.9003167152404785,8.054902076721191,8.140029907226562,7.740764141082764,7.542428493499756,7.727511882781982,7.885387992858886,-2.1306120071411137
2015_007097,2015,7.3327,4.710729598999023,4.6763529777526855,4.840664386749268,4.77349328994751,4.610801696777344,4.5619354248046875,4.429680347442627,4.693268299102783,4.5442914962768555,4.4613542556762695,4.630257177352905,-2.702442822647095
2015_007098,2015,2.3691,1.0949667692184448,1.0716776847839355,1.0657743215560913,1.0984989404678345,1.069542407989502,1.0814703702926636,1.090349555015564,1.0728754997253418,1.071109652519226,1.0896353721618652,1.080590057373047,-1.288509942626953
2015_007099,2015,1.4858,1.1281335353851318,1.1008222103118896,1.0993350744247437,1.1211243867874146,1.1004619598388672,1.116989016532898,1.1055594682693481,1.113365650177002,1.1264259815216064,1.1185405254364014,1.1130757808685303,-0.3727242191314697
2015_007100,2015,1.7133,1.098793387413025,1.0788121223449707,1.0731760263442993,1.101441740989685,1.0700879096984863,1.0857875347137451,1.0938743352890015,1.0767475366592407,1.0729554891586304,1.0940316915512085,1.0845707774162292,-0.6287292225837708
2015_007101,2015,1.95,1.1136850118637085,1.096314787864685,1.0958385467529297,1.1207948923110962,1.1041524410247803,1.1213061809539795,1.1058738231658936,1.1029168367385864,1.1184608936309814,1.1229368448257446,1.1102280259132384,-0.8397719740867615
2015_007102,2015,2.4667,1.1019011735916138,1.0958759784698486,1.087206244468689,1.1112955808639526,1.0882411003112793,1.104010820388794,1.1085402965545654,1.0888468027114868,1.0943328142166138,1.104256272315979,1.0984507083892823,-1.3682492916107176
2015_007103,2015,2.6004,1.1410791873931885,1.0996747016906738,1.1029146909713745,1.1243761777877808,1.10725998878479,1.1255066394805908,1.1129107475280762,1.113365650177002,1.1355856657028198,1.1324690580368042,1.11951425075531,-1.48088574924469
2015_007104,2015,2.6881,1.098793387413025,1.0751018524169922,1.0635087490081787,1.0875686407089233,1.0646049976348877,1.0857875347137451,1.088391900062561,1.073074221611023,1.0729554891586304,1.0866538286209106,1.0796440601348878,-1.6084559398651121
2015_007105,2015,2.7386,1.1230028867721558,1.1008222103118896,1.0958385467529297,1.1240671873092651,1.1041524410247803,1.1213061809539795,1.1058738231658936,1.113365650177002,1.1320033073425293,1.1229368448257446,1.114336907863617,-1.624263092136383
2015_007106,2015,2.3712,1.098793387413025,1.0716776847839355,1.0695964097976685,1.0984989404678345,1.0651118755340576,1.0814703702926636,1.090349555015564,1.0721938610076904,1.0691744089126587,1.0896353721618652,1.0806501865386964,-1.2905498134613036
2015_007107,2015,2.1299,1.1013559103012085,1.0761851072311401,1.0759721994400024,1.1033090353012085,1.0614213943481445,1.0867027044296265,1.090349555015564,1.0683218240737915,1.0741232633590698,1.0896353721618652,1.082737636566162,-1.047162363433838
2015_007108,2015,2.1914,1.1359485387802124,1.0996747016906738,1.0922589302062988,1.1214333772659302,1.1004619598388672,1.1211894750595093,1.1061755418777466,1.113365650177002,1.130008339881897,1.128072738647461,1.1148589253425598,-1.07654107465744
2015_007109,2015,2.0678,1.1359485387802124,1.0996747016906738,1.0922589302062988,1.1214333772659302,1.1041524410247803,1.1211894750595093,1.1061755418777466,1.113365650177002,1.130008339881897,1.128072738647461,1.1152279734611512,-0.9525720265388489
2015_007110,2015,2.0941,1.098793387413025,1.0788121223449707,1.0695964097976685,1.0984989404678345,1.0582764148712158,1.0814703702926636,1.090349555015564,1.0721938610076904,1.0619715452194214,1.0896353721618652,1.079959797859192,-1.0141402021408081
2015_007111,2015,2.0562,1.1191762685775757,1.1008222103118896,1.0884368419647217,1.1211243867874146,1.1004619598388672,1.116989016532898,1.102349042892456,1.109493613243103,1.1220674514770508,1.1185405254364014,1.1099461317062378,-0.9462538682937622
2015_007112,2015,2.1938,1.1191762685775757,1.0917503833770752,1.0824296474456787,1.1058961153030396,1.0922198295593262,1.1123695373535156,1.097870111465454,1.0990447998046875,1.1128835678100586,1.114197850227356,1.1027838110923767,-1.0910161889076233
2015_007113,2015,2.186,1.0949667692184448,1.0716776847839355,1.0657743215560913,1.091586709022522,1.0614213943481445,1.0768508911132812,1.090349555015564,1.0683218240737915,1.06570303440094,1.0896353721618652,1.077628755569458,-1.108371244430542
