global_row_id,year,observed,pred_seed_21,pred_seed_42,pred_seed_63,pred_seed_84,pred_seed_105,pred_seed_126,pred_seed_147,pred_seed_168,pred_seed_189,pred_seed_210,pred_ensemble,residual_ensemble
2014_003353,2014,43.646,47.42466735839844,47.4954833984375,47.46429443359375,47.36036682128906,47.272865295410156,47.82902145385742,47.40416717529297,47.482139587402344,47.10675811767578,47.249229431152344,47.40889930725098,3.7628993072509758
2014_003354,2014,43.261,47.45903015136719,47.5177001953125,47.419464111328125,47.524993896484375,47.60761642456055,47.688621520996094,47.365509033203125,47.505516052246094,47.297996520996094,47.63041305541992,47.501686096191406,4.2406860961914035
2014_003355,2014,42.948,48.8222770690918,49.020408630371094,48.59736633300781,48.91340637207031,49.09483337402344,48.664554595947266,49.00519561767578,48.896156311035156,48.68379592895508,48.93833923339844,48.86363334655762,5.91563334655762
2014_003356,2014,44.949,47.86095428466797,47.993812561035156,48.283470153808594,48.349082946777344,48.30191421508789,48.205101013183594,48.26811599731445,48.41846466064453,48.38566207885742,48.21147918701172,48.22780570983887,3.2788057098388705
2014_003357,2014,47.237,48.256935119628906,48.39082717895508,48.497737884521484,48.53282928466797,48.41263198852539,48.46332550048828,48.54507064819336,48.558128356933594,48.193260192871094,48.425941467285156,48.427668762207034,1.1906687622070322
2014_003358,2014,47.404,50.724910736083984,50.360687255859375,50.58139419555664,50.36112976074219,50.3138542175293,50.781532287597656,50.37685775756836,50.68526840209961,50.380096435546875,50.434871673583984,50.5000602722168,3.0960602722167962
2014_003359,2014,45.742,46.66395568847656,47.19580841064453,47.03962326049805,47.135719299316406,47.280006408691406,47.15202331542969,47.22232437133789,47.19646453857422,46.925201416015625,46.74533462524414,47.055646133422854,1.313646133422857
2014_003864,2014,45.355,51.448455810546875,51.67076873779297,51.757076263427734,51.145084381103516,51.59346389770508,51.357112884521484,51.44932174682617,51.526851654052734,51.69581985473633,51.896854400634766,51.554080963134766,6.199080963134769
2014_003865,2014,44.655,50.69007873535156,50.36665344238281,50.59378433227539,50.58409881591797,50.70613098144531,50.20101547241211,50.33948516845703,50.32085418701172,50.29975509643555,50.22871780395508,50.433057403564455,5.778057403564453
2014_003866,2014,45.974,51.143882751464844,50.6275520324707,50.70820617675781,50.733516693115234,51.052879333496094,50.82075500488281,50.72760772705078,51.01057815551758,51.09251403808594,50.962215423583984,50.887970733642575,4.913970733642579
2014_003867,2014,46.4,51.60566711425781,51.29426574707031,51.13150405883789,51.241676330566406,51.62651824951172,51.294246673583984,51.29436111450195,51.376312255859375,51.455020904541016,51.39090347290039,51.37104759216309,4.971047592163089
2014_003868,2014,45.692,52.666114807128906,52.41805648803711,52.466590881347656,52.55010223388672,52.835933685302734,52.879119873046875,52.42945098876953,52.50017166137695,52.599788665771484,52.666969299316406,52.60122985839844,6.90922985839844
2014_003869,2014,42.6,51.67931365966797,51.59226608276367,51.685577392578125,51.52747344970703,51.68001937866211,51.705963134765625,51.61840057373047,51.61614990234375,51.56389617919922,51.60050964355469,51.626956939697266,9.026956939697264
2014_003870,2014,40.444,50.83780288696289,50.67774963378906,50.82697677612305,50.66606903076172,50.735992431640625,50.6886100769043,50.513362884521484,50.561431884765625,50.8201904296875,50.59770584106445,50.69258918762207,10.248589187622066
2014_003871,2014,40.156,50.01887130737305,50.1806640625,50.39915466308594,50.12738037109375,50.042449951171875,50.34075164794922,50.05609893798828,49.93157958984375,50.30710983276367,50.10377502441406,50.15078353881836,9.99478353881836
2014_003872,2014,41.103,46.8392333984375,46.83393096923828,46.781524658203125,46.75455856323242,47.04747009277344,46.87036895751953,46.805755615234375,46.78277587890625,46.80738830566406,46.85496520996094,46.83779716491699,5.734797164916991
2014_003873,2014,41.301,48.29779815673828,48.09864044189453,48.538551330566406,48.67832565307617,48.52558135986328,48.19921875,48.486000061035156,48.56147003173828,48.335357666015625,48.513427734375,48.42343711853027,7.1224371185302715
2014_003874,2014,42.126,48.92060852050781,48.956787109375,49.174095153808594,49.14653778076172,49.21152877807617,49.002811431884766,49.295021057128906,49.02436828613281,49.022010803222656,48.75091552734375,49.05046844482422,6.924468444824221
2014_003875,2014,42.232,49.319252014160156,49.15821075439453,49.29216003417969,49.57086181640625,49.31267166137695,49.163028717041016,49.568756103515625,49.30220031738281,49.14604949951172,49.36504364013672,49.31982345581055,7.08782345581055
2014_003876,2014,42.491,49.432090759277344,49.68785095214844,49.48200225830078,49.73628234863281,49.79924774169922,49.66907501220703,49.700870513916016,49.52899932861328,49.30101776123047,49.236114501953125,49.557355117797854,7.066355117797855
2014_003877,2014,45.744,68.14677429199219,67.63200378417969,67.64920806884766,68.48873901367188,67.84498596191406,68.07608032226562,68.00045013427734,68.45056915283203,68.0099868774414,67.53328704833984,67.98320846557617,22.23920846557617
2014_003878,2014,44.252,49.474666595458984,49.30940246582031,49.229347229003906,49.277828216552734,49.22681427001953,49.45751953125,49.350433349609375,49.457000732421875,49.129638671875,49.243560791015625,49.31562118530273,5.063621185302729
2014_003879,2014,45.125,50.693748474121094,50.748497009277344,50.304569244384766,50.738033294677734,50.54944610595703,50.58252716064453,50.4969482421875,50.713050842285156,50.71489715576172,50.585784912109375,50.61275024414063,5.487750244140628
2014_003880,2014,45.575,50.218082427978516,50.31104278564453,50.0802116394043,50.4351692199707,50.09599685668945,50.18920135498047,50.26261520385742,50.10323715209961,50.151756286621094,50.195945739746094,50.20432586669922,4.629325866699219
2014_003881,2014,44.734,50.03177261352539,50.00730514526367,49.71002197265625,49.80365753173828,49.933143615722656,49.91693115234375,49.740455627441406,49.900657653808594,49.99298095703125,50.2306022644043,49.92675285339355,5.19275285339355
2014_003882,2014,43.035,53.10256576538086,52.72087860107422,52.88766098022461,52.73870086669922,52.767250061035156,52.92206573486328,52.85670471191406,53.159210205078125,52.89918518066406,52.962501525878906,52.90167236328125,9.866672363281253
2014_003883,2014,44.17,56.21283721923828,55.76371765136719,56.142372131347656,56.00994110107422,55.614768981933594,56.334266662597656,55.89845275878906,56.13985061645508,56.22111129760742,56.116546630859375,56.045386505126956,11.875386505126954
2014_003884,2014,45.385,58.20631408691406,57.66424560546875,58.04376983642578,58.31404113769531,57.83655548095703,58.16148376464844,57.52688980102539,57.80514907836914,57.65251922607422,57.97294616699219,57.918391418457034,12.533391418457036
2014_003885,2014,46.859,58.41242218017578,58.01332092285156,58.2806396484375,58.29579162597656,58.033599853515625,58.18927001953125,57.65868377685547,57.897071838378906,58.146095275878906,58.22373580932617,58.11506309509277,11.25606309509277
2014_003886,2014,46.498,58.8920783996582,58.731201171875,58.468223571777344,58.881046295166016,58.522769927978516,58.65055465698242,58.17258834838867,58.59023666381836,58.76230239868164,58.814170837402344,58.64851722717285,12.150517227172855
2014_003887,2014,44.332,54.263675689697266,53.80385971069336,54.55826187133789,54.463008880615234,54.12560272216797,53.838523864746094,54.448028564453125,54.43396759033203,54.54901123046875,54.31228256225586,54.27962226867676,9.94762226867676
2014_003888,2014,43.831,52.41010284423828,52.27830123901367,52.47337341308594,52.60935592651367,52.37640380859375,52.21057891845703,52.42715072631836,52.373558044433594,52.61064910888672,52.572265625,52.4341739654541,8.603173965454097
2014_003889,2014,44.849,52.55503463745117,52.63421630859375,52.342166900634766,52.66767501831055,52.39113235473633,52.145294189453125,52.517860412597656,52.42324447631836,52.45311737060547,52.520240783691406,52.46499824523926,7.615998245239261
2014_003890,2014,44.154,51.39353942871094,51.462608337402344,51.57305908203125,51.483707427978516,51.53324890136719,51.45335388183594,51.445762634277344,51.411964416503906,51.365386962890625,51.29567337036133,51.441830444335935,7.287830444335931
2014_003891,2014,42.129,50.710777282714844,50.937339782714844,50.40861892700195,50.681732177734375,50.5450325012207,50.606407165527344,50.71347427368164,50.86103057861328,50.78150939941406,50.736328125,50.698225021362305,8.569225021362307
2014_003892,2014,40.858,50.19120788574219,50.03289794921875,49.9171257019043,50.434791564941406,50.347412109375,50.527645111083984,50.29518127441406,50.27750015258789,50.4205436706543,50.08671569824219,50.2531021118164,9.395102111816406
2014_003893,2014,42.721,49.8907356262207,50.04095458984375,50.133094787597656,49.93563461303711,50.0522346496582,50.21630859375,50.15367126464844,50.012306213378906,50.08380126953125,49.88503646850586,50.04037780761719,7.319377807617194
2014_003894,2014,43.663,50.714271545410156,50.84744644165039,50.76941680908203,50.95637512207031,50.81919479370117,50.597660064697266,50.61189270019531,50.4557991027832,50.68574523925781,50.789955139160156,50.72477569580078,7.061775695800783
2014_003895,2014,43.453,49.97906494140625,49.777889251708984,49.61695098876953,50.100616455078125,49.74944305419922,50.13629150390625,50.36765670776367,50.12293243408203,49.64041519165039,49.949493408203125,49.944075393676755,6.491075393676752
2014_003896,2014,43.275,50.43265914916992,50.458168029785156,50.314353942871094,50.63561248779297,50.48150634765625,50.501495361328125,50.95442199707031,50.212135314941406,50.21985626220703,50.405418395996094,50.46156272888184,7.186562728881839
2014_003897,2014,43.566,51.62841033935547,51.88941955566406,51.623966217041016,51.89506530761719,51.69696044921875,51.79253387451172,51.996124267578125,51.574493408203125,51.68057632446289,51.505008697509766,51.72825584411621,8.16225584411621
2014_003898,2014,43.303,50.92153549194336,51.69856262207031,51.50664138793945,51.35796356201172,51.350791931152344,51.56927490234375,52.09843063354492,51.58115768432617,51.50804138183594,51.27320861816406,51.4865608215332,8.183560821533206
2014_003899,2014,42.51,50.247093200683594,50.03453063964844,49.84239196777344,50.15636444091797,49.91496658325195,49.87786102294922,50.03662872314453,49.745155334472656,50.333641052246094,49.98213195800781,50.01707649230957,7.507076492309572
2014_003900,2014,44.781,53.80882263183594,53.479835510253906,53.78707504272461,53.4162483215332,53.58566665649414,53.90373229980469,53.354427337646484,53.536903381347656,53.330101013183594,53.279361724853516,53.548217391967775,8.767217391967776
2014_003901,2014,42.713,50.62921142578125,50.64501190185547,50.411476135253906,50.6994514465332,50.58536148071289,50.780338287353516,50.707542419433594,50.26823425292969,50.702903747558594,50.404754638671875,50.5834285736084,7.8704285736084
2014_003902,2014,41.561,48.14226531982422,47.98531723022461,47.98035430908203,48.07228088378906,48.12937927246094,48.18121337890625,47.96832275390625,48.22624206542969,48.206668853759766,48.06303405761719,48.0955078125,6.534507812500003
2014_003903,2014,43.03,48.396339416503906,48.23222351074219,48.340431213378906,48.52256774902344,48.459747314453125,48.409645080566406,48.38084030151367,48.21129608154297,48.346107482910156,48.19366455078125,48.349286270141604,5.319286270141603
2014_003904,2014,46.887,51.56327819824219,51.7879638671875,51.724815368652344,51.60965347290039,51.61268615722656,52.23638153076172,51.651153564453125,51.777252197265625,51.65275573730469,51.64900588989258,51.72649459838867,4.839494598388669
2014_003905,2014,42.291,48.7979850769043,48.709381103515625,48.943077087402344,49.0155029296875,48.93974685668945,48.83909606933594,48.98270034790039,49.205108642578125,49.014892578125,49.19847106933594,48.96459617614746,6.673596176147463
2014_003906,2014,44.483,53.242244720458984,53.530887603759766,53.75686264038086,53.69892120361328,53.52525329589844,53.496307373046875,53.465423583984375,53.873680114746094,53.639122009277344,53.30692672729492,53.55356292724609,9.070562927246094
2014_003907,2014,42.679,52.23933792114258,52.013214111328125,52.27617645263672,52.71208572387695,52.482730865478516,52.312522888183594,52.38133239746094,52.61856460571289,52.2595100402832,52.20307922363281,52.34985542297363,9.67085542297363
2014_003908,2014,40.67,48.58049774169922,49.066741943359375,48.92087936401367,49.02936553955078,48.8580322265625,48.93608093261719,49.054283142089844,49.165016174316406,49.179931640625,49.21004867553711,49.00008773803711,8.330087738037108
2014_003909,2014,40.643,48.674530029296875,48.49517822265625,48.524986267089844,48.676002502441406,48.48994445800781,48.748069763183594,48.49522018432617,48.766395568847656,48.62063980102539,48.76494216918945,48.62559089660645,7.982590896606446
2014_003910,2014,39.614,48.504600524902344,48.64713668823242,48.65654754638672,48.433311462402344,48.38988494873047,48.52537536621094,48.53622817993164,48.635963439941406,48.680301666259766,48.71703338623047,48.57263832092285,8.958638320922852
2014_003911,2014,39.337,47.16306686401367,47.081207275390625,46.859222412109375,47.22318649291992,47.060508728027344,47.11578369140625,47.100730895996094,46.75418472290039,47.05975341796875,46.90961456298828,47.03272590637207,7.695725906372068
2014_003912,2014,39.686,47.126121520996094,46.965248107910156,47.117530822753906,47.05349349975586,47.06187438964844,46.96575927734375,47.151649475097656,47.07588195800781,47.145301818847656,46.66020202636719,47.03230628967285,7.346306289672853
2014_003913,2014,40.293,48.0488395690918,47.994510650634766,47.95299530029297,47.942596435546875,48.10405349731445,47.879539489746094,48.025665283203125,47.89731979370117,48.08262252807617,47.77938461303711,47.97075271606445,7.677752716064454
2014_003914,2014,40.631,49.404212951660156,49.10504913330078,48.94353485107422,48.939231872558594,49.16979217529297,49.110687255859375,49.06025695800781,49.06139373779297,49.09815979003906,49.086151123046875,49.09784698486328,8.466846984863281
2014_003915,2014,42.634,50.13109588623047,50.044864654541016,50.109718322753906,50.166107177734375,49.952674865722656,50.197513580322266,50.13473129272461,50.11222839355469,50.42237091064453,50.05290985107422,50.13242149353027,7.498421493530273
