global_row_id,year,row_in_year,block_id,observed_NOX_mg_m3,TIT,CDP,predicted_NOX_mg_m3,residual_NOX_mg_m3
2014_005066,2014,5066,Y2014_B0030,53.699,1099.9,13.375,54.675266,0.9762662658691426
2014_005067,2014,5067,Y2014_B0030,53.73,1071.9,11.954,60.135338,6.405337829589847
2014_005068,2014,5068,Y2014_B0030,56.379,1051.4,10.535,54.469925,-1.9090750732421853
2014_005069,2014,5069,Y2014_B0030,58.142,1050.9,10.566,54.898613,-3.2433870239257843
2014_005070,2014,5070,Y2014_B0030,58.158,1051.4,10.582,55.133102,-3.0248975830078138
2014_005071,2014,5071,Y2014_B0030,58.159,1052.3,10.577,55.329132,-2.829867919921874
2014_005072,2014,5072,Y2014_B0030,58.141,1051.7,10.461,57.238384,-0.9026157531738264
2014_005073,2014,5073,Y2014_B0030,57.058,1052.4,10.529,55.523636,-1.5343641357421873
2014_005074,2014,5074,Y2014_B0030,60.718,1092.6,12.885,57.147926,-3.5700736694335973
2014_005075,2014,5075,Y2014_B0030,61.622,1100.0,13.243,57.06137,-4.560629150390625
2014_005076,2014,5076,Y2014_B0030,62.726,1100.0,13.151,57.402153,-5.32384698486328
2014_005077,2014,5077,Y2014_B0030,61.28,1095.6,12.75,56.746937,-4.533063201904298
2014_005078,2014,5078,Y2014_B0030,59.439,1095.5,12.604,57.398952,-2.0400475158691407
2014_005079,2014,5079,Y2014_B0030,60.589,1099.9,12.984,56.542133,-4.0468666687011705
2014_005080,2014,5080,Y2014_B0030,58.0,1096.7,12.772,56.02422,-1.9757804870605469
2014_005081,2014,5081,Y2014_B0030,61.06,1098.7,12.78,57.804268,-3.255732116699221
2014_005082,2014,5082,Y2014_B0030,59.568,1100.0,13.37,56.901787,-2.666213195800779
2014_005083,2014,5083,Y2014_B0030,53.582,1100.0,13.38,54.36663,0.784630554199218
2014_005084,2014,5084,Y2014_B0030,52.966,1099.9,13.333,54.070442,1.1044421997070302
2014_005085,2014,5085,Y2014_B0030,53.616,1099.9,13.186,54.456837,0.8408367004394535
2014_005086,2014,5086,Y2014_B0030,53.611,1100.1,13.41,54.524307,0.9133072509765654
2014_005087,2014,5087,Y2014_B0030,52.124,1100.1,13.27,54.362167,2.238167358398435
2014_005088,2014,5088,Y2014_B0030,51.861,1100.0,13.213,54.60809,2.7470894470214873
2014_005089,2014,5089,Y2014_B0030,51.319,1099.9,13.27,54.335934,3.0169336853027318
2014_005090,2014,5090,Y2014_B0030,55.333,1098.8,13.233,54.44745,-0.8855512695312484
2014_005091,2014,5091,Y2014_B0030,51.836,1053.1,10.671,50.841743,-0.9942565307617173
2014_005092,2014,5092,Y2014_B0030,52.891,1051.5,10.597,50.637356,-2.253644195556639
2014_005093,2014,5093,Y2014_B0030,53.446,1051.2,10.549,51.364536,-2.0814637145996073
2014_005094,2014,5094,Y2014_B0030,53.387,1052.8,10.663,51.937725,-1.4492749328613286
2014_005095,2014,5095,Y2014_B0030,55.148,1051.6,10.648,52.031494,-3.1165058593750032
2014_005096,2014,5096,Y2014_B0030,54.763,1050.3,10.518,53.01547,-1.7475314025878887
2014_005097,2014,5097,Y2014_B0030,52.713,1052.3,10.586,52.103626,-0.6093737487792978
2014_005098,2014,5098,Y2014_B0030,50.653,1053.5,10.729,50.56789,-0.08510983276367057
2014_005099,2014,5099,Y2014_B0030,58.431,1078.0,12.037,53.812157,-4.618843322753904
2014_005100,2014,5100,Y2014_B0030,63.738,1099.9,13.024,58.304066,-5.433934295654296
2014_005101,2014,5101,Y2014_B0030,64.451,1099.2,12.906,59.15028,-5.3007200012206965
2014_005102,2014,5102,Y2014_B0030,60.325,1083.8,12.181,55.3671,-4.957900238037112
2014_005103,2014,5103,Y2014_B0030,58.106,1084.0,12.326,55.250595,-2.855404907226564
2014_005104,2014,5104,Y2014_B0030,58.097,1099.7,13.236,55.630928,-2.46607196044922
2014_005105,2014,5105,Y2014_B0030,55.013,1100.0,13.211,55.617725,0.604725372314455
2014_005106,2014,5106,Y2014_B0030,54.714,1099.9,13.165,55.343613,0.6296126708984389
2014_005107,2014,5107,Y2014_B0030,54.783,1100.0,13.099,55.81824,1.0352411193847644
2014_005108,2014,5108,Y2014_B0030,54.344,1099.9,13.078,55.798466,1.4544657287597644
2014_005109,2014,5109,Y2014_B0030,51.972,1099.7,13.05,55.60423,3.6322289733886706
2014_005110,2014,5110,Y2014_B0030,52.039,1099.7,13.184,55.062458,3.0234580383300766
2014_005111,2014,5111,Y2014_B0030,53.849,1099.9,13.038,55.82577,1.9767713317871127
2014_005112,2014,5112,Y2014_B0030,53.504,1100.0,13.099,55.64416,2.1401612243652366
2014_005113,2014,5113,Y2014_B0030,53.467,1099.9,13.191,55.339447,1.8724470214843763
2014_005114,2014,5114,Y2014_B0030,55.482,1099.8,13.186,55.909588,0.42758786010742256
2014_005115,2014,5115,Y2014_B0030,56.039,1100.1,13.222,56.342155,0.30315545654296727
2014_005116,2014,5116,Y2014_B0030,55.473,1099.9,13.235,56.453686,0.9806857604980479
2014_005117,2014,5117,Y2014_B0030,56.062,1100.0,13.207,56.700394,0.6383936767578149
2014_005118,2014,5118,Y2014_B0030,55.163,1100.0,13.182,56.652897,1.489896881103519
2014_005119,2014,5119,Y2014_B0030,52.604,1073.9,11.672,53.89159,1.287590118408204
2014_005120,2014,5120,Y2014_B0030,56.719,1098.7,13.263,56.18043,-0.5385686340332043
2014_005121,2014,5121,Y2014_B0030,54.818,1100.1,13.258,55.70816,0.8901604003906272
2014_005122,2014,5122,Y2014_B0030,58.09,1096.5,12.684,57.393772,-0.6962278747558628
2014_005123,2014,5123,Y2014_B0030,55.251,1099.6,13.313,55.39877,0.1477693786621117
2014_005124,2014,5124,Y2014_B0030,54.539,1099.9,13.203,55.604527,1.0655265197753891
2014_005125,2014,5125,Y2014_B0030,55.071,1100.0,13.075,56.684685,1.6136847534179708
2014_005126,2014,5126,Y2014_B0030,57.051,1100.0,13.069,56.664555,-0.3864454040527363
2014_005127,2014,5127,Y2014_B0030,57.897,1096.5,12.835,56.675198,-1.221802398681639
2014_005128,2014,5128,Y2014_B0030,57.793,1100.1,13.068,56.816673,-0.9763267211914055
2014_005129,2014,5129,Y2014_B0030,57.611,1100.0,13.113,56.598297,-1.012702880859372
2014_005130,2014,5130,Y2014_B0030,57.406,1100.0,13.03,57.304295,-0.10170541381835818
2014_005131,2014,5131,Y2014_B0030,57.428,1099.9,13.075,56.96781,-0.460188415527341
2014_005132,2014,5132,Y2014_B0030,56.132,1099.9,13.048,56.7839,0.6519012145996115
2014_005133,2014,5133,Y2014_B0030,54.426,1099.8,13.109,56.052914,1.6269136657714824
2014_005134,2014,5134,Y2014_B0030,49.285,1076.9,11.78,52.16935,2.8843496704101597
2014_005135,2014,5135,Y2014_B0030,55.142,1099.7,13.093,55.607983,0.46598263549804386
2014_005136,2014,5136,Y2014_B0030,49.546,1067.9,11.432,50.700882,1.1548819580078131
2014_005137,2014,5137,Y2014_B0030,49.604,1069.2,11.402,51.309555,1.7055550537109383
2014_005138,2014,5138,Y2014_B0030,56.412,1099.8,13.205,55.34176,-1.0702412719726553
2014_005139,2014,5139,Y2014_B0030,53.142,1060.5,11.081,51.795395,-1.3466051025390655
2014_005140,2014,5140,Y2014_B0030,55.837,1100.0,13.285,55.650593,-0.18640719604492517
2014_005141,2014,5141,Y2014_B0030,56.295,1100.1,13.228,55.94933,-0.3456706237792986
2014_005142,2014,5142,Y2014_B0030,56.83,1099.9,13.215,56.207947,-0.6220532226562483
2014_005143,2014,5143,Y2014_B0030,57.268,1100.0,13.193,56.69797,-0.5700286560058601
2014_005144,2014,5144,Y2014_B0030,57.274,1099.8,13.161,56.885113,-0.38888723754882903
2014_005145,2014,5145,Y2014_B0030,55.535,1099.9,13.374,56.57765,1.0426481628418003
2014_005146,2014,5146,Y2014_B0030,54.717,1099.8,13.326,55.633682,0.9166822509765638
2014_005147,2014,5147,Y2014_B0030,56.301,1099.9,13.131,55.524796,-0.7762044677734394
2014_005148,2014,5148,Y2014_B0030,56.783,1099.8,13.033,56.289352,-0.49364758300781375
2014_005149,2014,5149,Y2014_B0030,56.715,1100.0,12.983,57.119843,0.4048425292968716
2014_005150,2014,5150,Y2014_B0030,55.159,1099.9,13.153,56.393936,1.2349361572265636
2014_005151,2014,5151,Y2014_B0030,58.134,1098.8,12.921,57.304737,-0.8292629089355472
2014_005152,2014,5152,Y2014_B0030,56.997,1099.9,13.093,56.49161,-0.5053885192871093
2014_005153,2014,5153,Y2014_B0030,57.102,1100.0,13.006,57.061646,-0.04035449218749676
2014_005154,2014,5154,Y2014_B0030,55.474,1100.1,13.145,56.376015,0.9020147094726596
2014_005155,2014,5155,Y2014_B0030,56.116,1100.0,13.092,56.788807,0.6728069152832035
2014_005156,2014,5156,Y2014_B0030,55.784,1100.0,13.162,55.79573,0.01173059082031358
2014_005157,2014,5157,Y2014_B0030,53.72,1099.8,13.145,55.329185,1.6091854858398449
2014_005158,2014,5158,Y2014_B0030,52.603,1099.9,13.146,55.086334,2.4833342285156235
2014_005159,2014,5159,Y2014_B0030,54.358,1099.4,12.977,55.41488,1.0568788452148468
2014_005160,2014,5160,Y2014_B0030,54.243,1099.6,13.064,55.007843,0.7648430175781229
2014_005161,2014,5161,Y2014_B0030,54.879,1099.7,12.998,55.53655,0.6575486145019553
2014_005162,2014,5162,Y2014_B0030,53.861,1099.7,13.147,55.096928,1.2359276428222685
2014_005163,2014,5163,Y2014_B0030,53.345,1098.0,12.976,54.81868,1.4736798095703136
2014_005164,2014,5164,Y2014_B0030,54.811,1100.0,13.082,55.38613,0.5751312866210938
2014_005165,2014,5165,Y2014_B0030,54.479,1098.9,13.034,55.52884,1.0498391113281258
2014_005166,2014,5166,Y2014_B0030,53.958,1100.0,13.121,55.53698,1.5789796752929703
2014_005167,2014,5167,Y2014_B0030,53.423,1099.8,13.139,55.097248,1.6742480773925763
2014_005168,2014,5168,Y2014_B0030,54.106,1099.8,13.039,55.19194,1.0859403076171859
2014_005169,2014,5169,Y2014_B0030,54.075,1099.6,13.178,54.89933,0.8243301391601534
2014_005170,2014,5170,Y2014_B0030,53.61,1099.5,13.156,54.545147,0.9351469421386724
2014_005171,2014,5171,Y2014_B0030,54.039,1099.8,13.124,54.833904,0.7949042663574204
2014_005172,2014,5172,Y2014_B0030,54.483,1099.8,13.058,55.1685,0.6854989929199249
2014_005173,2014,5173,Y2014_B0030,54.351,1099.9,12.956,55.78403,1.4330309143066415
2014_005174,2014,5174,Y2014_B0030,53.751,1099.7,12.994,55.34329,1.5922884216308617
2014_005175,2014,5175,Y2014_B0030,54.202,1097.9,12.861,55.584908,1.382907531738283
2014_005176,2014,5176,Y2014_B0030,55.28,1099.8,13.081,55.488827,0.20882675170898324
2014_005177,2014,5177,Y2014_B0030,54.845,1099.9,13.13,55.45409,0.6090901184082043
2014_005178,2014,5178,Y2014_B0030,55.213,1100.1,13.037,56.094498,0.8814976806640615
2014_005179,2014,5179,Y2014_B0030,55.419,1099.6,12.94,55.60636,0.18736138916015932
2014_005180,2014,5180,Y2014_B0030,54.623,1099.3,13.024,54.968197,0.3451968688964868
2014_005181,2014,5181,Y2014_B0030,55.713,1099.4,12.995,55.190517,-0.5224825744628916
2014_005182,2014,5182,Y2014_B0030,55.416,1099.7,13.047,55.51957,0.10356939697265943
2014_005183,2014,5183,Y2014_B0030,55.212,1098.9,12.922,55.351295,0.13929547119140295
2014_005184,2014,5184,Y2014_B0030,54.662,1098.9,13.0,54.9429,0.28090161132812597
2014_005185,2014,5185,Y2014_B0030,55.228,1098.4,12.929,55.34646,0.11845843505859222
2014_005186,2014,5186,Y2014_B0030,55.283,1099.8,13.112,55.17265,-0.11035061645507938
2014_005187,2014,5187,Y2014_B0030,55.772,1099.9,13.16,55.465424,-0.30657641601562347
2014_005188,2014,5188,Y2014_B0030,55.778,1099.9,13.252,55.63455,-0.14345181274413932
2014_005189,2014,5189,Y2014_B0030,55.788,1100.0,13.232,55.775288,-0.012712371826168578
2014_005190,2014,5190,Y2014_B0030,57.321,1100.1,13.284,55.80434,-1.5166596374511698
2014_005191,2014,5191,Y2014_B0030,57.135,1100.2,13.165,55.91518,-1.2198197937011699
2014_005192,2014,5192,Y2014_B0030,58.075,1099.8,13.186,55.53275,-2.542250823974612
2014_005193,2014,5193,Y2014_B0030,56.317,1100.2,13.242,55.612625,-0.7043748779296877
2014_005194,2014,5194,Y2014_B0030,56.223,1099.8,13.145,55.39565,-0.8273510437011709
2014_005195,2014,5195,Y2014_B0030,54.088,1100.0,13.14,54.742527,0.6545270080566397
2014_005196,2014,5196,Y2014_B0030,52.97,1099.8,13.233,54.387226,1.4172261047363293
2014_005197,2014,5197,Y2014_B0030,52.564,1099.1,13.038,53.926437,1.3624373779296874
2014_005198,2014,5198,Y2014_B0030,52.564,1099.1,13.038,53.926437,1.3624373779296874
2014_005199,2014,5199,Y2014_B0030,52.564,1099.1,13.038,53.926437,1.3624373779296874
2014_005200,2014,5200,Y2014_B0030,52.564,1099.1,13.038,53.926437,1.3624373779296874
2014_005201,2014,5201,Y2014_B0030,54.516,1099.9,13.073,55.27592,0.7599208679199236
2014_005202,2014,5202,Y2014_B0030,52.56,1100.0,13.146,55.170185,2.610185089111326
2014_005203,2014,5203,Y2014_B0030,52.045,1100.0,13.057,55.456833,3.411832885742186
2014_005204,2014,5204,Y2014_B0030,51.8,1099.8,13.093,55.23893,3.438929748535159
2014_005205,2014,5205,Y2014_B0030,54.115,1099.9,13.127,54.903038,0.7880380249023418
2014_005206,2014,5206,Y2014_B0030,53.077,1100.0,13.31,54.220615,1.1436153869628924
2014_005207,2014,5207,Y2014_B0030,54.011,1100.0,13.068,54.61684,0.6058403625488253
2015_003024,2015,3024,Y2015_B0018,53.792,1100.0,13.321,50.905052,-2.886947814941408
2015_003025,2015,3025,Y2015_B0018,58.087,1099.9,13.262,52.693596,-5.3934041137695345
2015_003026,2015,3026,Y2015_B0018,56.649,1099.9,13.351,51.238194,-5.41080648803711
2015_003027,2015,3027,Y2015_B0018,55.686,1100.0,13.424,50.637306,-5.048693786621094
2015_003028,2015,3028,Y2015_B0018,56.573,1099.9,13.199,52.250355,-4.322645233154297
2015_003029,2015,3029,Y2015_B0018,55.302,1100.1,13.289,51.431057,-3.8709430236816402
2015_003030,2015,3030,Y2015_B0018,55.336,1099.9,13.323,51.572945,-3.7630553588867173
2015_003031,2015,3031,Y2015_B0018,52.716,1099.9,13.416,50.306763,-2.409237304687501
2015_003032,2015,3032,Y2015_B0018,52.586,1099.9,13.493,50.39114,-2.194860015869139
2015_003033,2015,3033,Y2015_B0018,53.4,1100.0,13.417,51.106564,-2.293436431884764
2015_003034,2015,3034,Y2015_B0018,57.231,1083.7,12.428,51.999454,-5.231545501708986
2015_003035,2015,3035,Y2015_B0018,54.432,1048.8,10.342,54.13555,-0.2964485473632834
2015_003036,2015,3036,Y2015_B0018,49.817,1077.9,12.235,53.26365,3.446648986816406
2015_003037,2015,3037,Y2015_B0018,48.641,1100.1,13.497,49.83388,1.1928813781738299
2015_003038,2015,3038,Y2015_B0018,50.893,1100.0,13.283,50.198658,-0.6943420104980476
2015_003039,2015,3039,Y2015_B0018,55.384,1100.0,13.179,50.97418,-4.409821685791016
2015_003040,2015,3040,Y2015_B0018,58.213,1099.9,13.168,52.019726,-6.193274200439454
2015_003041,2015,3041,Y2015_B0018,57.687,1100.0,13.261,51.30589,-6.381110870361326
2015_003042,2015,3042,Y2015_B0018,51.947,1099.9,13.286,49.699448,-2.2475523681640652
2015_003043,2015,3043,Y2015_B0018,50.319,1100.0,13.44,49.314533,-1.0044667663574245
2015_003044,2015,3044,Y2015_B0018,58.573,1100.0,13.244,52.08522,-6.487779663085938
2015_003045,2015,3045,Y2015_B0018,51.747,1100.0,13.428,49.600822,-2.146177551269531
2015_003046,2015,3046,Y2015_B0018,54.27,1099.8,13.415,50.042076,-4.227923889160159
2015_003047,2015,3047,Y2015_B0018,64.464,1099.4,12.906,59.53328,-4.930720581054686
2015_003048,2015,3048,Y2015_B0018,52.437,1099.9,13.459,50.55351,-1.8834912414550757
2015_003049,2015,3049,Y2015_B0018,51.591,1100.1,13.379,50.72949,-0.8615116271972667
2015_003050,2015,3050,Y2015_B0018,54.088,1100.0,13.466,50.2642,-3.8238016967773447
2015_003051,2015,3051,Y2015_B0018,54.375,1100.1,13.314,50.636864,-3.7381362915039062
2015_003052,2015,3052,Y2015_B0018,54.529,1100.0,13.484,49.60046,-4.928539947509769
2015_003053,2015,3053,Y2015_B0018,51.86,1099.9,13.388,50.405453,-1.454547271728515
2015_003054,2015,3054,Y2015_B0018,51.49,1100.1,13.43,50.407192,-1.0828077697753926
2015_003055,2015,3055,Y2015_B0018,51.26,1100.0,13.545,49.523926,-1.736074218749998
2015_003056,2015,3056,Y2015_B0018,59.181,1069.1,11.582,50.718834,-8.462166076660154
2015_003057,2015,3057,Y2015_B0018,54.16,1048.7,10.493,53.523067,-0.6369325256347622
2015_003058,2015,3058,Y2015_B0018,54.95,1048.4,10.428,53.692657,-1.2573425292968778
2015_003059,2015,3059,Y2015_B0018,54.744,1048.1,10.36,54.032352,-0.7116475524902341
2015_003060,2015,3060,Y2015_B0018,51.567,1051.2,10.483,53.643467,2.0764669494628905
2015_003061,2015,3061,Y2015_B0018,49.759,1080.8,12.407,51.320034,1.561034027099609
2015_003062,2015,3062,Y2015_B0018,50.813,1100.0,13.571,49.25091,-1.562088287353518
2015_003063,2015,3063,Y2015_B0018,50.791,1100.0,13.419,49.099342,-1.6916576538085906
2015_003064,2015,3064,Y2015_B0018,50.44,1100.0,13.266,49.59614,-0.8438581848144509
2015_003065,2015,3065,Y2015_B0018,51.561,1099.9,13.268,49.603428,-1.9575721130371093
2015_003066,2015,3066,Y2015_B0018,50.125,1100.1,13.352,49.54872,-0.5762786865234375
2015_003067,2015,3067,Y2015_B0018,50.632,1099.9,13.207,50.828053,0.19605252075195523
2015_003068,2015,3068,Y2015_B0018,51.149,1100.1,13.341,50.258457,-0.8905428161621103
2015_003069,2015,3069,Y2015_B0018,52.126,1100.1,13.366,50.199036,-1.9269643554687477
2015_003070,2015,3070,Y2015_B0018,54.184,1100.0,13.28,52.05679,-2.127210601806638
2015_003071,2015,3071,Y2015_B0018,54.493,1099.9,13.35,51.412285,-3.0807151489257834
2015_003072,2015,3072,Y2015_B0018,53.878,1100.0,13.308,51.721962,-2.156038024902344
2015_003073,2015,3073,Y2015_B0018,54.184,1100.1,13.252,52.388638,-1.7953624572753881
2015_003074,2015,3074,Y2015_B0018,53.378,1100.0,13.447,51.663708,-1.7142922668457032
2015_003075,2015,3075,Y2015_B0018,52.331,1100.0,13.515,51.403515,-0.9274851379394562
2015_003076,2015,3076,Y2015_B0018,53.178,1100.0,13.637,51.71882,-1.459181335449216
2015_003077,2015,3077,Y2015_B0018,90.283,1034.7,10.153,79.86297,-10.420031555175783
2015_003078,2015,3078,Y2015_B0018,63.35,1081.7,12.017,56.660706,-6.689294433593751
2015_003079,2015,3079,Y2015_B0018,60.044,1052.4,10.63,60.620117,0.5761171875000031
2015_003080,2015,3080,Y2015_B0018,59.742,1046.8,10.306,59.730167,-0.011832611083981703
2015_003081,2015,3081,Y2015_B0018,57.201,1061.9,11.206,59.750267,2.5492670288085932
2015_003082,2015,3082,Y2015_B0018,59.686,1099.9,13.279,59.344597,-0.3414031372070312
2015_003083,2015,3083,Y2015_B0018,56.165,1099.8,13.37,52.871502,-3.2934980773925773
2015_003084,2015,3084,Y2015_B0018,53.978,1100.0,13.47,51.768238,-2.2097619323730484
2015_003085,2015,3085,Y2015_B0018,52.88,1100.0,13.546,51.21345,-1.6665486145019557
2015_003086,2015,3086,Y2015_B0018,52.037,1100.0,13.408,51.581955,-0.45504504394531153
2015_003087,2015,3087,Y2015_B0018,51.586,1100.0,13.39,52.00097,0.41496893310547023
2015_003088,2015,3088,Y2015_B0018,50.831,1100.1,13.348,52.506702,1.6757024230957
2015_003089,2015,3089,Y2015_B0018,53.078,1099.9,13.359,52.563244,-0.5147561340332061
2015_003090,2015,3090,Y2015_B0018,53.566,1100.1,13.312,53.094173,-0.4718265686035181
2015_003091,2015,3091,Y2015_B0018,53.851,1100.0,13.282,53.180317,-0.670683074951171
2015_003092,2015,3092,Y2015_B0018,54.308,1099.9,13.408,52.418674,-1.8893255310058592
2015_003093,2015,3093,Y2015_B0018,54.593,1100.0,13.521,52.501522,-2.091477935791019
2015_003094,2015,3094,Y2015_B0018,53.771,1100.0,13.433,52.348976,-1.4220238647460945
2015_003095,2015,3095,Y2015_B0018,53.981,1100.0,13.416,52.430088,-1.550911956787111
2015_003096,2015,3096,Y2015_B0018,54.155,1100.0,13.448,52.147552,-2.007447509765626
2015_003097,2015,3097,Y2015_B0018,54.717,1100.1,13.312,53.13133,-1.5856714172363269
2015_003098,2015,3098,Y2015_B0018,55.272,1099.8,13.253,53.474537,-1.7974631042480453
2015_003099,2015,3099,Y2015_B0018,54.436,1083.5,12.48,52.84719,-1.5888091430664062
2015_003100,2015,3100,Y2015_B0018,56.64,1048.0,10.454,54.098625,-2.541374816894532
2015_003101,2015,3101,Y2015_B0018,56.011,1047.4,10.399,55.085186,-0.9258139953613309
2015_003102,2015,3102,Y2015_B0018,56.282,1047.7,10.434,55.129116,-1.152883941650387
2015_003103,2015,3103,Y2015_B0018,56.494,1047.9,10.312,56.45941,-0.03458837890624977
2015_003104,2015,3104,Y2015_B0018,57.359,1047.4,10.387,56.011715,-1.3472850646972674
2015_003105,2015,3105,Y2015_B0018,54.703,1084.8,12.567,53.833984,-0.869015625000003
2015_003106,2015,3106,Y2015_B0018,51.016,1100.0,13.377,52.09046,1.074461730957033
2015_003107,2015,3107,Y2015_B0018,51.941,1099.8,13.318,51.85497,-0.08603097534179938
2015_003108,2015,3108,Y2015_B0018,52.064,1100.1,13.159,53.175343,1.111342559814453
2015_003109,2015,3109,Y2015_B0018,52.044,1099.9,13.285,52.062492,0.01849237060547182
2015_003110,2015,3110,Y2015_B0018,52.085,1100.0,13.304,52.050907,-0.03409286499023523
2015_003111,2015,3111,Y2015_B0018,52.093,1099.9,13.217,52.47955,0.38654940795898085
2015_003112,2015,3112,Y2015_B0018,51.515,1100.0,13.2,52.614223,1.0992234802246088
2015_003113,2015,3113,Y2015_B0018,51.634,1099.9,13.326,52.127903,0.4939029846191403
2015_003114,2015,3114,Y2015_B0018,51.864,1099.9,13.277,52.450676,0.5866759643554715
2015_003115,2015,3115,Y2015_B0018,52.75,1099.9,13.222,52.66635,-0.083648681640625
2015_003116,2015,3116,Y2015_B0018,51.443,1100.0,13.15,53.194244,1.7512443847656272
2015_003117,2015,3117,Y2015_B0018,51.131,1100.0,13.26,52.572643,1.4416432800292966
2015_003118,2015,3118,Y2015_B0018,50.25,1100.1,13.137,53.12569,2.875690460205078
2015_003119,2015,3119,Y2015_B0018,50.492,1100.0,13.275,51.997684,1.5056844787597683
2015_003120,2015,3120,Y2015_B0018,51.968,1100.2,13.13,53.157562,1.1895622558593715
2015_003121,2015,3121,Y2015_B0018,51.577,1100.0,13.062,53.693806,2.11680569458008
2015_003122,2015,3122,Y2015_B0018,52.011,1099.6,13.115,52.97193,0.9609314575195285
2015_003123,2015,3123,Y2015_B0018,52.31,1099.9,13.131,52.745663,0.4356626892089821
2015_003124,2015,3124,Y2015_B0018,53.186,1099.8,13.221,52.05731,-1.1286918029785156
2015_003125,2015,3125,Y2015_B0018,53.54,1100.1,13.232,52.62307,-0.9169302368164054
2015_003126,2015,3126,Y2015_B0018,53.34,1100.1,13.358,52.264217,-1.075782623291019
2015_003127,2015,3127,Y2015_B0018,53.675,1100.1,13.299,52.913055,-0.7619445800781222
2015_003128,2015,3128,Y2015_B0018,53.08,1099.9,13.317,52.913002,-0.16699798583984204
2015_003129,2015,3129,Y2015_B0018,56.901,1098.7,12.908,56.813007,-0.08799264526367523
2015_003130,2015,3130,Y2015_B0018,51.352,1099.9,13.415,52.489075,1.1370747070312532
