global_row_id,year,row_in_year,block_id,observed_CO_mg_m3,CDP,pred_seed_21_mg_m3,pred_seed_42_mg_m3,pred_seed_63_mg_m3,pred_seed_84_mg_m3,pred_seed_105_mg_m3,pred_seed_126_mg_m3,pred_seed_147_mg_m3,pred_seed_168_mg_m3,pred_seed_189_mg_m3,pred_seed_210_mg_m3,pred_ensemble_mg_m3,pred_std_between_seeds_mg_m3,residual_ensemble_mg_m3
2015_005335,2015,5335,WF04_2015,1.2934,12.069,1.5218455,1.5656241,1.5557781,1.464347,1.6682152,1.4858532,1.5736234,1.6019083,1.5276504,1.5648768,1.5529722,0.05810075,0.2595721975326537
2015_005336,2015,5336,WF04_2015,1.125,12.086,1.5405197,1.5718173,1.560026,1.4781433,1.6783696,1.5076772,1.5653517,1.6014377,1.5751568,1.6173519,1.5695851,0.056089845,0.44458508491516113
2015_005337,2015,5337,WF04_2015,1.3728,11.912,1.6639888,1.651542,1.6939186,1.5914875,1.7414839,1.6002728,1.639079,1.6954964,1.6669742,1.7255993,1.6669842,0.049103796,0.2941842004776001
2015_005338,2015,5338,WF04_2015,1.514,11.922,1.6576575,1.6550406,1.6977978,1.604121,1.6895906,1.603537,1.6271403,1.6931636,1.6591812,1.7227145,1.6609945,0.04048097,0.14699452972412108
2015_005339,2015,5339,WF04_2015,1.512,11.995,1.6255971,1.6360466,1.6587125,1.5676441,1.6162117,1.585986,1.5864172,1.6673334,1.5955218,1.6446682,1.6184139,0.03374861,0.10641392517089843
2015_005340,2015,5340,WF04_2015,1.8078,12.047,1.5759674,1.6062207,1.6081039,1.5220951,1.5932841,1.5726125,1.5567455,1.64692,1.5598092,1.5932498,1.5835009,0.034249667,-0.22429913787841804
2015_005341,2015,5341,WF04_2015,2.4594,12.006,1.589765,1.6210775,1.6312339,1.54995,1.6068445,1.5712397,1.5850558,1.675355,1.5475845,1.6030618,1.5981168,0.038767926,-0.8612832445144654
2015_005342,2015,5342,WF04_2015,2.4198,12.003,1.6262932,1.6208775,1.6404285,1.5638934,1.6176457,1.569031,1.5732082,1.6519921,1.5480912,1.6266538,1.6038113,0.03653987,-0.815988735961914
2015_005343,2015,5343,WF04_2015,2.4307,11.971,1.6286235,1.6240036,1.633657,1.5810418,1.6407536,1.5656039,1.5928822,1.6480335,1.5714977,1.6545743,1.6140671,0.033168625,-0.8166329223632811
2015_005344,2015,5344,WF04_2015,2.05,11.92,1.656574,1.6261685,1.6236981,1.6016484,1.6843107,1.5725263,1.6162901,1.6234512,1.6077037,1.6940638,1.6306435,0.037483707,-0.4193565130233763
2015_005345,2015,5345,WF04_2015,2.1106,11.929,1.6415937,1.5935162,1.5677812,1.5536783,1.7071544,1.5590612,1.6368417,1.5851506,1.5891566,1.649773,1.6083705,0.048973847,-0.5022294574737547
2015_005346,2015,5346,WF04_2015,2.2282,11.921,1.7330472,1.629004,1.5841551,1.600457,1.7191534,1.5969614,1.7093722,1.490043,1.6796696,1.7315025,1.6473366,0.0804752,-0.5808633977890016
2015_005347,2015,5347,WF04_2015,1.6412,11.956,1.7567466,1.6996392,1.5915499,1.6856165,1.7923274,1.6946201,1.8509222,1.5659173,1.7560889,1.8217736,1.7215202,0.09300014,0.08032018547058106
2015_005348,2015,5348,WF04_2015,1.8229,11.849,1.8467532,1.8231504,1.6859593,1.7863221,1.8682911,1.8025056,1.9459451,1.6873871,1.810894,1.8801886,1.8137395,0.08112191,-0.009160461807250941
2015_005349,2015,5349,WF04_2015,2.6604,11.905,1.7834284,1.7508523,1.622563,1.7214168,1.8103714,1.7523825,1.8819408,1.6465527,1.736206,1.8073399,1.7513053,0.07702567,-0.909094658279419
2015_005350,2015,5350,WF04_2015,1.851,11.82,1.8311346,1.8107564,1.7194805,1.8180517,1.8492368,1.8889866,1.9702352,1.8275113,1.7700403,1.839827,1.832526,0.06656528,-0.018474031448364236
2015_005351,2015,5351,WF04_2015,2.1652,13.015,2.0552444,1.6762362,1.8618503,1.6470519,1.9995967,1.7717825,1.803955,1.744148,1.5205173,1.9134283,1.7993813,0.16412348,-0.3658187438964844
2015_005352,2015,5352,WF04_2015,1.9488,12.42,1.8533138,1.7426792,1.5314269,1.4860054,1.6058449,1.5327846,1.5372124,1.7081809,1.3880881,1.7012776,1.6086813,0.14017048,-0.3401186788558961
2015_005353,2015,5353,WF04_2015,1.6419,11.856,1.7920624,1.8175867,1.7125683,1.782365,1.8032826,1.838321,1.9152509,1.8088735,1.7138754,1.7753376,1.7959522,0.05871799,0.1540522008895875
2015_005354,2015,5354,WF04_2015,1.4466,11.875,1.8044053,1.811129,1.7531604,1.793006,1.7893772,1.8935028,1.9423081,1.8807746,1.720204,1.7791746,1.8167044,0.06833632,0.3701043924331664
2015_005355,2015,5355,WF04_2015,2.5048,11.25,2.6396098,2.5619917,2.7128773,2.6841955,2.7445939,2.8162885,2.7689898,2.74627,2.6026878,2.6260564,2.690356,0.081328034,0.1855560161590577
2015_005356,2015,5356,WF04_2015,2.266,11.771,1.8434194,1.9625796,1.7969366,1.9312141,1.9244624,1.9324507,2.0223684,2.0189922,1.8466263,1.8782009,1.915725,0.074795835,-0.3502750072479248
2015_005357,2015,5357,WF04_2015,1.7731,11.943,1.571224,1.6586477,1.5748066,1.7044953,1.7730601,1.6835328,1.7830487,1.8563445,1.6627665,1.6756333,1.694356,0.089813404,-0.07874403533935537
2015_005358,2015,5358,WF04_2015,1.7319,11.88,1.5605088,1.6295034,1.6068271,1.6971741,1.7862056,1.6964662,1.7690225,1.8064015,1.6541336,1.6394364,1.684568,0.081674285,-0.04733195247650146
2015_005359,2015,5359,WF04_2015,1.8838,11.782,1.6872487,1.7044771,1.7002436,1.7672062,1.832082,1.808536,1.8413987,1.8452336,1.7450066,1.7392064,1.7670639,0.06109971,-0.11673614387512199
2015_005360,2015,5360,WF04_2015,1.921,11.933,1.549873,1.5964185,1.6247956,1.636392,1.7562901,1.6870693,1.7079147,1.7732271,1.610337,1.6055545,1.6547871,0.07321731,-0.26621293640136723
2015_005361,2015,5361,WF04_2015,1.9574,12.099,1.4165907,1.5239298,1.503844,1.4810721,1.6209459,1.5801582,1.5910715,1.6771585,1.480029,1.4838426,1.5358642,0.0791852,-0.42153576602935794
2015_005362,2015,5362,WF04_2015,2.1707,11.965,1.4387466,1.5573837,1.5540272,1.5240506,1.6520678,1.6203287,1.6650716,1.7026399,1.5497535,1.4822288,1.5746298,0.08403209,-0.596070216369629
2015_005363,2015,5363,WF04_2015,1.9958,11.985,1.4556514,1.5578841,1.5615681,1.5081415,1.6497476,1.6116803,1.6418178,1.6847211,1.5314188,1.4854615,1.5688093,0.07612615,-0.42699072914123537
2015_005364,2015,5364,WF04_2015,2.0733,12.012,1.4303366,1.5351522,1.5308557,1.4930147,1.6333135,1.6004405,1.6344296,1.670833,1.5311546,1.4668311,1.5526363,0.079281986,-0.5206637342453004
2015_005365,2015,5365,WF04_2015,2.144,11.855,1.5152574,1.6174415,1.6569362,1.5837656,1.7116171,1.654562,1.7005891,1.7300788,1.6053383,1.546573,1.6322159,0.071468055,-0.5117841424942018
2015_005366,2015,5366,WF04_2015,2.1251,11.783,1.5490677,1.6528771,1.6712877,1.6121558,1.7437645,1.7017348,1.7367946,1.7097632,1.6537025,1.5937256,1.6624874,0.063486956,-0.4626126123428347
2015_005367,2015,5367,WF04_2015,1.9785,11.944,1.536411,1.5968235,1.6033336,1.5889037,1.719995,1.6607225,1.6640098,1.6912323,1.5783951,1.5820198,1.6221848,0.05827424,-0.3563152465820312
2015_005368,2015,5368,WF04_2015,2.0526,11.961,1.5273618,1.5735744,1.5458426,1.6057723,1.7048656,1.6493006,1.6684527,1.6539764,1.5829412,1.5811957,1.6093283,0.057486195,-0.4432717300415039
2015_005369,2015,5369,WF04_2015,1.6304,11.88,1.5495714,1.6363232,1.5709306,1.6877955,1.7655592,1.7359715,1.8075148,1.751725,1.7003461,1.6639091,1.6869648,0.08361398,0.05656475028991692
2015_005370,2015,5370,WF04_2015,1.4109,12.003,1.5561345,1.6411568,1.5253121,1.6653861,1.735969,1.7144785,1.7719277,1.7365241,1.6548507,1.6504939,1.6652235,0.07907799,0.254323479270935
2015_005371,2015,5371,WF04_2015,1.9644,11.796,1.8191468,1.9420083,1.7512606,1.9591163,1.9242206,2.0035772,2.111415,1.9794097,1.9637572,1.8802555,1.9334166,0.09973586,-0.030983395004272385
2015_005372,2015,5372,WF04_2015,1.7313,11.831,1.6277443,1.7049648,1.6325736,1.7330223,1.7508816,1.7774389,1.8676329,1.7954875,1.7319614,1.6646384,1.7286345,0.0750994,-0.002665523338317932
2015_005373,2015,5373,WF04_2015,1.8723,11.902,1.603207,1.6485499,1.5950577,1.6714363,1.6877294,1.7294893,1.8013521,1.7314366,1.6608922,1.6059154,1.6735067,0.06623845,-0.19879326324462898
2015_005374,2015,5374,WF04_2015,2.159,11.834,1.6563717,1.6872535,1.6689025,1.6872395,1.686186,1.7652029,1.8167274,1.7349961,1.7039173,1.6191518,1.7025948,0.05673768,-0.4564052429199217
2015_005375,2015,5375,WF04_2015,1.7153,11.783,1.7941568,1.869648,1.8018351,1.8289642,1.8126302,1.9129171,1.9702169,1.9000639,1.8677033,1.7660373,1.8524172,0.06314457,0.13711723060607905
2015_005376,2015,5376,WF04_2015,1.5035,11.85,1.739288,1.777079,1.7315503,1.7116042,1.6996555,1.7933351,1.7897869,1.7796781,1.7297666,1.7001413,1.7451885,0.03682195,0.2416884746551513
2015_005377,2015,5377,WF04_2015,2.0978,11.793,1.8037163,1.8605443,1.7912279,1.7601461,1.7343146,1.8440098,1.825118,1.8207828,1.7928337,1.760122,1.7992815,0.0398545,-0.29851852207183827
2015_005378,2015,5378,WF04_2015,2.6753,11.465,2.368272,2.396003,2.3114145,2.3427649,2.3597324,2.4688542,2.4901385,2.3535867,2.4448748,2.319918,2.3855557,0.062474873,-0.28974425582885743
2015_005379,2015,5379,WF04_2015,4.1055,10.765,3.842296,3.718412,3.7625036,3.6625679,3.589991,3.7415109,3.8876114,3.6410534,3.89692,3.7899,3.7532768,0.1037456,-0.3522231750488283
2015_005380,2015,5380,WF04_2015,2.851,11.877,1.7671833,1.8123481,1.7462903,1.7601155,1.7377369,1.829527,1.8503898,1.8682897,1.7319374,1.7358048,1.7839622,0.05146469,-1.0670377502441406
2015_005381,2015,5381,WF04_2015,1.9734,13.324,1.2114853,1.1411856,1.172138,1.170309,1.2460021,1.2221056,1.2483064,1.141046,1.2304934,1.2227541,1.2005826,0.04097021,-0.7728173765182496
2015_005382,2015,5382,WF04_2015,5.595,13.051,1.2180538,1.236771,1.2195057,1.237848,1.2933595,1.3216025,1.3133916,1.240455,1.3028343,1.3032765,1.2687098,0.041525073,-4.326290221214294
2015_005383,2015,5383,WF04_2015,2.8283,13.239,1.2137629,1.2159522,1.2109683,1.2319288,1.2533802,1.3034636,1.2895597,1.204815,1.2639849,1.269709,1.2457523,0.03528057,-1.5825476654052735
2015_005384,2015,5384,WF04_2015,2.7798,13.138,1.1994075,1.2373413,1.2188123,1.2497774,1.2666478,1.3344767,1.3003937,1.241382,1.2834543,1.2798328,1.2611525,0.040118176,-1.518647494125366
2015_005385,2015,5385,WF04_2015,3.1492,13.117,1.1484737,1.2232797,1.2135977,1.2488078,1.257547,1.3495874,1.2913251,1.2549431,1.2714854,1.2608517,1.2519898,0.05227567,-1.8972101585388184
2015_005386,2015,5386,WF04_2015,2.8156,13.009,1.1145153,1.257117,1.2434672,1.244109,1.2796339,1.3468858,1.3023306,1.3136088,1.2801671,1.2876251,1.2669461,0.062350057,-1.5486539226531981
2015_005387,2015,5387,WF04_2015,1.9496,13.17,1.2221758,1.2811826,1.2483132,1.2999233,1.3017434,1.3727309,1.3235226,1.2925135,1.3044373,1.3034352,1.2949978,0.04050469,-0.6546021886825562
2015_005388,2015,5388,WF04_2015,1.7652,13.147,1.2086788,1.2751819,1.2448713,1.2914485,1.2966213,1.3677195,1.3233478,1.2999212,1.3028606,1.3006436,1.2911295,0.04272913,-0.4740705301284791
2015_005389,2015,5389,WF04_2015,1.7748,13.219,1.252736,1.2813393,1.2506394,1.2965943,1.2975136,1.3609362,1.3259965,1.2782624,1.3054092,1.3090892,1.2958515,0.03306172,-0.47894853096008294
2015_005390,2015,5390,WF04_2015,1.7117,13.201,1.2413158,1.2611257,1.2292889,1.264024,1.280001,1.316176,1.3084974,1.2352024,1.2934175,1.2978901,1.2726939,0.03122227,-0.4390061275482178
2015_005391,2015,5391,WF04_2015,1.7816,13.273,1.2402825,1.2362958,1.2183487,1.234089,1.2724503,1.2818749,1.290076,1.1969962,1.2756164,1.287472,1.2533501,0.032353643,-0.5282498613357545
2015_005392,2015,5392,WF04_2015,2.0686,12.049,1.4743062,1.531882,1.4815756,1.5813211,1.6744317,1.6255865,1.6622784,1.6673001,1.5624559,1.5667485,1.5827887,0.07376221,-0.48581129417419433
2015_005393,2015,5393,WF04_2015,2.1495,11.891,1.5125623,1.5927505,1.5375808,1.6667676,1.7292143,1.6905776,1.782541,1.749658,1.652171,1.6026653,1.6516489,0.08989143,-0.4978511209487917
2015_005394,2015,5394,WF04_2015,2.3291,11.946,1.4652735,1.528811,1.4746066,1.6156336,1.6702424,1.6342982,1.7384285,1.6853068,1.5832138,1.5438935,1.5939707,0.091167286,-0.7351293436050415
2015_005395,2015,5395,WF04_2015,2.2338,11.896,1.5633701,1.6138601,1.5406172,1.671329,1.7119173,1.6902183,1.7822238,1.7052023,1.6349517,1.5992908,1.6512982,0.07453043,-0.5825018346786499
2015_005396,2015,5396,WF04_2015,1.8158,11.964,1.5588573,1.5890312,1.5442244,1.6411268,1.670116,1.666847,1.7545397,1.7240124,1.5905198,1.5865562,1.632583,0.070644476,-0.18321697788238533
2015_005397,2015,5397,WF04_2015,1.8728,11.947,1.6556295,1.7046698,1.6181736,1.693511,1.7104566,1.7322477,1.7886206,1.7757213,1.6375026,1.6450676,1.6961601,0.057966314,-0.17663992195129397
2015_005398,2015,5398,WF04_2015,2.0628,11.936,1.7531542,1.8462981,1.7297537,1.7959031,1.8008786,1.8518916,1.9166877,1.9245151,1.748995,1.7447139,1.8112793,0.071093686,-0.2515207031250002
2015_005399,2015,5399,WF04_2015,1.499,11.899,1.7555746,1.8296744,1.7614722,1.792624,1.7970531,1.8415372,1.9105093,1.9174428,1.7505195,1.7397429,1.8096149,0.06436605,0.3106148967742919
2015_005400,2015,5400,WF04_2015,2.6222,11.017,2.9722195,2.9513586,3.1053925,3.0229244,3.05234,3.0851855,3.1531947,3.1098883,3.1127048,2.987322,3.055253,0.06883561,0.43305302886962904
2015_005401,2015,5401,WF04_2015,3.7113,10.451,4.7363997,4.599366,4.700723,4.5585966,4.6058846,4.628045,4.9333253,4.574651,4.9557724,4.62027,4.6913033,0.14401235,0.9800032531738281
2015_005402,2015,5402,WF04_2015,3.6722,10.499,5.000619,4.780313,4.9667115,4.7678795,4.8481364,4.874979,5.1436486,4.766318,5.143144,4.807502,4.909925,0.14666544,1.2377249839782714
2015_005403,2015,5403,WF04_2015,3.8125,10.393,4.9040604,4.7738714,4.913981,4.7523355,4.821447,4.7641697,5.0946255,4.736366,5.1086273,4.7987666,4.866825,0.13742416,1.0543251037597656
2015_005404,2015,5404,WF04_2015,2.2924,11.913,2.029911,1.9851099,1.8600526,1.986372,2.0207691,2.0856512,2.1829407,2.2554584,1.9833635,2.1968513,2.058648,0.12111174,-0.23375189056396506
2015_005405,2015,5405,WF04_2015,1.1352,13.55,1.2035818,1.2021478,1.2370328,1.1583874,1.2475255,1.2550886,1.2492402,1.1593224,1.2039973,1.2104497,1.2126774,0.034978062,0.07747735958099367
2015_005406,2015,5406,WF04_2015,0.96429,13.37,1.2419847,1.2287729,1.2253234,1.2053549,1.2485142,1.2335846,1.2600642,1.164289,1.2371992,1.2499206,1.2295008,0.027483277,0.2652107705688477
2015_005407,2015,5407,WF04_2015,1.0843,13.187,1.1760398,1.2266,1.1800687,1.2139561,1.2199016,1.211358,1.2672465,1.2100453,1.259132,1.2654265,1.2229774,0.032522377,0.13867739982604976
2015_005408,2015,5408,WF04_2015,1.0054,13.277,1.2154429,1.2334243,1.2081909,1.2359022,1.2390195,1.2379268,1.2633313,1.191332,1.2532933,1.258684,1.2336547,0.02289169,0.2282547374725341
2015_005409,2015,5409,WF04_2015,1.0679,13.15,1.1612034,1.2422386,1.199029,1.2327005,1.232935,1.2451196,1.274598,1.2441941,1.2689676,1.2790289,1.2380015,0.0358376,0.17010146579742424
2015_005410,2015,5410,WF04_2015,1.55,13.174,1.1971307,1.256984,1.2123255,1.2549741,1.2548269,1.2628975,1.289916,1.2437997,1.2811579,1.2927942,1.2546806,0.03107787,-0.29531936645507817
2015_005411,2015,5411,WF04_2015,1.5579,13.203,1.2057194,1.2524333,1.1994201,1.2388487,1.252053,1.2495768,1.2781625,1.2280945,1.2733651,1.2864871,1.2464161,0.029203383,-0.31148390808105475
2015_005412,2015,5412,WF04_2015,1.3832,13.31,1.2321881,1.226007,1.1991405,1.2167835,1.2405626,1.2385556,1.2560091,1.1777717,1.2522428,1.2591625,1.2298424,0.025995076,-0.1533575756072998
2015_005413,2015,5413,WF04_2015,1.831,13.25,1.2117951,1.2160395,1.1746329,1.2035849,1.2476419,1.2249235,1.2529925,1.1707588,1.2550378,1.2620826,1.221949,0.032783385,-0.6090510187149047
2015_005414,2015,5414,WF04_2015,1.7126,12.363,1.5818554,1.5542369,1.44946,1.4467472,1.5175312,1.552543,1.4941512,1.575613,1.4222229,1.615088,1.5209448,0.06562469,-0.19165516624450674
2015_005415,2015,5415,WF04_2015,2.6129,11.177,2.3118622,2.4083488,2.353439,2.4552405,2.3371558,2.5120962,2.491857,2.4931564,2.5249047,2.4057474,2.429381,0.07723706,-0.1835191062927244
2015_005416,2015,5416,WF04_2015,1.9881,11.879,1.4908384,1.5813352,1.5367589,1.6379722,1.7014518,1.6641138,1.7642934,1.6964902,1.6197927,1.5702883,1.6263336,0.08350096,-0.3617664056777954
2015_005417,2015,5417,WF04_2015,1.9327,11.824,1.5690118,1.6543186,1.5835525,1.7028247,1.7332199,1.760124,1.8572952,1.7662013,1.7233857,1.6430713,1.6993005,0.08846745,-0.23339947242736825
2015_005418,2015,5418,WF04_2015,1.9884,11.838,1.7088916,1.8207994,1.683069,1.8526077,1.855854,1.8949124,2.0178049,1.9217553,1.8769113,1.7906398,1.8423246,0.0986883,-0.14607538547515864
2015_005419,2015,5419,WF04_2015,2.6023,11.451,2.1788893,2.2711911,2.1525865,2.2496889,2.242947,2.3577788,2.4300652,2.2993553,2.3349543,2.219412,2.273687,0.084368825,-0.3286131141662598
2015_005420,2015,5420,WF04_2015,2.6112,10.985,3.0483944,2.994591,3.047712,3.0489151,3.1065784,3.1969135,3.262827,3.197915,3.2563415,3.034513,3.1194701,0.09977402,0.5082701194763182
2015_005421,2015,5421,WF04_2015,1.4331,11.969,1.6300913,1.683242,1.6195053,1.7016457,1.7424171,1.7297968,1.8227193,1.8591615,1.7122021,1.6934749,1.7194256,0.07538609,0.28632555904388424
2015_005422,2015,5422,WF04_2015,1.5302,11.929,1.7238922,1.778259,1.6854023,1.7930162,1.8436517,1.8255961,1.9744225,1.9745365,1.8244197,1.7817998,1.8204997,0.094055854,0.2902996585845947
2015_005423,2015,5423,WF04_2015,1.4127,11.891,1.8354862,1.8879076,1.7856451,1.89024,1.9570528,1.928442,2.0971248,2.0459275,1.929866,1.8551807,1.9212873,0.094320275,0.5085872982025146
2015_005424,2015,5424,WF04_2015,1.3969,11.875,1.6404514,1.7018901,1.6595687,1.722353,1.7673168,1.7650794,1.9118891,1.8319043,1.7565882,1.6783395,1.7435381,0.082638666,0.3466381412506103
2015_005425,2015,5425,WF04_2015,1.8353,11.818,1.7172201,1.8029215,1.7291162,1.8121065,1.8617479,1.8253106,1.9342585,1.8553582,1.840334,1.6906902,1.8069065,0.07503623,-0.02839353828430169
2015_005426,2015,5426,WF04_2015,1.8723,12.377,2.0185735,1.9300513,1.7676775,1.7258041,1.701967,1.8814309,1.7147399,1.9481587,1.7741526,2.0059013,1.8468456,0.12374593,-0.025454373168945388
2015_005427,2015,5427,WF04_2015,1.0855,13.235,1.2317164,1.1873983,1.2047081,1.1956898,1.2548834,1.2996833,1.2800117,1.1839802,1.2666669,1.2552586,1.2359997,0.04129992,0.1504997034072877
2015_005428,2015,5428,WF04_2015,1.1468,13.344,1.238314,1.21208,1.2214823,1.2162205,1.2514671,1.308775,1.2857388,1.1931512,1.2544435,1.2669176,1.244859,0.035802152,0.09805898017883297
2015_005429,2015,5429,WF04_2015,1.7357,13.165,1.1941437,1.2133044,1.2069972,1.226048,1.2544477,1.3137456,1.2907689,1.2188199,1.2748464,1.2684872,1.2461607,0.040026054,-0.4895392543792725
2015_005430,2015,5430,WF04_2015,1.4856,13.159,1.1818962,1.228405,1.2235138,1.2505541,1.2579722,1.350268,1.296671,1.2523268,1.2752907,1.269102,1.2586,0.04518115,-0.22700000343322757
2015_005431,2015,5431,WF04_2015,1.3752,13.189,1.1820673,1.243725,1.2292241,1.2716017,1.2690284,1.3568863,1.302471,1.2633779,1.27777,1.2709088,1.2667061,0.04556908,-0.10849389095306394
2015_005432,2015,5432,WF04_2015,1.697,13.164,1.228878,1.263924,1.2524065,1.3096399,1.2832949,1.4076636,1.3202513,1.2949321,1.2973017,1.2921886,1.295048,0.048128616,-0.40195200157165534
2015_005433,2015,5433,WF04_2015,2.0321,13.206,1.2424663,1.2569276,1.247399,1.3033401,1.2696998,1.4092736,1.314418,1.2862058,1.2901659,1.2939771,1.2913873,0.047832537,-0.7407126804351805
2015_005434,2015,5434,WF04_2015,2.1108,12.907,1.2433066,1.2517898,1.2825875,1.3704216,1.3091851,1.4789389,1.3741313,1.3199021,1.3499752,1.3994995,1.3379738,0.072090544,-0.7728261669158933
2015_005435,2015,5435,WF04_2015,2.4658,12.042,1.5216092,1.4961344,1.5698427,1.6119301,1.6954948,1.6548717,1.6777232,1.7898735,1.6274366,1.5865164,1.6231432,0.08678609,-0.8426568038940432
2015_005436,2015,5436,WF04_2015,2.1178,11.826,1.9410478,1.9194686,1.8658291,1.9161612,1.9313415,1.9752749,2.0284052,1.9024433,1.9661064,1.8459342,1.9292011,0.053125963,-0.1885988739013671
2015_005437,2015,5437,WF04_2015,2.1124,11.898,1.7589492,1.7846048,1.696859,1.8077965,1.840632,1.842903,1.8986403,1.8043975,1.8353193,1.7550553,1.8025156,0.056829266,-0.30988437404632574
2015_005438,2015,5438,WF04_2015,2.5154,11.955,1.4586953,1.5286448,1.4742733,1.6182867,1.6821126,1.637325,1.742536,1.7114524,1.5860491,1.5540359,1.5993412,0.09682569,-0.9160588459014893
2015_005439,2015,5439,WF04_2015,2.6206,11.842,1.6181917,1.6699857,1.5878967,1.7433544,1.7668039,1.7711158,1.8667833,1.8051947,1.723114,1.6807677,1.7233207,0.08557554,-0.897279277420044
2015_005440,2015,5440,WF04_2015,2.6621,11.923,1.5548071,1.6015644,1.5165951,1.659553,1.7171135,1.6752048,1.7686666,1.6850306,1.6213814,1.6026821,1.64026,0.07590457,-1.0218400188446046
2015_005441,2015,5441,WF04_2015,2.5419,11.895,1.5590687,1.5853257,1.523964,1.6480345,1.695388,1.6663768,1.7602865,1.660696,1.6019387,1.5769134,1.6277993,0.071234174,-0.9141007274627686
2015_005442,2015,5442,WF04_2015,1.6897,11.856,1.6108872,1.631209,1.5990452,1.675375,1.7155492,1.7181742,1.7993286,1.7241817,1.6375163,1.6212859,1.6732552,0.06449966,-0.016444794845581034
2015_005443,2015,5443,WF04_2015,3.6505,10.662,4.227048,4.080199,4.174792,4.1444435,4.0748973,4.2215548,4.4853497,4.088276,4.355996,4.12655,4.1979103,0.13271268,0.5474103088378905
2015_005444,2015,5444,WF04_2015,3.871,10.54,4.678789,4.501627,4.6775002,4.536196,4.480236,4.5628133,4.933111,4.437331,4.857774,4.5551944,4.622057,0.16421609,0.7510569610595703
2015_005445,2015,5445,WF04_2015,3.5573,10.485,4.894764,4.676462,4.93743,4.701677,4.6868696,4.7598333,5.0970926,4.6509356,5.053314,4.769671,4.822805,0.16247378,1.2655049278259276
2015_005446,2015,5446,WF04_2015,3.4231,10.469,4.6687765,4.508509,4.6655254,4.525302,4.535831,4.596867,4.892382,4.5414467,4.80623,4.5675783,4.630845,0.1291362,1.207745069885254
2015_005447,2015,5447,WF04_2015,3.517,10.421,4.697028,4.5663514,4.672544,4.6709914,4.790611,4.6297174,4.8737555,4.627406,4.7886715,4.582473,4.689955,0.09929929,1.172955234527588
2015_005448,2015,5448,WF04_2015,3.6992,10.522,4.585742,4.415355,4.560706,4.5889344,4.708164,4.5389442,4.719884,4.523885,4.616683,4.4714227,4.5729723,0.094904505,0.8737722976684572
2015_005449,2015,5449,WF04_2015,3.695,10.515,4.6190505,4.4400654,4.5975084,4.6164975,4.7276626,4.56606,4.7659645,4.5379624,4.653567,4.499815,4.6024156,0.09883264,0.9074155616760256
2015_005450,2015,5450,WF04_2015,3.9598,10.462,4.58736,4.4068737,4.568939,4.583284,4.6747613,4.516808,4.7417006,4.4872155,4.676168,4.452513,4.5695624,0.10661494,0.6097624351501465
