global_row_id,year,row_in_year,block_id,observed_NOX,TIT,CDP,predicted_NOX_TT,residual_NOX_TT
2015_005511,2015,5511,Y2015_B0032,40.509,1078.3,11.877,51.572506,11.063505950927734
2015_005512,2015,5512,Y2015_B0032,41.48,1079.6,11.913,52.173546,10.693545837402347
2015_005513,2015,5513,Y2015_B0032,41.811,1079.3,11.92,52.033318,10.222317565917969
2015_005514,2015,5514,Y2015_B0032,41.118,1079.9,11.955,52.110462,10.992462188720701
2015_005515,2015,5515,Y2015_B0032,42.196,1063.7,11.156,49.18992,6.993918518066408
2015_005516,2015,5516,Y2015_B0032,42.755,1051.6,10.637,49.52497,6.769971008300779
2015_005517,2015,5517,Y2015_B0032,41.836,1049.7,10.532,50.121033,8.285032714843751
2015_005518,2015,5518,Y2015_B0032,41.926,1049.9,10.536,49.96588,8.039881347656248
2015_005519,2015,5519,Y2015_B0032,41.996,1049.6,10.475,49.457245,7.461244873046873
2015_005520,2015,5520,Y2015_B0032,40.6,1050.1,10.444,48.91503,8.315031433105467
2015_005521,2015,5521,Y2015_B0032,40.687,1049.8,10.423,48.98559,8.298591888427737
2015_005522,2015,5522,Y2015_B0032,41.223,1060.4,10.993,48.769127,7.546126892089845
2015_005523,2015,5523,Y2015_B0032,42.112,1082.7,11.968,51.546627,9.434627044677732
2015_005524,2015,5524,Y2015_B0032,40.297,1082.1,12.01,51.76107,11.464070251464847
2015_005525,2015,5525,Y2015_B0032,41.593,1081.0,11.983,51.61194,10.018938476562496
2015_005526,2015,5526,Y2015_B0032,43.513,1083.9,12.153,53.300713,9.78771258544922
2015_005527,2015,5527,Y2015_B0032,43.233,1083.0,12.145,52.8762,9.643201629638675
2015_005528,2015,5528,Y2015_B0032,41.932,1080.3,11.871,52.69767,10.765669982910154
2015_005529,2015,5529,Y2015_B0032,43.578,1082.8,12.014,53.654022,10.076022216796872
2015_005530,2015,5530,Y2015_B0032,43.695,1082.7,12.022,53.31379,9.618789367675781
2015_005531,2015,5531,Y2015_B0032,42.367,1082.2,12.014,53.109535,10.742535217285159
2015_005532,2015,5532,Y2015_B0032,40.549,1083.1,11.977,53.9703,13.421298767089844
2015_005533,2015,5533,Y2015_B0032,39.643,1082.9,11.971,53.08735,13.44434893798828
2015_005534,2015,5534,Y2015_B0032,39.556,1081.5,11.931,52.418457,12.862457031250003
2015_005535,2015,5535,Y2015_B0032,41.015,1081.3,11.91,52.139164,11.124163970947265
2015_005536,2015,5536,Y2015_B0032,43.725,1081.0,11.952,51.924522,8.199522399902342
2015_005537,2015,5537,Y2015_B0032,44.18,1080.4,11.998,51.592037,7.412037200927735
2015_005538,2015,5538,Y2015_B0032,63.06,1055.5,10.964,53.896744,-9.16325622558594
2015_005539,2015,5539,Y2015_B0032,67.126,1049.3,10.658,55.773174,-11.352825714111333
2015_005540,2015,5540,Y2015_B0032,45.496,1081.8,12.02,51.236637,5.740637115478513
2015_005541,2015,5541,Y2015_B0032,45.955,1099.8,13.321,53.646385,7.6913851928710955
2015_005542,2015,5542,Y2015_B0032,45.457,1100.0,13.307,53.903996,8.446995513916015
2015_005543,2015,5543,Y2015_B0032,45.865,1100.0,13.25,53.969723,8.104722747802732
2015_005880,2015,5880,Y2015_B0035,48.226,1079.5,11.906,52.05459,3.8285883178710947
2015_005881,2015,5881,Y2015_B0035,48.125,1078.4,11.815,52.68853,4.563529968261719
2015_005882,2015,5882,Y2015_B0035,47.04,1079.0,11.799,53.39516,6.355160675048829
2015_005883,2015,5883,Y2015_B0035,46.428,1079.2,11.79,54.6616,8.233598205566409
2015_005884,2015,5884,Y2015_B0035,48.107,1077.5,11.739,53.54664,5.439638488769532
2015_005885,2015,5885,Y2015_B0035,49.302,1079.7,11.943,51.992138,2.6901379089355473
2015_005886,2015,5886,Y2015_B0035,48.725,1079.0,11.888,52.49725,3.772249603271483
2015_005887,2015,5887,Y2015_B0035,51.069,1072.6,11.585,52.40068,1.3316805419921849
2015_005888,2015,5888,Y2015_B0035,52.076,1057.0,10.866,56.13644,4.060440277099609
2015_005889,2015,5889,Y2015_B0035,48.431,1075.2,11.724,53.255318,4.824317687988284
2015_005890,2015,5890,Y2015_B0035,47.637,1074.6,11.645,55.83485,8.197850311279296
2015_005891,2015,5891,Y2015_B0035,49.316,1072.6,11.628,53.243908,3.9279079284667944
2015_005892,2015,5892,Y2015_B0035,50.116,1072.7,11.583,54.33034,4.2143413391113285
2015_005893,2015,5893,Y2015_B0035,49.604,1073.5,11.534,57.17638,7.572380157470704
2015_005894,2015,5894,Y2015_B0035,49.989,1073.5,11.512,59.2542,9.265199981689456
2015_005895,2015,5895,Y2015_B0035,49.677,1074.8,11.617,57.20257,7.525571868896485
2015_005896,2015,5896,Y2015_B0035,49.057,1077.9,11.755,58.000626,8.94362561035156
2015_005897,2015,5897,Y2015_B0035,46.217,1078.4,11.798,55.694965,9.47796536254883
2015_005898,2015,5898,Y2015_B0035,47.397,1076.3,11.817,51.146744,3.749743774414064
2015_005899,2015,5899,Y2015_B0035,47.023,1076.4,11.803,50.96439,3.9413898010253874
2015_005900,2015,5900,Y2015_B0035,46.033,1079.3,11.841,52.527397,6.4943971557617175
2015_005901,2015,5901,Y2015_B0035,43.589,1077.1,11.822,50.708588,7.119587646484376
2015_005902,2015,5902,Y2015_B0035,43.943,1080.2,11.948,51.247147,7.304146606445315
2015_005903,2015,5903,Y2015_B0035,44.507,1079.3,11.865,52.19773,7.690731018066408
2015_005904,2015,5904,Y2015_B0035,46.056,1078.2,11.87,51.626305,5.570304626464846
2015_005905,2015,5905,Y2015_B0035,47.763,1077.3,11.715,53.809803,6.046803009033205
2015_005906,2015,5906,Y2015_B0035,54.596,1077.3,11.706,53.60513,-0.9908707580566372
2015_005907,2015,5907,Y2015_B0035,54.349,1077.7,11.806,52.199303,-2.149697326660153
2015_005908,2015,5908,Y2015_B0035,54.521,1077.0,11.849,51.437958,-3.083042236328126
2015_005909,2015,5909,Y2015_B0035,46.232,1076.4,11.841,51.430256,5.198255889892579
2015_005910,2015,5910,Y2015_B0035,47.939,1074.1,11.65,52.46304,4.524039398193359
2015_005911,2015,5911,Y2015_B0035,49.137,1078.7,11.906,53.032482,3.8954821472167964
2015_005912,2015,5912,Y2015_B0035,49.604,1075.7,11.774,52.721153,3.1171532592773445
2015_005913,2015,5913,Y2015_B0035,49.041,1078.1,11.835,54.85606,5.815060028076175
2015_005914,2015,5914,Y2015_B0035,86.86,1027.0,9.9358,92.262764,5.402763977050782
2015_005915,2015,5915,Y2015_B0035,83.223,1030.0,9.9605,89.99601,6.773009826660157
2015_005916,2015,5916,Y2015_B0035,83.549,1029.3,10.014,90.574844,7.025844360351556
2015_005917,2015,5917,Y2015_B0035,55.055,1077.0,11.753,60.525986,5.470985717773438
2015_005918,2015,5918,Y2015_B0035,52.413,1059.3,10.914,60.538868,8.125867950439456
2015_005919,2015,5919,Y2015_B0035,49.952,1079.8,11.837,59.653793,9.70179333496094
2015_005920,2015,5920,Y2015_B0035,43.554,1077.5,11.872,52.625816,9.071816345214842
2015_005921,2015,5921,Y2015_B0035,43.561,1078.0,11.761,54.627182,11.066182006835938
2015_005922,2015,5922,Y2015_B0035,43.955,1078.6,11.774,54.30726,10.352258605957033
2015_005923,2015,5923,Y2015_B0035,43.752,1078.0,11.827,52.366596,8.614596221923826
2015_005924,2015,5924,Y2015_B0035,45.291,1079.8,11.927,52.337265,7.046265014648441
2015_005925,2015,5925,Y2015_B0035,45.956,1079.6,11.957,51.768806,5.812806457519528
2015_005926,2015,5926,Y2015_B0035,46.604,1079.5,11.877,53.24882,6.644821258544923
2015_005927,2015,5927,Y2015_B0035,46.843,1078.3,11.794,54.134315,7.291315490722653
2015_005928,2015,5928,Y2015_B0035,44.907,1051.3,10.484,52.041054,7.13405377197266
2015_005929,2015,5929,Y2015_B0035,47.064,1042.8,10.197,52.91916,5.855158935546875
2015_005930,2015,5930,Y2015_B0035,48.592,1041.8,10.126,53.54426,4.9522581176757825
2015_005931,2015,5931,Y2015_B0035,47.698,1069.7,11.445,51.763447,4.065446807861328
2015_005932,2015,5932,Y2015_B0035,46.032,1073.8,11.646,52.260815,6.22881466674805
2015_005933,2015,5933,Y2015_B0035,48.616,1068.1,11.397,51.64283,3.0268298950195316
2015_005934,2015,5934,Y2015_B0035,48.614,1071.7,11.583,51.92841,3.3144095764160184
2015_005935,2015,5935,Y2015_B0035,48.57,1069.8,11.475,52.154118,3.5841175842285153
2015_005936,2015,5936,Y2015_B0035,47.784,1070.5,11.389,54.91759,7.133591094970704
2015_005937,2015,5937,Y2015_B0035,48.274,1070.4,11.453,52.864567,4.590566802978515
2015_005938,2015,5938,Y2015_B0035,46.97,1071.2,11.432,53.45298,6.482980041503907
2015_005939,2015,5939,Y2015_B0035,46.426,1072.2,11.482,53.098648,6.672648071289061
2015_005940,2015,5940,Y2015_B0035,48.455,1077.9,11.831,53.24105,4.7860507202148455
2015_005941,2015,5941,Y2015_B0035,47.313,1077.7,11.797,53.49337,6.180370056152341
2015_005942,2015,5942,Y2015_B0035,46.887,1077.8,11.861,52.549416,5.662415588378906
2015_005943,2015,5943,Y2015_B0035,47.854,1076.6,11.84,51.928955,4.074955078125001
2015_005944,2015,5944,Y2015_B0035,49.42,1075.2,11.675,53.848732,4.4287319946289045
2015_005945,2015,5945,Y2015_B0035,50.349,1077.3,11.837,52.431564,2.082564331054691
2015_005946,2015,5946,Y2015_B0035,50.896,1075.0,11.647,53.698162,2.802162078857421
2015_005947,2015,5947,Y2015_B0035,50.468,1078.1,11.752,56.624367,6.156366760253903
2015_005948,2015,5948,Y2015_B0035,50.149,1074.6,11.635,54.06792,3.918920684814452
2015_005949,2015,5949,Y2015_B0035,49.833,1074.6,11.705,53.105343,3.272342864990236
2015_005950,2015,5950,Y2015_B0035,48.75,1075.0,11.695,53.846798,5.096797943115234
2015_005951,2015,5951,Y2015_B0035,49.082,1074.9,11.611,56.45533,7.3733298950195305
2015_005952,2015,5952,Y2015_B0035,50.746,1073.0,11.639,52.864502,2.118501953124998
2015_005953,2015,5953,Y2015_B0035,51.337,1074.6,11.707,53.15135,1.8143481140136686
2015_005954,2015,5954,Y2015_B0035,52.174,1072.7,11.61,52.855217,0.6812169799804693
2015_005955,2015,5955,Y2015_B0035,52.671,1072.1,11.587,53.21951,0.54850912475586
2015_005956,2015,5956,Y2015_B0035,51.894,1074.7,11.724,52.94075,1.0467501220703141
2015_005957,2015,5957,Y2015_B0035,50.861,1076.3,11.708,54.941967,4.08096701049805
2015_005958,2015,5958,Y2015_B0035,50.67,1077.1,11.732,56.21171,5.54171188354492
2015_005959,2015,5959,Y2015_B0035,51.812,1076.3,11.759,53.548004,1.7360041503906274
2015_005960,2015,5960,Y2015_B0035,50.933,1075.9,11.768,53.408703,2.475702850341797
2015_005961,2015,5961,Y2015_B0035,50.818,1076.3,11.769,53.711544,2.8935440368652365
2015_005962,2015,5962,Y2015_B0035,50.268,1076.3,11.686,56.92595,6.657949096679687
2015_005963,2015,5963,Y2015_B0035,50.283,1077.3,11.816,54.424107,4.141106597900389
2015_005964,2015,5964,Y2015_B0035,49.598,1077.0,11.741,54.3353,4.737300445556642
2015_005965,2015,5965,Y2015_B0035,50.035,1076.9,11.78,53.295963,3.260963287353519
2015_005966,2015,5966,Y2015_B0035,49.052,1076.0,11.798,52.257908,3.205907867431641
2015_005967,2015,5967,Y2015_B0035,47.446,1077.3,11.786,53.515995,6.069995025634768
2015_005968,2015,5968,Y2015_B0035,46.103,1072.4,11.533,52.997364,6.894364044189452
2015_005969,2015,5969,Y2015_B0035,45.574,1068.3,11.404,52.238586,6.664586425781252
2015_005970,2015,5970,Y2015_B0035,45.179,1076.4,11.685,55.27112,10.092118164062498
2015_005971,2015,5971,Y2015_B0035,46.413,1072.6,11.647,51.768402,5.355402099609378
2015_005972,2015,5972,Y2015_B0035,46.372,1073.3,11.6,53.38445,7.012449005126953
2015_005973,2015,5973,Y2015_B0035,46.627,1077.3,11.721,56.129223,9.502222869873044
2015_005974,2015,5974,Y2015_B0035,47.059,1077.3,11.708,57.157684,10.098684326171878
2015_005975,2015,5975,Y2015_B0035,45.817,1078.7,11.767,55.9186,10.101598175048828
2015_005976,2015,5976,Y2015_B0035,44.677,1075.9,11.716,52.671787,7.994787261962891
2015_005977,2015,5977,Y2015_B0035,43.37,1077.9,11.816,52.689144,9.319144134521487
2015_005978,2015,5978,Y2015_B0035,44.816,1076.2,11.796,51.91341,7.097410186767576
2015_005979,2015,5979,Y2015_B0035,44.221,1076.4,11.787,53.136868,8.915867523193363
2015_005980,2015,5980,Y2015_B0035,46.45,1071.9,11.563,52.05379,5.603791046142575
2015_005981,2015,5981,Y2015_B0035,47.018,1069.2,11.422,52.45711,5.439111358642577
2015_005982,2015,5982,Y2015_B0035,47.358,1074.0,11.585,53.898212,6.540212432861331
2015_005983,2015,5983,Y2015_B0035,46.554,1071.3,11.566,52.45729,5.9032906494140605
2015_005984,2015,5984,Y2015_B0035,47.061,1072.4,11.529,53.546547,6.485546936035156
2015_005985,2015,5985,Y2015_B0035,49.436,1072.8,11.483,55.259663,5.823662628173828
2015_005986,2015,5986,Y2015_B0035,48.971,1072.0,11.519,53.29864,4.327641204833988
2015_005987,2015,5987,Y2015_B0035,49.221,1072.9,11.516,54.483284,5.262283996582035
2015_005988,2015,5988,Y2015_B0035,51.466,1071.4,11.424,55.162525,3.696525177001952
2015_005989,2015,5989,Y2015_B0035,52.403,1076.2,11.741,53.552048,1.1490477294921888
2015_005990,2015,5990,Y2015_B0035,52.357,1076.5,11.797,53.048332,0.6913322143554694
2015_005991,2015,5991,Y2015_B0035,66.289,1074.8,11.703,53.524574,-12.764425720214845
2015_005992,2015,5992,Y2015_B0035,56.766,1074.9,11.735,53.11867,-3.64732858276367
2015_005993,2015,5993,Y2015_B0035,57.168,1061.6,11.038,54.37463,-2.793370025634765
2015_005994,2015,5994,Y2015_B0035,56.304,1076.1,11.791,54.006954,-2.2970458068847677
2015_005995,2015,5995,Y2015_B0035,54.393,1076.5,11.84,53.839108,-0.5538924865722663
2015_005996,2015,5996,Y2015_B0035,54.461,1076.6,11.797,55.131603,0.6706032409667984
2015_005997,2015,5997,Y2015_B0035,55.405,1075.8,11.722,56.465385,1.0603854370117176
2015_005998,2015,5998,Y2015_B0035,56.3,1076.4,11.664,59.943615,3.6436149597167997
2015_005999,2015,5999,Y2015_B0035,56.901,1077.1,11.707,60.175697,3.274697326660153
2015_006000,2015,6000,Y2015_B0035,58.096,1069.6,11.417,56.59294,-1.503058715820309
2015_006001,2015,6001,Y2015_B0035,60.819,1069.7,11.5,56.01821,-4.800788635253909
2015_006002,2015,6002,Y2015_B0035,59.468,1071.6,11.568,56.350304,-3.1176963500976598
2015_006003,2015,6003,Y2015_B0035,57.497,1073.4,11.56,57.62833,0.13133023071289074
2015_006004,2015,6004,Y2015_B0035,61.863,1048.5,10.436,64.514534,2.6515339965820317
2015_006005,2015,6005,Y2015_B0035,60.815,1050.2,10.518,62.909824,2.094824371337893
2015_006006,2015,6006,Y2015_B0035,59.851,1050.0,10.519,60.099373,0.24837286376953216
2015_006007,2015,6007,Y2015_B0035,59.316,1048.9,10.368,65.25456,5.938562377929685
2015_006008,2015,6008,Y2015_B0035,60.609,1046.3,10.356,64.37005,3.761048522949217
2015_006009,2015,6009,Y2015_B0035,59.85,1047.0,10.391,63.952797,4.102796936035155
2015_006010,2015,6010,Y2015_B0035,60.765,1047.2,10.36,65.33385,4.568847045898437
2015_006011,2015,6011,Y2015_B0035,59.002,1048.8,10.356,66.35095,7.3489521484374976
2015_006012,2015,6012,Y2015_B0035,57.366,1058.9,10.859,59.823627,2.4576274719238285
2015_006013,2015,6013,Y2015_B0035,57.262,1068.2,11.412,53.37269,-3.889311706542969
2015_006014,2015,6014,Y2015_B0035,57.742,1067.7,11.302,54.73099,-3.0110086364746067
2015_006015,2015,6015,Y2015_B0035,54.567,1076.7,11.734,55.027206,0.46020642089843733
2015_006016,2015,6016,Y2015_B0035,56.489,1072.4,11.516,54.633923,-1.8550774230957003
2015_006017,2015,6017,Y2015_B0035,56.67,1072.0,11.505,55.736317,-0.9336833190917986
2015_006018,2015,6018,Y2015_B0035,59.34,1059.9,10.976,58.584652,-0.755348052978519
2015_006019,2015,6019,Y2015_B0035,58.869,1068.6,11.389,55.128204,-3.7407956542968748
2015_006020,2015,6020,Y2015_B0035,57.397,1071.2,11.49,56.169006,-1.2279936523437485
2015_006021,2015,6021,Y2015_B0035,56.524,1071.4,11.458,56.762665,0.2386647949218741
2015_006022,2015,6022,Y2015_B0035,58.073,1054.7,10.653,61.954647,3.881647064208984
2015_006023,2015,6023,Y2015_B0035,55.203,1074.1,11.57,57.13994,1.9369383544921845
2015_006024,2015,6024,Y2015_B0035,55.984,1069.2,11.405,56.715584,0.7315838012695295
2015_006025,2015,6025,Y2015_B0035,55.286,1077.0,11.833,54.706123,-0.5798766479492201
2015_006026,2015,6026,Y2015_B0035,57.053,1075.9,11.79,54.363037,-2.6899628906249973
2015_006027,2015,6027,Y2015_B0035,60.295,1059.7,11.019,60.223965,-0.07103530883789233
2015_006028,2015,6028,Y2015_B0035,68.489,1041.9,10.324,70.67735,2.188352905273433
2015_006029,2015,6029,Y2015_B0035,67.071,1045.8,10.486,69.44117,2.3701697387695333
2015_006030,2015,6030,Y2015_B0035,63.797,1044.0,10.414,68.713356,4.916356018066409
2015_006031,2015,6031,Y2015_B0035,67.449,1043.2,10.356,71.080246,3.6312459716796894
2015_006032,2015,6032,Y2015_B0035,63.147,1045.2,10.384,67.78093,4.633929565429689
2015_006033,2015,6033,Y2015_B0035,60.947,1049.4,10.457,67.602646,6.655645874023435
2015_006034,2015,6034,Y2015_B0035,61.515,1046.5,10.409,67.3059,5.790900573730468
2015_006035,2015,6035,Y2015_B0035,63.133,1047.0,10.43,68.474655,5.341655151367185
2015_006036,2015,6036,Y2015_B0035,61.552,1046.9,10.251,66.38488,4.832880065917969
2015_006037,2015,6037,Y2015_B0035,59.3,1048.5,10.434,63.62671,4.326708984375003
2015_006038,2015,6038,Y2015_B0035,59.05,1054.0,10.638,59.470387,0.42038650512695597
2015_006039,2015,6039,Y2015_B0035,56.593,1076.7,11.718,55.662235,-0.9307647399902379
2015_006040,2015,6040,Y2015_B0035,54.625,1075.9,11.673,56.959576,2.334575653076172
2015_006041,2015,6041,Y2015_B0035,54.402,1080.2,11.977,55.43482,1.0328182678222646
2015_006042,2015,6042,Y2015_B0035,55.273,1079.2,11.938,56.041737,0.7687366027831999
2015_006043,2015,6043,Y2015_B0035,54.05,1077.6,11.721,60.75878,6.708781433105472
2015_006044,2015,6044,Y2015_B0035,53.693,1076.7,11.721,59.167923,5.474922973632815
2015_006045,2015,6045,Y2015_B0035,53.927,1076.2,11.689,59.28495,5.357950256347657
2015_006046,2015,6046,Y2015_B0035,62.548,1044.0,10.229,65.62231,3.074306823730467
2015_006047,2015,6047,Y2015_B0035,65.624,1042.1,10.264,70.005394,4.3813939819335985
2015_006384,2015,6384,Y2015_B0038,49.644,1100.0,13.616,48.616165,-1.0278348388671859
2015_006385,2015,6385,Y2015_B0038,49.885,1099.9,13.537,49.645287,-0.23971343994140426
2015_006386,2015,6386,Y2015_B0038,51.219,1085.3,12.396,51.266747,0.047746520996092556
2015_006387,2015,6387,Y2015_B0038,51.976,1070.7,11.497,51.84524,-0.13075845336913972
2015_006388,2015,6388,Y2015_B0038,77.539,1033.0,10.088,80.97639,3.4373870239257798
2015_006389,2015,6389,Y2015_B0038,53.9,1076.8,11.799,52.20818,-1.6918205261230455
2015_006390,2015,6390,Y2015_B0038,53.978,1076.6,11.761,53.20002,-0.7779801635742203
2015_006391,2015,6391,Y2015_B0038,56.472,1065.6,11.21,53.9892,-2.4827994079589857
2015_006392,2015,6392,Y2015_B0038,57.687,1047.0,10.403,59.535965,1.8489649658203149
2015_006393,2015,6393,Y2015_B0038,58.468,1047.9,10.444,55.61805,-2.8499503784179723
2015_006394,2015,6394,Y2015_B0038,55.157,1077.2,11.68,57.255993,2.0989928894043004
2015_006395,2015,6395,Y2015_B0038,55.697,1075.9,11.64,56.220963,0.5239625244140598
2015_006396,2015,6396,Y2015_B0038,56.081,1076.7,11.665,56.97815,0.8971494140624969
2015_006397,2015,6397,Y2015_B0038,56.27,1076.9,11.791,54.536354,-1.7336459350585969
2015_006398,2015,6398,Y2015_B0038,54.79,1074.7,11.726,53.042377,-1.747622528076171
2015_006399,2015,6399,Y2015_B0038,53.612,1078.5,11.764,57.939857,4.327857482910154
2015_006400,2015,6400,Y2015_B0038,54.217,1078.9,11.765,57.665886,3.44888592529297
2015_006401,2015,6401,Y2015_B0038,52.176,1078.7,11.825,53.31753,1.1415315856933574
2015_006402,2015,6402,Y2015_B0038,51.219,1080.2,11.959,52.393654,1.174653869628905
2015_006403,2015,6403,Y2015_B0038,51.257,1079.6,11.985,51.636368,0.3793677978515646
2015_006404,2015,6404,Y2015_B0038,51.836,1080.2,11.984,52.676804,0.840803588867189
2015_006405,2015,6405,Y2015_B0038,49.805,1079.0,11.828,53.471485,3.6664851379394534
2015_006406,2015,6406,Y2015_B0038,50.658,1078.9,11.8,52.562862,1.9048623962402331
2015_006407,2015,6407,Y2015_B0038,50.162,1078.6,11.774,52.878025,2.7160250549316416
2015_006408,2015,6408,Y2015_B0038,50.028,1079.2,11.821,53.614815,3.5868147583007826
2015_006409,2015,6409,Y2015_B0038,50.38,1076.9,11.794,51.57556,1.1955615234374974
2015_006410,2015,6410,Y2015_B0038,52.494,1075.6,11.803,51.300766,-1.1932340087890623
2015_006411,2015,6411,Y2015_B0038,53.667,1076.1,11.747,53.122864,-0.5441362304687516
2015_006412,2015,6412,Y2015_B0038,55.351,1076.0,11.775,53.73195,-1.6190511474609366
2015_006413,2015,6413,Y2015_B0038,57.027,1076.3,11.777,54.715714,-2.3112864990234385
2015_006414,2015,6414,Y2015_B0038,96.909,1027.6,10.186,93.580635,-3.3283649291992248
2015_006415,2015,6415,Y2015_B0038,91.407,1028.4,10.129,92.47036,1.0633598022460973
2015_006416,2015,6416,Y2015_B0038,87.424,1030.2,10.158,90.21417,2.7901723632812434
2015_006417,2015,6417,Y2015_B0038,99.687,1025.6,10.187,94.94568,-4.741321289062498
2015_006418,2015,6418,Y2015_B0038,103.99,1023.9,10.216,95.90466,-8.085336914062495
2015_006419,2015,6419,Y2015_B0038,96.976,1026.6,10.245,93.93384,-3.042162109374999
2015_006420,2015,6420,Y2015_B0038,96.012,1028.9,10.292,92.039825,-3.9721745605468755
2015_006421,2015,6421,Y2015_B0038,60.281,1075.3,11.603,62.970284,2.6892835083007824
2015_006422,2015,6422,Y2015_B0038,58.236,1076.7,11.736,61.10643,2.8704300537109404
2015_006423,2015,6423,Y2015_B0038,55.22,1079.0,11.886,56.92374,1.7037403869628918
2015_006424,2015,6424,Y2015_B0038,54.546,1080.0,11.97,51.851315,-2.694685455322265
2015_006425,2015,6425,Y2015_B0038,54.417,1080.4,11.919,53.699024,-0.7179757995605485
2015_006426,2015,6426,Y2015_B0038,54.157,1080.9,11.912,55.26492,1.107919281005863
2015_006427,2015,6427,Y2015_B0038,54.822,1079.5,11.915,52.55138,-2.2706198425292996
2015_006428,2015,6428,Y2015_B0038,54.277,1080.4,11.84,56.22549,1.9484905700683584
2015_006429,2015,6429,Y2015_B0038,53.413,1080.1,11.825,56.162056,2.7490559692382845
2015_006430,2015,6430,Y2015_B0038,52.892,1080.4,11.827,56.03711,3.145109374999997
2015_006431,2015,6431,Y2015_B0038,53.618,1079.2,11.774,54.84453,1.2265281982421854
2015_006432,2015,6432,Y2015_B0038,55.174,1077.0,11.79,53.069508,-2.1044924011230464
2015_006433,2015,6433,Y2015_B0038,56.087,1075.9,11.803,52.66772,-3.419279205322269
