global_row_id,dense_observed,dense_prediction,tt_observed,tt_prediction,dense_abs_error,tt_abs_error,tt_minus_dense_prediction
2014_004526,45.134,48.92805,45.134,47.138145,3.7940499999999986,2.0041454467773434,-1.7899045532226552
2014_004527,47.568,51.067184,47.568,49.059093,3.4991839999999996,1.491093475341799,-2.0080905246582006
2014_004528,48.126,51.331974,48.126,49.171864,3.2059740000000048,1.0458635559082055,-2.1601104440917993
2014_004529,48.854,51.202583,48.854,48.890556,2.348582999999998,0.036556335449219546,-2.3120266645507783
2014_004530,49.562,51.409874,49.562,48.962,1.8478740000000045,0.5999981994628882,-2.4478721994628927
2014_004531,51.062,52.01113,51.062,49.557785,0.9491300000000038,1.5042149658203101,-2.453344965820314
2014_004532,53.516,52.331505,53.516,50.283943,1.1844949999999983,3.232056823730467,-2.0475618237304687
2014_004533,55.499,53.75662,55.499,52.064884,1.7423800000000043,3.4341158142089867,-1.6917358142089824
2014_004534,55.708,54.61652,55.708,53.21668,1.0914799999999971,2.491321380615233,-1.3998413806152357
2014_004535,55.627,54.074406,55.627,52.75899,1.5525939999999991,2.8680087585449243,-1.3154147585449252
2014_004704,45.448,51.158283,45.448,48.19168,5.710282999999997,2.7436809082031246,-2.9666020917968723
2014_004705,44.916,51.803932,44.916,48.921112,6.887932000000006,4.005112060546878,-2.882819939453128
2014_004706,44.778,51.339134,44.778,48.678616,6.561134000000003,3.9006155700683607,-2.660518429931642
2014_004707,45.099,51.071445,45.099,48.554974,5.9724450000000004,3.4559736022949252,-2.516471397705075
2014_004708,47.042,50.22399,47.042,48.01731,3.181989999999999,0.9753110961914047,-2.2066789038085943
2014_004709,49.619,53.060818,49.619,50.93474,3.441817999999998,1.3157381591796877,-2.12607984082031
2014_004710,45.101,49.275322,45.101,47.141624,4.174322000000004,2.0406244506835947,-2.133697549316409
2014_004711,44.588,48.795288,44.588,46.878174,4.207287999999998,2.290173828124999,-1.9171141718749993
2014_004712,44.53,48.640102,44.53,46.96775,4.110101999999998,2.437750549316405,-1.6723514506835926
2014_004713,44.759,48.697487,44.759,47.152702,3.938487000000002,2.3937023315429684,-1.5447846684570337
2014_004714,45.639,49.344074,45.639,47.843025,3.705073999999996,2.2040252075195284,-1.5010487924804679
2014_004715,46.87,49.97993,46.87,48.468105,3.1099300000000056,1.598105316162112,-1.5118246838378937
2014_004716,46.976,49.88809,46.976,48.415752,2.912089999999999,1.4397524108886728,-1.4723375891113264
2014_004717,46.989,50.010616,46.989,48.465767,3.0216160000000016,1.476766906738284,-1.5448490932617176
2014_004718,47.027,50.246395,47.027,48.722233,3.2193949999999987,1.6952328186035146,-1.524162181396484
2014_004719,47.533,50.74176,47.533,49.064312,3.208759999999998,1.5313119812011706,-1.6774480187988274
2014_004720,47.148,50.354702,47.148,48.996723,3.206702,1.8487231750488249,-1.357978824951175
2014_004721,51.447,51.807293,51.447,49.753956,0.36029299999999864,1.6930441589355496,-2.0533371589355482
2014_004722,52.355,54.405212,52.355,52.886684,2.050212000000002,0.5316844177246125,-1.5185275822753894
2014_004723,51.196,55.342834,51.196,54.081604,4.1468340000000055,2.885604003906252,-1.2612299960937534
2014_004724,53.095,54.534344,53.095,53.009262,1.4393439999999984,0.08573791503906136,-1.5250819150390598
2014_004725,52.449,54.99441,52.449,53.526108,2.545410000000004,1.0771077880859394,-1.4683022119140645
2014_004726,51.466,53.70922,51.466,51.249317,2.243220000000001,0.21668283081054796,-2.459902830810549
2014_004727,52.547,55.235657,52.547,53.835735,2.6886570000000063,1.2887353210449248,-1.3999216789550815
2014_004728,51.999,54.86309,51.999,52.99448,2.8640899999999974,0.9954801330566383,-1.868609866943359
2014_004729,49.611,53.427902,49.611,50.68003,3.816902000000006,1.0690308227539091,-2.747871177246097
2014_004730,51.796,55.357986,51.796,52.959015,3.5619859999999974,1.1630148925781256,-2.398971107421872
2014_004731,57.956,57.40973,57.956,55.541885,0.5462699999999998,2.4141146240234406,-1.8678446240234408
2014_004732,59.031,55.92381,59.031,52.043938,3.1071899999999957,6.98706231689453,-3.8798723168945344
2014_004733,44.257,49.551178,44.257,47.015522,5.294178000000002,2.7585220031738302,-2.535655996826172
2014_004734,43.624,49.48916,43.624,47.09562,5.865159999999996,3.471619201660154,-2.393540798339842
2014_004735,43.93,48.617477,43.93,46.825203,4.687477000000001,2.8952029418945315,-1.7922740581054697
2014_004736,45.62,49.988365,45.62,48.120064,4.368365000000004,2.500063781738284,-1.8683012182617205
2014_004737,47.013,50.00125,47.013,48.36884,2.9882500000000007,1.3558392639160175,-1.6324107360839832
2014_004738,46.985,49.85014,46.985,48.346245,2.865140000000004,1.3612448120117193,-1.5038951879882845
2014_004739,46.96,49.824795,46.96,48.32321,2.864795000000001,1.3632116699218741,-1.5015833300781267
2014_004740,46.987,49.958786,46.987,48.45361,2.9717860000000016,1.4666094665527325,-1.505176533447269
2014_004741,46.946,50.24912,46.946,49.004223,3.30312,2.058222869873049,-1.244897130126951
2014_004742,48.023,50.31787,48.023,49.06901,2.294869999999996,1.0460116882324186,-1.2488583117675773
2014_004743,48.433,50.17044,48.433,48.52724,1.7374399999999994,0.0942407531738283,-1.6431992468261711
2014_004744,46.978,49.73928,46.978,48.213734,2.7612799999999993,1.2357336730957016,-1.5255463269042977
2014_004745,44.517,48.901016,44.517,47.089314,4.3840159999999955,2.572313507080075,-1.8117024929199204
2014_004746,42.284,49.256542,42.284,46.5124,6.972542000000004,4.228401580810548,-2.7441404191894563
2014_004747,41.709,48.502647,41.709,46.141815,6.793647,4.432815185546872,-2.360831814453128
2014_004748,48.999,52.15433,48.999,49.012234,3.1553299999999993,0.013233734130857044,-3.1420962658691423
2014_004749,50.512,53.73871,50.512,50.892555,3.226709999999997,0.3805552368164058,-2.8461547631835913
2014_004750,46.39,50.99846,46.39,48.310936,4.608460000000001,1.9209359741210932,-2.6875240258789077
2014_004751,46.148,50.667328,46.148,47.81877,4.5193279999999945,1.6707713623046843,-2.84855663769531
2014_004752,46.746,51.384228,46.746,48.315125,4.638227999999998,1.5691245117187478,-3.0691034882812502
2014_004753,48.947,51.96349,48.947,49.06518,3.0164899999999975,0.11818173217773165,-2.898308267822266
2014_004754,45.359,50.96957,45.359,48.076424,5.610569999999996,2.7174236450195295,-2.893146354980466
2014_004755,43.572,50.14806,43.572,47.454758,6.576059999999998,3.8827576904296848,-2.6933023095703135
2014_004756,44.922,51.128796,44.922,48.581905,6.206796000000004,3.6599053649902373,-2.546890635009767
2014_004757,46.964,51.421307,46.964,49.50458,4.457307,2.540581451416017,-1.9167255485839831
2014_004758,45.655,50.07072,45.655,48.22581,4.41572,2.5708110046386707,-1.8449089953613296
2014_004759,46.618,49.76756,46.618,48.166637,3.149560000000001,1.5486374206542948,-1.6009225793457063
2014_004760,45.426,49.76774,45.426,47.766495,4.3417400000000015,2.3404947509765606,-2.001245249023441
2014_004761,56.006,55.165417,56.006,54.098915,0.8405830000000023,1.907084899902344,-1.0665018999023417
2014_004762,52.278,54.59751,52.278,52.964893,2.319510000000001,0.6868933410644544,-1.6326166589355466
2014_004763,52.903,54.489025,52.903,53.44523,1.5860249999999994,0.5422285766601576,-1.0437964233398418
2014_004764,53.048,54.6353,53.048,53.879944,1.587299999999999,0.8319438476562482,-0.7553561523437509
2014_004765,53.213,54.534157,53.213,53.476562,1.3211569999999995,0.26356249999999903,-1.0575945000000004
2014_004766,52.11,53.568153,52.11,51.48285,1.458153000000003,0.6271508789062494,-2.0853038789062524
2014_004767,44.938,48.587723,44.938,46.52883,3.6497229999999945,1.5908314819335914,-2.058891518066403
2014_004768,48.049,49.18148,48.049,47.620922,1.132480000000001,0.4280779113769526,-1.5605579113769537
2014_004769,53.261,54.526134,53.261,53.10636,1.2651339999999962,0.15463861083984654,-1.4197726108398427
2014_004770,53.413,54.877213,53.413,53.81686,1.4642130000000009,0.40386019897461267,-1.0603528010253882
2014_004771,53.071,56.66186,53.071,55.920307,3.5908599999999993,2.84930715942383,-0.7415528405761691
2014_004772,54.219,55.89396,54.219,55.04925,1.6749599999999987,0.8302515563964832,-0.8447084436035155
2014_004773,54.043,56.476704,54.043,55.811386,2.4337039999999988,1.7683861083984382,-0.6653178916015605
2014_004774,53.631,56.585667,53.631,55.771847,2.9546670000000006,2.140846771240234,-0.8138202287597665
2014_004775,53.104,56.0382,53.104,55.394142,2.934200000000004,2.290142150878907,-0.6440578491210971
2014_004776,53.886,56.75366,53.886,56.14576,2.8676600000000008,2.2597595825195285,-0.6079004174804723
2014_004777,54.77,56.46018,54.77,55.832653,1.690179999999998,1.0626530456542937,-0.6275269543457043
2014_004778,59.014,57.896255,59.014,57.495605,1.1177450000000064,1.518394531250003,-0.40064953124999647
2014_004779,59.271,56.46314,59.271,55.55928,2.807859999999998,3.7117196044921883,-0.9038596044921903
2014_004780,57.132,55.144398,57.132,53.839005,1.9876019999999954,3.2929954833984354,-1.30539348339844
2014_004781,54.839,55.3896,54.839,54.779274,0.5506000000000029,0.059726013183592386,-0.6103260131835953
2014_004782,54.363,55.609734,54.363,54.486935,1.2467340000000036,0.12393466186523483,-1.1227993381347687
2014_004783,54.23,55.794403,54.23,54.856327,1.5644030000000058,0.6263270568847688,-0.938075943115237
2014_004784,55.67,56.486732,55.67,56.363075,0.8167320000000018,0.6930752563476545,-0.12365674365234725
2014_004785,55.295,55.759262,55.295,55.2738,0.46426199999999795,0.02120010375976733,-0.4854621037597653
2014_004786,55.046,55.118088,55.046,54.541706,0.07208800000000082,0.5042939147949212,-0.5763819147949221
2014_004787,56.171,55.725872,56.171,55.546146,0.44512799999999686,0.6248536071777337,-0.1797256071777369
2014_004788,55.926,55.94246,55.926,55.404793,0.016459999999995034,0.5212072143554707,-0.5376672143554657
2014_004789,56.108,55.875626,56.108,55.350304,0.23237400000000008,0.7576963500976532,-0.5253223500976532
2014_004790,54.819,56.330616,54.819,55.97288,1.5116159999999965,1.1538813171386693,-0.35773468286132726
2014_004791,54.609,55.378872,54.609,54.497387,0.7698719999999994,0.11161306762695489,-0.8814850676269543
2014_004792,54.067,54.933033,54.067,54.73527,0.8660330000000016,0.6682714538574217,-0.1977615461425799
2014_004793,53.994,54.03403,53.994,53.716316,0.040030000000001564,0.2776837768554685,-0.3177137768554701
2014_004794,54.068,53.183273,54.068,53.280792,0.884726999999998,0.7872077636718728,0.0975192363281252
2014_004795,54.036,52.729927,54.036,52.79675,1.3060729999999978,1.239250885009767,0.06682211499023083
2014_004796,54.381,52.942898,54.381,52.99909,1.4381020000000007,1.3819117126464846,0.056190287353516055
2014_004797,54.914,53.6797,54.914,54.121277,1.2343000000000046,0.7927231445312515,0.44157685546875314
2014_004798,55.816,54.03466,55.816,54.40128,1.7813400000000001,1.4147205505371119,0.36661944946288827
2014_004799,53.937,53.54777,53.937,53.759228,0.38922999999999774,0.17777224731445074,0.211457752685547
2014_004800,52.672,53.35246,52.672,53.666874,0.6804600000000036,0.9948739318847686,0.31441393188476496
2014_004801,52.559,53.47699,52.559,53.958637,0.9179900000000032,1.3996372375488306,0.48164723754882743
2014_004802,52.609,53.76555,52.609,54.475746,1.1565499999999957,1.8667461547851545,0.7101961547851587
2014_004803,52.534,53.223984,52.534,53.465355,0.6899840000000026,0.9313549194335948,0.24137091943359223
2014_004804,52.531,53.151413,52.531,53.338657,0.6204129999999992,0.8076573791503918,0.1872443791503926
2014_004805,52.575,52.93958,52.575,52.99712,0.3645799999999966,0.4221199035644503,0.05753990356445371
2014_004806,50.651,52.229626,50.651,51.879044,1.5786259999999999,1.2280435791015591,-0.3505824208984407
2014_004807,52.542,52.407402,52.542,51.972076,0.134598000000004,0.5699235839843766,-0.4353255839843726
2014_004808,53.339,52.653095,53.339,52.089005,0.6859049999999982,1.2499954833984361,-0.5640904833984379
2014_004809,57.244,55.66318,57.244,56.173588,1.5808200000000028,1.0704122009277341,0.5104077990722686
2014_004810,54.652,53.255886,54.652,52.642277,1.3961140000000043,2.0097232360839854,-0.6136092360839811
2014_004811,54.051,53.546196,54.051,52.706413,0.504804,1.3445867309570332,-0.8397827309570332
2014_004812,55.516,55.393715,55.516,55.51003,0.12228499999999798,0.005971160888670113,0.11631383911132787
2014_004813,55.976,56.24847,55.976,55.189823,0.27246999999999844,0.7861768493652335,-1.058646849365232
2014_004814,55.892,56.17735,55.892,55.242416,0.285349999999994,0.6495836181640655,-0.9349336181640595
2014_004815,55.968,55.70367,55.968,54.943996,0.26433000000000106,1.0240035705566441,-0.7596735705566431
2014_004816,55.087,54.27048,55.087,53.685173,0.8165200000000041,1.4018269653320345,-0.5853069653320304
2014_004817,51.695,52.274216,51.695,52.45268,0.5792160000000024,0.7576786804199216,0.1784626804199192
2014_004818,51.591,52.480274,51.591,52.55552,0.8892740000000003,0.9645191040039052,0.07524510400390483
2014_004819,51.404,52.215538,51.404,51.62215,0.8115379999999988,0.21815042114257466,-0.5933875788574241
2014_004820,52.115,52.30848,52.115,51.55694,0.19348000000000098,0.5580618286132832,-0.7515418286132842
2014_004821,54.005,52.887943,54.005,52.36325,1.1170570000000026,1.6417492675781276,-0.5246922675781249
2014_004822,54.064,52.488754,54.064,51.696865,1.575246,2.3671349182128907,-0.7918889182128908
2014_004823,54.391,52.517292,54.391,51.93077,1.8737080000000006,2.4602291259765607,-0.5865211259765601
2014_004824,52.565,52.648067,52.565,52.178783,0.08306699999999978,0.38621658325195085,-0.46928358325195063
2014_004825,51.553,52.394455,51.553,51.700874,0.8414550000000034,0.14787432861328398,-0.6935806713867194
2014_004826,51.476,52.23767,51.476,51.492985,0.7616700000000023,0.016984771728516534,-0.7446852282714858
2014_004827,50.676,52.06983,50.676,51.342278,1.3938300000000012,0.6662775268554668,-0.7275524731445344
2014_004828,50.716,51.59313,50.716,51.055294,0.8771300000000011,0.3392940368652333,-0.5378359631347678
2014_004829,50.675,51.801865,50.675,51.587196,1.1268650000000022,0.9121963500976591,-0.21466864990234313
2014_004830,50.578,50.955223,50.578,50.614952,0.37722299999999365,0.036952087402340794,-0.34027091259765285
2014_004831,49.434,50.994034,49.434,50.959866,1.5600340000000017,1.5258655700683619,-0.03416842993163982
2014_004832,52.303,51.449535,52.303,51.434734,0.8534649999999999,0.8682656555175754,-0.014800655517575478
2014_004833,53.4,51.652523,53.4,51.565487,1.7474769999999964,1.8345130920410142,-0.08703609204101781
2014_004834,54.415,52.336792,54.415,52.427273,2.0782079999999965,1.9877272033691398,0.09048079663085673
2014_004835,55.052,54.056946,55.052,53.53089,0.9950539999999961,1.5211085815429684,-0.5260545815429722
2014_004836,55.211,54.130478,55.211,53.398987,1.080522000000002,1.8120131835937485,-0.7314911835937465
2014_004837,55.23,53.265614,55.23,52.489277,1.9643859999999975,2.7407231140136687,-0.7763371140136712
2014_004838,55.324,54.010784,55.324,53.40005,1.313215999999997,1.9239488830566387,-0.6107328830566416
2014_004839,55.787,54.56804,55.787,53.884678,1.2189599999999956,1.9023221130371084,-0.6833621130371128
2014_004840,55.636,53.785553,55.636,53.04436,1.8504470000000026,2.5916388854980497,-0.741191885498047
2014_004841,53.611,50.68453,53.611,50.544697,2.926469999999995,3.066303192138669,-0.13983319213867418
2014_004842,52.199,51.237434,52.199,50.90733,0.9615659999999977,1.2916704406738262,-0.3301044406738285
2014_004843,52.116,51.27976,52.116,50.36969,0.8362399999999965,1.7463100585937497,-0.9100700585937531
2014_004844,51.345,50.647007,51.345,49.464138,0.6979929999999968,1.8808619689941395,-1.1828689689941427
2014_004845,49.952,50.66191,49.952,49.162437,0.7099100000000007,0.7895625610351544,-1.4994725610351551
2014_004846,49.968,50.434593,49.968,48.9008,0.46659299999999604,1.0672012023925816,-1.5337942023925777
2014_004847,49.911,50.34984,49.911,48.725838,0.438839999999999,1.1851622924804701,-1.6240022924804691
2014_004848,49.989,50.53333,49.989,48.696857,0.5443300000000022,1.292142547607419,-1.8364725476074213
2014_004849,49.774,50.969097,49.774,48.873814,1.195096999999997,0.9001863708496103,-2.0952833708496073
2014_004850,49.277,50.827843,49.277,48.717384,1.5508430000000004,0.5596156616210948,-2.110458661621095
2014_004851,47.713,50.393406,47.713,48.308067,2.680405999999998,0.5950673217773428,-2.085338678222655
2014_004852,46.181,49.231815,46.181,47.488316,3.050815,1.3073155822753932,-1.7434994177246068
2014_004853,47.56,49.442932,47.56,47.958515,1.8829319999999967,0.39851516723632585,-1.4844168327636709
2014_004854,47.73,49.25483,47.73,47.900562,1.5248300000000015,0.17056228637695625,-1.3542677136230452
2014_004855,47.696,48.60599,47.696,47.357674,0.9099900000000005,0.3383263549804667,-1.2483163549804672
2014_004856,47.739,48.354843,47.739,47.23034,0.6158430000000052,0.5086609497070285,-1.1245039497070337
2014_004857,48.057,48.46744,48.057,47.365536,0.41044000000000125,0.6914642639160178,-1.101904263916019
2014_004858,47.43,48.60817,47.43,47.626823,1.1781700000000015,0.19682342529296903,-0.9813465747070325
2014_004859,49.221,49.034897,49.221,48.15957,0.1861029999999957,1.0614312133789028,-0.8753282133789071
2014_004860,49.974,49.498116,49.974,48.816296,0.47588399999999353,1.1577043762206998,-0.6818203762207062
2014_004861,50.397,49.860977,50.397,49.329372,0.5360230000000001,1.067627593994139,-0.531604593994139
