global_row_id,year,row_in_year,block_id,observed_CO,TIT,CDP,predicted_CO_TT,residual_CO_TT
2015_004653,2015,4653,Y2015_B0027,1.5395,1099.9,13.162,1.8318131,0.292313097000122
2015_004654,2015,4654,Y2015_B0027,1.6009,1100.0,13.143,1.8207302,0.21983020935058595
2015_004655,2015,4655,Y2015_B0027,1.8107,1100.0,13.189,1.7885659,-0.02213412590026853
2015_004656,2015,4656,Y2015_B0027,1.8104,1100.1,13.122,1.8388777,0.02847767791748046
2015_004657,2015,4657,Y2015_B0027,1.673,1099.9,13.293,1.7931309,0.12013087463378902
2015_004658,2015,4658,Y2015_B0027,1.7316,1100.1,13.214,1.7932408,0.061640785598754855
2015_004659,2015,4659,Y2015_B0027,1.5884,1100.0,13.291,1.7589753,0.1705752674102783
2015_004660,2015,4660,Y2015_B0027,1.7912,1099.8,13.186,1.8227544,0.0315543830871583
2015_004661,2015,4661,Y2015_B0027,1.8214,1099.8,13.108,1.8368075,0.015407489395141694
2015_004662,2015,4662,Y2015_B0027,1.8027,1100.0,13.148,1.8141465,0.011446518707275422
2015_004663,2015,4663,Y2015_B0027,2.1055,1100.0,13.305,1.6791465,-0.4263534717559816
2015_004664,2015,4664,Y2015_B0027,1.1783,1100.1,13.283,1.707499,0.5291990272521974
2015_004665,2015,4665,Y2015_B0027,1.0591,1100.0,13.309,1.6580524,0.5989524444580079
2015_004666,2015,4666,Y2015_B0027,1.4562,1100.1,13.247,1.6933587,0.23715865974426276
2015_004667,2015,4667,Y2015_B0027,1.4358,1100.1,13.315,1.6501646,0.21436460418701175
2015_004668,2015,4668,Y2015_B0027,1.5479,1100.0,13.292,1.7746232,0.22672315559387202
2015_004669,2015,4669,Y2015_B0027,1.6242,1099.9,13.149,1.8586617,0.23446165161132804
2015_004670,2015,4670,Y2015_B0027,1.2171,1100.1,13.152,1.812815,0.5957149509429931
2015_004671,2015,4671,Y2015_B0027,1.1056,1099.9,13.135,1.8164716,0.7108715766906739
2015_004672,2015,4672,Y2015_B0027,1.4663,1100.1,13.156,1.8390815,0.37278152580261237
2015_004673,2015,4673,Y2015_B0027,1.9372,1099.9,13.151,1.8535953,-0.08360474319458011
2015_004674,2015,4674,Y2015_B0027,2.0993,1099.9,13.15,1.8763633,-0.2229367225646972
2015_004675,2015,4675,Y2015_B0027,1.9566,1099.9,13.198,1.8514376,-0.10516243133544911
2015_004676,2015,4676,Y2015_B0027,1.187,1100.1,13.126,1.8464055,0.6594055061340331
2015_004677,2015,4677,Y2015_B0027,1.3038,1100.0,13.212,1.8069756,0.5031756031036376
2015_004678,2015,4678,Y2015_B0027,1.348,1099.7,13.099,1.8045797,0.456579734802246
2015_004679,2015,4679,Y2015_B0027,1.9617,1100.0,13.121,1.8219433,-0.1397567169189453
2015_004680,2015,4680,Y2015_B0027,1.9225,1099.9,13.163,1.824292,-0.09820805549621592
2015_004681,2015,4681,Y2015_B0027,1.9741,1100.2,13.197,1.844466,-0.12963402900695797
2015_004682,2015,4682,Y2015_B0027,1.5648,1099.8,13.236,1.8188756,0.2540755512237549
2015_004683,2015,4683,Y2015_B0027,1.5483,1100.1,13.184,1.7593613,0.21106126708984374
2015_004684,2015,4684,Y2015_B0027,2.0381,1082.4,12.09,2.2983122,0.2602121871948242
2015_004685,2015,4685,Y2015_B0027,1.5374,1082.8,12.045,2.2918897,0.7544896675109862
2015_004686,2015,4686,Y2015_B0027,1.3763,1083.5,12.15,2.1516953,0.7753952514648437
2015_004687,2015,4687,Y2015_B0027,1.5867,1083.0,11.978,2.1254904,0.5387904270172119
2015_004688,2015,4688,Y2015_B0027,2.0387,1063.4,11.148,2.92807,0.889370068359375
2015_004689,2015,4689,Y2015_B0027,3.8628,1046.5,10.322,4.99649,1.1336900016784668
2015_004690,2015,4690,Y2015_B0027,1.7357,1082.0,12.047,2.1763883,0.44068826370239256
2015_004691,2015,4691,Y2015_B0027,1.7173,1084.1,12.147,2.2233617,0.5060617305755615
2015_004692,2015,4692,Y2015_B0027,2.4669,1069.3,11.324,2.634105,0.1672049671173097
2015_004693,2015,4693,Y2015_B0027,1.4434,1099.8,13.317,1.7102885,0.26688852462768553
2015_004694,2015,4694,Y2015_B0027,1.391,1100.1,13.269,1.676614,0.28561404609680174
2015_004695,2015,4695,Y2015_B0027,1.5526,1100.1,13.3,1.6555614,0.10296144714355471
2015_004696,2015,4696,Y2015_B0027,1.7095,1100.1,13.23,1.7121701,0.0026701240539550586
2015_004697,2015,4697,Y2015_B0027,1.6235,1100.1,13.192,1.7199049,0.09640489959716803
2015_004698,2015,4698,Y2015_B0027,1.7741,1099.8,13.117,1.7578516,-0.016248399353027354
2015_004699,2015,4699,Y2015_B0027,1.8539,1099.9,13.177,1.7638364,-0.09006361618042003
2015_004700,2015,4700,Y2015_B0027,1.8704,1100.0,13.192,1.778939,-0.09146099128723151
2015_004701,2015,4701,Y2015_B0027,2.0586,1091.7,12.687,1.9590604,-0.09953956947326681
2015_004702,2015,4702,Y2015_B0027,1.868,1083.4,12.007,2.2673633,0.3993633098602294
2015_004703,2015,4703,Y2015_B0027,2.019,1083.3,11.999,2.2840116,0.26501160240173327
2015_005040,2015,5040,Y2015_B0030,3.1427,1082.9,12.096,2.0351126,-1.1075873805999756
2015_005041,2015,5041,Y2015_B0030,3.2574,1080.8,11.958,1.9780693,-1.2793306945800782
2015_005042,2015,5042,Y2015_B0030,2.3629,1080.9,12.033,1.9321115,-0.4307884983062742
2015_005043,2015,5043,Y2015_B0030,2.2188,1081.6,11.977,1.7940204,-0.4247795856475829
2015_005044,2015,5044,Y2015_B0030,2.2007,1080.9,12.028,1.6720138,-0.5286862403869628
2015_005045,2015,5045,Y2015_B0030,2.8502,1079.7,11.905,1.671251,-1.1789489414215089
2015_005046,2015,5046,Y2015_B0030,2.8065,1079.4,11.932,1.689955,-1.1165450038909914
2015_005047,2015,5047,Y2015_B0030,2.825,1080.2,11.88,1.7376721,-1.0873279094696047
2015_005048,2015,5048,Y2015_B0030,2.1525,1080.5,11.898,1.8582125,-0.2942875289916991
2015_005049,2015,5049,Y2015_B0030,2.1247,1082.8,12.023,1.7414134,-0.3832866451263426
2015_005050,2015,5050,Y2015_B0030,1.8856,1099.1,13.394,1.3404839,-0.5451160961151122
2015_005051,2015,5051,Y2015_B0030,1.5172,1100.0,13.251,1.3335338,-0.18366623611450206
2015_005052,2015,5052,Y2015_B0030,1.3248,1100.1,13.379,1.342689,0.01788903732299807
2015_005053,2015,5053,Y2015_B0030,1.1716,1100.2,13.365,1.4080994,0.23649941291809085
2015_005054,2015,5054,Y2015_B0030,2.0002,1100.1,13.353,1.4788074,-0.5213925506591797
2015_005055,2015,5055,Y2015_B0030,1.9415,1100.0,13.302,1.4930491,-0.44845085525512696
2015_005056,2015,5056,Y2015_B0030,1.8831,1100.0,13.327,1.4544387,-0.4286613136291504
2015_005057,2015,5057,Y2015_B0030,1.9804,1100.0,13.186,1.4580848,-0.5223151782989501
2015_005058,2015,5058,Y2015_B0030,1.8441,1100.0,13.346,1.4023848,-0.4417152420043946
2015_005059,2015,5059,Y2015_B0030,1.8562,1100.1,13.372,1.3801205,-0.4760794841766358
2015_005060,2015,5060,Y2015_B0030,1.5543,1099.9,13.45,1.3858485,-0.16845147781372072
2015_005061,2015,5061,Y2015_B0030,1.6551,1096.4,13.186,1.4362838,-0.21881617317199709
2015_005062,2015,5062,Y2015_B0030,2.2132,1081.1,11.973,1.7903037,-0.4228962928771973
2015_005063,2015,5063,Y2015_B0030,2.0975,1082.3,12.097,1.7349546,-0.36254540443420424
2015_005064,2015,5064,Y2015_B0030,2.0542,1083.2,12.063,1.695194,-0.3590059940338133
2015_005065,2015,5065,Y2015_B0030,2.2749,1081.5,11.973,1.7019379,-0.5729620861053468
2015_005066,2015,5066,Y2015_B0030,2.0061,1080.4,11.962,1.8279815,-0.17811852798461913
2015_005067,2015,5067,Y2015_B0030,1.8384,1080.8,11.993,1.9603996,0.12199962768554684
2015_005068,2015,5068,Y2015_B0030,2.1224,1080.5,11.958,1.9102364,-0.21216364135742172
2015_005069,2015,5069,Y2015_B0030,2.4325,1079.9,11.982,2.0276334,-0.4048665714263917
2015_005070,2015,5070,Y2015_B0030,2.3484,1079.8,11.935,1.8883779,-0.46002209510803205
2015_005071,2015,5071,Y2015_B0030,2.311,1079.1,11.889,1.7347414,-0.5762585506439208
2015_005072,2015,5072,Y2015_B0030,2.1173,1080.6,11.89,1.8858562,-0.23144384841918964
2015_005073,2015,5073,Y2015_B0030,1.926,1083.5,11.988,1.7994411,-0.12655890083312982
2015_005074,2015,5074,Y2015_B0030,2.0319,1100.0,13.451,1.369257,-0.6626430267333983
2015_005075,2015,5075,Y2015_B0030,1.7608,1099.9,13.315,1.243712,-0.5170880516052245
2015_005076,2015,5076,Y2015_B0030,1.5174,1099.9,13.391,1.2979352,-0.21946475257873543
2015_005077,2015,5077,Y2015_B0030,1.7206,1100.1,13.299,1.2797616,-0.44083844718933096
2015_005078,2015,5078,Y2015_B0030,1.6895,1100.0,13.406,1.2716985,-0.4178015251159668
2015_005079,2015,5079,Y2015_B0030,1.4817,1100.0,13.428,1.2791691,-0.20253091735839845
2015_005080,2015,5080,Y2015_B0030,1.5415,1100.0,13.451,1.2824221,-0.2590779342651368
2015_005081,2015,5081,Y2015_B0030,1.7886,1100.0,13.53,1.2611611,-0.5274389110565185
2015_005082,2015,5082,Y2015_B0030,1.5367,1100.0,13.503,1.2068453,-0.3298547164916992
2015_005083,2015,5083,Y2015_B0030,1.6208,1100.0,13.445,1.182286,-0.4385139759063721
2015_005084,2015,5084,Y2015_B0030,2.2954,1091.5,12.954,1.2587705,-1.0366295341491698
2015_005085,2015,5085,Y2015_B0030,2.1667,1084.9,12.08,1.5057497,-0.6609502975463868
2015_005086,2015,5086,Y2015_B0030,2.281,1086.7,12.195,1.4747396,-0.8062604484558107
2015_005087,2015,5087,Y2015_B0030,2.3129,1079.2,11.922,1.6968906,-0.6160094074249267
2015_005088,2015,5088,Y2015_B0030,2.0956,1077.4,11.808,1.8368747,-0.2587252765655519
2015_005089,2015,5089,Y2015_B0030,2.2793,1077.6,11.751,1.8551145,-0.424185540008545
2015_005090,2015,5090,Y2015_B0030,1.9186,1080.5,11.94,1.6936219,-0.22497812614440926
2015_005091,2015,5091,Y2015_B0030,1.6422,1079.2,11.937,1.6407013,-0.001498706054687604
2015_005092,2015,5092,Y2015_B0030,1.8702,1078.7,11.794,1.7531271,-0.11707290191650399
2015_005093,2015,5093,Y2015_B0030,2.0656,1078.2,11.857,1.7314312,-0.3341687541961669
2015_005094,2015,5094,Y2015_B0030,1.8736,1078.3,11.791,1.7586865,-0.1149134574890136
2015_005095,2015,5095,Y2015_B0030,2.1625,1078.4,11.741,1.7981746,-0.36432538032531747
2015_005096,2015,5096,Y2015_B0030,2.2757,1078.7,11.794,1.8598034,-0.41589656181335455
2015_005097,2015,5097,Y2015_B0030,2.1149,1080.3,11.849,1.7728167,-0.34208334197998047
2015_005098,2015,5098,Y2015_B0030,2.3543,1080.1,11.856,1.6442153,-0.7100846546173094
2015_005099,2015,5099,Y2015_B0030,2.0829,1081.0,12.04,1.5274088,-0.5554911617279052
2015_005100,2015,5100,Y2015_B0030,1.7244,1080.5,12.016,1.6845553,-0.03984470787048333
2015_005101,2015,5101,Y2015_B0030,1.6197,1081.5,12.031,1.5662246,-0.05347542495727531
2015_005102,2015,5102,Y2015_B0030,2.2584,1081.6,12.064,1.616493,-0.6419070133209228
2015_005103,2015,5103,Y2015_B0030,2.0371,1081.5,11.993,1.6578026,-0.37929741821289076
2015_005104,2015,5104,Y2015_B0030,2.1138,1082.0,11.994,1.6589065,-0.4548935401916503
2015_005105,2015,5105,Y2015_B0030,1.8138,1083.2,12.049,1.6565487,-0.15725126152038582
2015_005106,2015,5106,Y2015_B0030,1.5557,1083.4,12.12,1.6593328,0.10363275222778312
2015_005107,2015,5107,Y2015_B0030,1.4388,1100.0,13.465,1.2774844,-0.16131558303833016
2015_005108,2015,5108,Y2015_B0030,2.1005,1099.9,13.481,1.2577949,-0.8427051429748533
2015_005109,2015,5109,Y2015_B0030,1.772,1098.4,13.404,1.3045568,-0.4674431533813477
2015_005110,2015,5110,Y2015_B0030,2.214,1080.5,11.905,1.7342634,-0.4797365798950195
2015_005111,2015,5111,Y2015_B0030,2.0244,1078.3,11.898,1.8290708,-0.19532919349670408
2015_005112,2015,5112,Y2015_B0030,2.1668,1077.5,11.818,1.7069604,-0.459839560317993
2015_005113,2015,5113,Y2015_B0030,2.2285,1080.6,11.998,1.5576856,-0.6708143863677978
2015_005114,2015,5114,Y2015_B0030,2.2806,1080.2,11.933,1.5687649,-0.7118350749969484
2015_005115,2015,5115,Y2015_B0030,2.467,1077.8,11.827,1.7054799,-0.761520139694214
2015_005116,2015,5116,Y2015_B0030,2.2004,1078.0,11.805,1.7865942,-0.4138058475494386
2015_005117,2015,5117,Y2015_B0030,1.944,1077.0,11.797,1.8672502,-0.07674979591369624
2015_005118,2015,5118,Y2015_B0030,1.7957,1078.1,11.84,1.7569325,-0.03876750297546394
2015_005119,2015,5119,Y2015_B0030,1.7679,1078.2,11.793,1.695467,-0.07243300476074221
2015_005120,2015,5120,Y2015_B0030,2.0313,1079.5,11.81,1.6422,-0.38910000686645496
2015_005121,2015,5121,Y2015_B0030,1.8971,1083.1,11.99,1.6298826,-0.2672174259185791
2015_005122,2015,5122,Y2015_B0030,2.0287,1080.7,11.872,1.7975519,-0.23114812965393083
2015_005123,2015,5123,Y2015_B0030,1.4828,1094.7,12.943,1.4643967,-0.018403284835815326
2015_005124,2015,5124,Y2015_B0030,1.1002,1100.0,13.191,1.5052507,0.40505069236755364
2015_005125,2015,5125,Y2015_B0030,1.1174,1099.9,13.19,1.4364216,0.3190216327667237
2015_005126,2015,5126,Y2015_B0030,1.8554,1099.8,13.012,1.6442654,-0.21113458671569818
2015_005127,2015,5127,Y2015_B0030,1.9403,1100.0,13.255,1.5129898,-0.4273102405548095
2015_005128,2015,5128,Y2015_B0030,1.9503,1100.0,13.246,1.5369115,-0.4133885124206542
2015_005129,2015,5129,Y2015_B0030,1.9559,1100.0,13.259,1.6050453,-0.35085468139648435
2015_005130,2015,5130,Y2015_B0030,1.7672,1100.0,13.257,1.4852836,-0.28191638679504405
2015_005131,2015,5131,Y2015_B0030,1.8541,1099.8,13.344,1.325911,-0.5281889549255372
2015_005132,2015,5132,Y2015_B0030,1.6384,1092.6,12.69,1.5492678,-0.0891322311401368
2015_005133,2015,5133,Y2015_B0030,1.6115,1082.8,11.985,1.7899733,0.17847325897216804
2015_005134,2015,5134,Y2015_B0030,1.8209,1081.0,12.0,1.7842276,-0.03667239036560055
2015_005135,2015,5135,Y2015_B0030,1.8628,1082.5,12.018,1.8273652,-0.03543484001159669
2015_005136,2015,5136,Y2015_B0030,1.7648,1081.5,12.04,1.9626825,0.1978824855804444
2015_005137,2015,5137,Y2015_B0030,1.7717,1083.2,12.104,1.8733649,0.10166492538452143
2015_005138,2015,5138,Y2015_B0030,1.7192,1081.5,11.973,1.8265092,0.10730923728942865
2015_005139,2015,5139,Y2015_B0030,1.6084,1082.0,12.035,1.7489824,0.14058242950439448
2015_005140,2015,5140,Y2015_B0030,1.6639,1081.8,12.087,1.6577451,-0.006154877090454036
2015_005141,2015,5141,Y2015_B0030,1.9348,1082.0,12.087,1.664604,-0.2701960514068604
2015_005142,2015,5142,Y2015_B0030,1.781,1081.9,12.012,1.7131643,-0.06783567047119132
2015_005143,2015,5143,Y2015_B0030,4.3266,1049.9,10.456,4.821532,0.4949317726135254
2015_005144,2015,5144,Y2015_B0030,1.6624,1080.9,11.912,1.9030783,0.24067831764221181
2015_005145,2015,5145,Y2015_B0030,1.0027,1099.9,13.303,1.4402826,0.4375825832366944
2015_005146,2015,5146,Y2015_B0030,1.0854,1100.1,13.154,1.5884767,0.5030766578674317
2015_005147,2015,5147,Y2015_B0030,2.0269,1100.0,13.165,1.6768732,-0.35002679290771477
2015_005148,2015,5148,Y2015_B0030,1.796,1100.1,13.134,1.571147,-0.22485303497314457
2015_005149,2015,5149,Y2015_B0030,1.9312,1099.8,13.147,1.7231076,-0.20809242362976077
2015_005150,2015,5150,Y2015_B0030,1.7236,1099.8,13.067,1.7916129,0.0680128635406494
2015_005151,2015,5151,Y2015_B0030,1.7445,1099.9,13.117,1.7361262,-0.008373815536498963
2015_005152,2015,5152,Y2015_B0030,1.8684,1100.1,13.076,1.8601906,-0.008209370040893615
2015_005153,2015,5153,Y2015_B0030,1.9035,1099.8,13.12,1.8000019,-0.10349814033508298
2015_005154,2015,5154,Y2015_B0030,1.6865,1100.0,13.3,1.62763,-0.058870004653930774
2015_005155,2015,5155,Y2015_B0030,1.739,1100.0,13.249,1.6364434,-0.1025566234588624
2015_005156,2015,5156,Y2015_B0030,1.6752,1099.9,13.17,1.6111786,-0.0640213634490967
2015_005157,2015,5157,Y2015_B0030,1.7705,1093.7,12.862,1.7324729,-0.03802710342407223
2015_005158,2015,5158,Y2015_B0030,2.3208,1080.5,11.932,1.8688674,-0.4519326026916506
2015_005159,2015,5159,Y2015_B0030,2.2254,1080.8,12.012,1.8062384,-0.4191615871429444
2015_005160,2015,5160,Y2015_B0030,1.9242,1081.9,12.078,1.8379142,-0.08628577156066886
2015_005161,2015,5161,Y2015_B0030,2.0177,1081.3,11.945,1.7943168,-0.22338323135375981
2015_005162,2015,5162,Y2015_B0030,1.7383,1081.9,12.009,1.8227155,0.08441552085876469
2015_005163,2015,5163,Y2015_B0030,1.7027,1080.0,11.936,2.0449226,0.3422225902557372
2015_005164,2015,5164,Y2015_B0030,1.783,1078.3,11.88,1.7649567,-0.018043287277221598
2015_005165,2015,5165,Y2015_B0030,2.143,1079.6,11.974,1.680934,-0.4620660476684568
2015_005166,2015,5166,Y2015_B0030,1.9582,1079.8,11.961,1.9092188,-0.048981211853027284
2015_005167,2015,5167,Y2015_B0030,1.9628,1079.8,11.849,1.8991947,-0.06360528259277354
2015_005168,2015,5168,Y2015_B0030,2.0338,1080.6,11.929,1.8584921,-0.17530786399841292
2015_005169,2015,5169,Y2015_B0030,1.8798,1080.6,11.866,1.7660134,-0.11378661613464347
2015_005170,2015,5170,Y2015_B0030,1.9388,1080.6,11.855,1.8633561,-0.07544388656616219
2015_005171,2015,5171,Y2015_B0030,1.7901,1078.7,11.805,1.9968438,0.2067438148498535
2015_005172,2015,5172,Y2015_B0030,1.7454,1078.6,11.936,1.8564637,0.11106367073059076
2015_005173,2015,5173,Y2015_B0030,1.8968,1080.5,11.858,1.7922952,-0.10450478248596196
2015_005174,2015,5174,Y2015_B0030,1.8843,1080.4,11.878,1.9014874,0.0171873504638671
2015_005175,2015,5175,Y2015_B0030,1.9241,1080.3,11.985,1.8306551,-0.09344490203857414
2015_005176,2015,5176,Y2015_B0030,1.9428,1080.3,11.948,1.7136023,-0.22919769554138192
2015_005177,2015,5177,Y2015_B0030,2.0449,1080.5,11.993,1.8756423,-0.16925770034790055
2015_005178,2015,5178,Y2015_B0030,1.8996,1080.8,11.924,1.8596432,-0.0399567790985107
2015_005179,2015,5179,Y2015_B0030,2.0148,1080.5,11.869,1.9168265,-0.09797351341247573
2015_005180,2015,5180,Y2015_B0030,1.8632,1080.1,11.88,1.8595204,-0.003679564666748014
2015_005181,2015,5181,Y2015_B0030,1.5975,1080.3,11.973,1.8652081,0.2677081489562989
2015_005182,2015,5182,Y2015_B0030,1.981,1077.2,11.853,1.8118744,-0.1691256103515626
2015_005183,2015,5183,Y2015_B0030,1.6503,1080.0,11.974,1.7498355,0.09953549118041982
2015_005184,2015,5184,Y2015_B0030,1.4697,1077.0,11.804,1.8812938,0.41159377365112304
2015_005185,2015,5185,Y2015_B0030,1.9436,1077.9,11.845,1.9559677,0.012367664718627935
2015_005186,2015,5186,Y2015_B0030,2.1296,1079.4,11.98,1.8908165,-0.23878354988098138
2015_005187,2015,5187,Y2015_B0030,2.1382,1078.5,11.908,1.8468375,-0.29136247940063464
2015_005188,2015,5188,Y2015_B0030,2.1644,1077.8,11.848,1.8979585,-0.26644148292541514
2015_005189,2015,5189,Y2015_B0030,1.9342,1078.7,11.875,2.0014381,0.0672381408691407
2015_005190,2015,5190,Y2015_B0030,1.8797,1078.9,11.851,1.8082843,-0.07141571731567375
2015_005191,2015,5191,Y2015_B0030,2.0195,1078.6,11.891,1.893981,-0.12551902008056626
2015_005192,2015,5192,Y2015_B0030,2.1772,1078.5,11.93,1.9312601,-0.24593989105224612
2015_005193,2015,5193,Y2015_B0030,2.1228,1079.2,11.927,2.048469,-0.07433093338012675
2015_005194,2015,5194,Y2015_B0030,1.9069,1096.8,13.246,1.4855816,-0.42131836357116703
2015_005195,2015,5195,Y2015_B0030,2.0317,1100.0,13.474,1.4499671,-0.5817328540802
2015_005196,2015,5196,Y2015_B0030,1.7982,1099.9,13.436,1.4672868,-0.3309131748199463
2015_005197,2015,5197,Y2015_B0030,1.7413,1100.0,13.354,1.454279,-0.2870210540771485
2015_005198,2015,5198,Y2015_B0030,1.7165,1100.0,13.434,1.4787769,-0.2377230682373046
2015_005199,2015,5199,Y2015_B0030,1.499,1099.9,13.184,1.5320513,0.03305132484436024
2015_005200,2015,5200,Y2015_B0030,1.828,1100.0,13.222,1.5250142,-0.30298583793640144
2015_005201,2015,5201,Y2015_B0030,2.03,1100.0,13.266,1.4639034,-0.5660965728759764
2015_005202,2015,5202,Y2015_B0030,1.8191,1099.9,13.396,1.4144812,-0.4046188369750976
2015_005203,2015,5203,Y2015_B0030,1.9244,1100.1,13.318,1.4121931,-0.5122069400787355
2015_005204,2015,5204,Y2015_B0030,1.3856,1099.8,13.467,1.4001889,0.014588922882080135
2015_005205,2015,5205,Y2015_B0030,1.4552,1094.3,13.099,1.5652936,0.11009355049133296
2015_005206,2015,5206,Y2015_B0030,2.2016,1076.8,11.799,2.0093265,-0.19227354202270508
2015_005207,2015,5207,Y2015_B0030,2.1596,1076.0,11.78,2.0933342,-0.06626580200195331
2015_005208,2015,5208,Y2015_B0031,1.8782,1075.7,11.729,2.0411787,0.16297870330810538
2015_005209,2015,5209,Y2015_B0031,1.8959,1077.7,11.839,2.0754387,0.17953873786926278
2015_005210,2015,5210,Y2015_B0031,2.1548,1077.7,11.814,1.9816298,-0.17317015151977522
2015_005211,2015,5211,Y2015_B0031,2.0789,1077.9,11.779,2.077148,-0.0017520393371581733
2015_005212,2015,5212,Y2015_B0031,1.838,1080.2,11.821,2.0758212,0.23782116127014152
2015_005213,2015,5213,Y2015_B0031,2.0026,1079.5,11.794,2.035336,0.03273601760864242
2015_005214,2015,5214,Y2015_B0031,1.8798,1077.7,11.708,2.0416636,0.16186364669799813
2015_005215,2015,5215,Y2015_B0031,2.4457,1068.8,11.321,2.513043,0.06734292678833009
2015_005216,2015,5216,Y2015_B0031,1.8971,1077.8,11.764,1.9967017,0.09960171737670898
2015_005217,2015,5217,Y2015_B0031,1.7572,1081.2,12.01,1.8701091,0.11290908126831045
2015_005218,2015,5218,Y2015_B0031,1.8414,1082.4,11.955,1.6866298,-0.15477022781372063
2015_005219,2015,5219,Y2015_B0031,2.1716,1082.7,11.962,1.6794217,-0.49217833671569844
2015_005220,2015,5220,Y2015_B0031,2.097,1083.8,12.04,1.6876719,-0.40932810020446775
2015_005221,2015,5221,Y2015_B0031,1.9309,1083.4,12.058,1.7476244,-0.18327560272216803
2015_005222,2015,5222,Y2015_B0031,2.0517,1090.2,12.818,1.4596391,-0.592060927581787
2015_005223,2015,5223,Y2015_B0031,1.4691,1100.0,13.252,1.375201,-0.09389901313781746
2015_005224,2015,5224,Y2015_B0031,1.5121,1100.0,13.311,1.3179,-0.1942000576019287
2015_005225,2015,5225,Y2015_B0031,1.9694,1100.0,13.408,1.3458037,-0.6235962623596192
2015_005226,2015,5226,Y2015_B0031,1.8776,1100.0,13.338,1.3391144,-0.5384855724334716
2015_005227,2015,5227,Y2015_B0031,1.8713,1100.0,13.43,1.3073292,-0.5639708221435547
2015_005228,2015,5228,Y2015_B0031,1.5304,1100.2,13.335,1.3514411,-0.17895885505676268
2015_005229,2015,5229,Y2015_B0031,1.4802,1099.8,13.593,1.3566418,-0.12355823059082027
2015_005230,2015,5230,Y2015_B0031,1.7691,1090.5,12.65,1.4916115,-0.27748851928710927
2015_005231,2015,5231,Y2015_B0031,1.9427,1080.1,11.956,1.9164481,-0.02625188369750986
2015_005232,2015,5232,Y2015_B0031,1.9253,1079.2,11.93,1.8212783,-0.10402166633605958
2015_005233,2015,5233,Y2015_B0031,2.0285,1080.8,11.985,1.83795,-0.1905500087738039
2015_005234,2015,5234,Y2015_B0031,1.8344,1077.5,11.851,1.8867474,0.05234736022949216
2015_005235,2015,5235,Y2015_B0031,1.3358,1077.7,11.794,1.928379,0.5925790588378905
2015_005236,2015,5236,Y2015_B0031,1.5352,1077.9,11.904,1.8434472,0.3082472084045411
2015_005237,2015,5237,Y2015_B0031,2.1573,1077.4,11.885,1.8020229,-0.3552770660400393
2015_005238,2015,5238,Y2015_B0031,2.0042,1079.1,11.803,1.9348686,-0.06933142585754393
2015_005239,2015,5239,Y2015_B0031,2.3832,1079.8,11.856,1.7172694,-0.6659305793762207
2015_005240,2015,5240,Y2015_B0031,1.4584,1080.2,11.862,1.8144672,0.3560671916961671
2015_005241,2015,5241,Y2015_B0031,1.9624,1081.4,11.906,1.7518601,-0.21053985824584953
