global_row_id,dense_observed,dense_prediction,tt_observed,tt_prediction,dense_abs_error,tt_abs_error,tt_minus_dense_prediction
2015_006009,5.3236,4.4885216,5.3236,4.440061,0.8350783999999996,0.8835389076232909,-0.04846050762329135
2015_006010,5.0078,4.6321216,5.0078,4.9005933,0.37567839999999997,0.10720671920776326,0.2684716807922367
2015_006011,4.5362,4.880776,4.5362,4.8652577,0.344576,0.32905774002075194,-0.01551825997924805
2015_006012,3.5999,3.872333,3.5999,3.631093,0.2724329999999999,0.031193025207519653,-0.24123997479248027
2015_006013,3.4868,2.6084797,3.4868,2.61787,0.8783202999999999,0.8689299076080323,0.009390392391967595
2015_006014,3.3632,2.5879521,3.3632,2.5160055,0.7752479000000001,0.8471944839477539,-0.07194658394775377
2015_006015,2.7966,2.2295873,2.7966,2.2097423,0.5670127000000003,0.5868576923370363,-0.01984499233703607
2015_006016,2.9814,2.7187257,2.9814,2.6401196,0.2626743,0.34128044738769514,-0.07860614738769511
2015_006017,2.81,2.945426,2.81,2.8351896,0.13542599999999982,0.025189580917358345,-0.11023641908264148
2015_006018,3.7194,3.8833418,3.7194,3.7414904,0.16394180000000036,0.022090364074707214,-0.14185143592529315
2015_006019,3.2197,2.9434125,3.2197,3.1760015,0.2762875,0.04369845123291016,0.23258904876708986
2015_006020,2.835,2.8512511,2.835,3.1448631,0.016251099999999852,0.3098631286621094,0.29361202866210956
2015_006021,2.447,2.9267867,2.447,3.0847254,0.4797867,0.6377253799438476,0.15793867994384758
2015_006022,4.2306,4.4590144,4.2306,4.215631,0.22841440000000013,0.014968991851806557,-0.24338339185180669
2015_006023,2.5062,2.7409458,2.5062,2.9113176,0.23474579999999978,0.4051175868988035,0.17037178689880372
2015_006024,2.8507,3.0448222,2.8507,3.1693296,0.19412220000000024,0.31862964324951193,0.12450744324951168
2015_006025,2.2928,2.4071295,2.2928,2.333658,0.11432949999999975,0.04085797996520979,-0.07347152003478996
2015_006026,2.3053,2.3235202,2.3053,2.4476345,0.01822020000000002,0.1423344585418702,0.12411425854187019
2015_006027,4.1462,3.6523328,4.1462,3.4349647,0.4938672000000004,0.7112353431701663,-0.21736814317016595
2015_006028,6.679,5.780778,6.679,5.8494754,0.8982220000000005,0.8295246162414553,0.06869738375854517
2015_006029,6.0899,5.045933,6.0899,5.3889832,1.0439670000000003,0.7009167503356935,0.34305024966430686
2015_006030,5.8809,5.1204157,5.8809,5.4645514,0.7604842999999999,0.4163485511779781,0.3441357488220218
2015_006031,6.4417,5.7129445,6.4417,5.9123144,0.7287555000000001,0.5293855850219726,0.19936991497802747
2015_006032,5.4679,4.9946623,5.4679,5.0178638,0.4732377000000003,0.45003624954223653,0.023201450457763784
2015_006033,4.9447,4.542843,4.9447,4.27324,0.4018569999999997,0.6714599105834962,-0.2696029105834965
2015_006034,5.448,4.6286573,5.448,4.5548124,0.8193427,0.8931875686645512,-0.0738448686645512
2015_006035,5.3949,4.600214,5.3949,4.5829225,0.7946859999999996,0.8119775413513182,-0.017291541351318607
2015_006036,5.2193,4.2538857,5.2193,3.9208608,0.9654143,1.2984392326354977,-0.3330249326354977
2015_006037,4.8932,4.249336,4.8932,3.7798753,0.6438640000000007,1.1133247215270998,-0.46946072152709917
2015_006038,3.6807,4.3979278,3.6807,3.9795513,0.7172277999999999,0.2988513153076173,-0.41837648469238253
2015_006039,1.8935,2.3727357,1.8935,2.443453,0.4792356999999998,0.549953073501587,0.07071737350158713
2015_006040,2.1732,2.3391662,2.1732,2.578792,0.16596620000000017,0.40559209518432615,0.23962589518432598
2015_006041,2.0042,2.10032,2.0042,2.1815016,0.09611999999999998,0.1773016269683838,0.08118162696838382
2015_006042,2.0726,2.0893223,2.0726,2.259467,0.01672230000000008,0.18686688652038574,0.17014458652038567
2015_006043,2.0296,2.1597123,2.0296,2.5343268,0.13011229999999996,0.5047267917633058,0.37461449176330586
2015_006044,1.8736,2.2441745,1.8736,2.6220343,0.37057450000000025,0.7484343112945557,0.3778598112945555
2015_006045,2.008,2.4159591,2.008,2.5841665,0.4079590999999998,0.5761665267944336,0.1682074267944338
2015_006046,5.9047,5.6040187,5.9047,5.383763,0.30068129999999993,0.5209371635437012,-0.2202558635437013
2015_006047,6.6272,6.365129,6.6272,6.1186953,0.2620710000000006,0.5085047409057619,-0.2464337409057613
2015_006384,1.5457,1.4056308,1.5457,1.5295057,0.14006920000000012,0.016194270324707105,0.12387492967529301
2015_006385,1.314,1.4507923,1.314,1.6102419,0.13679229999999998,0.2962418899536132,0.15944958995361325
2015_006386,1.7486,1.8995299,1.7486,1.1370554,0.15092990000000017,0.6115446029663085,-0.7624745029663087
2015_006387,2.7997,2.9121864,2.7997,2.2082381,0.11248639999999988,0.591461875152588,-0.7039482751525878
2015_006388,9.9002,9.768288,9.9002,9.926635,0.1319119999999998,0.026434788513183705,0.1583467885131835
2015_006389,2.2497,2.1981287,2.2497,1.6722116,0.05157129999999999,0.5774883529663084,-0.5259170529663084
2015_006390,2.0072,2.2091978,2.0072,1.9376605,0.2019978,0.06953954429626474,-0.27153734429626475
2015_006391,3.2924,3.0728283,3.2924,2.994702,0.21957170000000037,0.29769789924621604,-0.07812619924621567
2015_006392,4.8693,4.8776555,4.8693,4.623916,0.008355500000000404,0.24538385086059566,-0.25373935086059607
2015_006393,4.759,4.0411777,4.759,3.8579707,0.7178222999999999,0.9010292854309085,-0.18320698543090863
2015_006394,2.4636,2.5391922,2.4636,2.373651,0.0755922,0.08994897232055665,-0.16554117232055665
2015_006395,2.6599,2.6908307,2.6599,2.5624824,0.030930699999999867,0.09741764297485345,-0.1283483429748533
2015_006396,2.1561,2.7115078,2.1561,2.468361,0.5554078000000002,0.31226090087890634,-0.24314689912109388
2015_006397,2.5778,2.5639951,2.5778,2.4435287,0.013804899999999787,0.13427134780883776,-0.12046644780883797
2015_006398,2.2579,2.3643003,2.2579,2.4843316,0.10640030000000023,0.22643160781860372,0.1200313078186035
2015_006399,1.4418,2.2025752,1.4418,2.0487497,0.7607752000000001,0.6069496852874756,-0.15382551471252448
2015_006400,1.6329,2.181221,1.6329,2.0977263,0.5483209999999998,0.46482634506225584,-0.083494654937744
2015_006401,1.9856,2.300019,1.9856,2.224008,0.3144189999999998,0.23840808334350583,-0.07601091665649395
2015_006402,1.8782,2.3883917,1.8782,2.1456053,0.5101917,0.26740532569885245,-0.24278637430114758
2015_006403,1.9137,2.2798088,1.9137,2.157691,0.3661088000000001,0.2439910018920899,-0.12211779810791024
2015_006404,2.1691,2.2411606,2.1691,1.9988894,0.07206060000000036,0.17021055374145488,-0.24227115374145525
2015_006405,1.9191,2.4054675,1.9191,2.237497,0.48636749999999984,0.31839709129333493,-0.1679704087066649
2015_006406,1.9251,2.5125506,1.9251,2.3052406,0.5874505999999999,0.3801406311035156,-0.20730996889648434
2015_006407,1.9523,2.2972412,1.9523,2.1768415,0.3449412000000003,0.22454149742126472,-0.12039970257873556
2015_006408,1.7797,2.3455408,1.7797,2.056513,0.5658408000000001,0.2768130710601806,-0.28902772893981954
2015_006409,1.9912,2.3593798,1.9912,2.1987371,0.36817980000000006,0.20753714447021476,-0.1606426555297853
2015_006410,2.3565,2.1336443,2.3565,1.906867,0.2228557000000002,0.4496329727172852,-0.22677727271728498
2015_006411,2.3155,2.1703272,2.3155,2.0291219,0.1451728000000001,0.28637812423706066,-0.14120532423706056
2015_006412,2.5344,2.2617142,2.5344,2.1760533,0.2726858000000001,0.3583467144012453,-0.08566091440124524
2015_006413,2.8747,2.264593,2.8747,2.120936,0.6101069999999997,0.753764083099365,-0.1436570830993653
2015_006414,11.677,12.314788,11.677,11.722441,0.6377880000000005,0.045440719604492585,-0.5923472803955079
2015_006415,13.034,11.598393,13.034,10.925161,1.435607000000001,2.1088386383056648,-0.6732316383056638
2015_006416,11.754,10.407394,11.754,9.701804,1.3466059999999995,2.052195838928222,-0.7055898389282227
2015_006417,13.251,12.365938,13.251,11.468848,0.8850619999999996,1.7821517715454096,-0.89708977154541
2015_006418,14.335,12.777188,14.335,11.6219225,1.5578120000000002,2.713077507019044,-1.1552655070190436
2015_006419,13.605,11.629939,13.605,10.631906,1.9750610000000002,2.9730944442749028,-0.9980334442749026
2015_006420,12.493,10.720054,12.493,9.959287,1.772946000000001,2.5337133102416995,-0.7607673102416985
2015_006421,2.4906,2.0640132,2.4906,2.2120621,0.42658679999999993,0.2785378795623781,0.14804892043762186
2015_006422,2.7245,1.8486619,2.7245,2.0926573,0.8758381,0.6318426723480224,0.24399542765197757
2015_006423,1.8524,1.8919289,1.8524,1.8854606,0.03952889999999987,0.03306061515808101,-0.006468284841918859
2015_006424,1.119,2.3305974,1.119,2.233487,1.2115973999999998,1.1144868907928467,-0.09711050920715314
2015_006425,1.9117,2.3733692,1.9117,2.3213115,0.4616692,0.4096114738464356,-0.05205772615356441
2015_006426,1.9447,2.4060895,1.9447,2.2363784,0.4613895000000001,0.29167843132019033,-0.16971106867980978
2015_006427,1.9877,2.3925107,1.9877,2.2388303,0.40481069999999986,0.2511303279876709,-0.15368037201232898
2015_006428,1.9549,2.3958843,1.9549,2.287324,0.4409843,0.3324239517211913,-0.10856034827880867
2015_006429,1.8295,2.3766963,1.8295,2.225059,0.5471963,0.39555903244018564,-0.15163726755981433
2015_006430,2.0584,2.3621955,2.0584,2.1638007,0.3037955000000001,0.1054007164001467,-0.1983947835998534
2015_006431,2.6058,2.2943685,2.6058,2.1390567,0.31143149999999986,0.46674331741333,-0.1553118174133301
2015_006432,2.469,2.2653599,2.469,2.196483,0.20364009999999988,0.2725171031951903,-0.06887700319519041
2015_006433,3.0178,2.3703685,3.0178,2.2936337,0.6474314999999997,0.7241663005828856,-0.07673480058288584
2015_006434,2.9964,2.5838535,2.9964,2.463768,0.4125464999999999,0.5326319946289062,-0.12008549462890628
2015_006435,2.9875,2.6463249,2.9875,2.2976115,0.3411750999999996,0.6898885250091551,-0.3487134250091555
2015_006436,8.0531,6.3425903,8.0531,5.956803,1.7105097000000002,2.09629715499878,-0.38578745499877964
2015_006437,7.4705,6.912928,7.4705,6.849341,0.5575720000000004,0.6211590843200687,-0.06358708432006832
2015_006438,7.9514,6.5569224,7.9514,6.932227,1.3944775999999992,1.0191728652954097,0.37530473470458947
2015_006439,8.163,6.749035,8.163,6.7678046,1.4139650000000001,1.3951953773498538,0.018769622650146367
2015_006440,8.2282,6.7741113,8.2282,6.751001,1.454088699999999,1.477199118804931,-0.02311041880493203
2015_006441,9.4245,7.629468,9.4245,8.870646,1.795032,0.5538535232543946,1.2411784767456053
2015_006442,9.4477,8.538833,9.4477,9.751242,0.908866999999999,0.3035416839599616,1.2124086839599606
2015_006443,8.7873,8.493751,8.7873,9.062878,0.2935490000000005,0.27557765502929676,0.5691266550292973
2015_006444,8.406,7.6011896,8.406,8.014967,0.8048104000000009,0.3910330352783209,0.41377736472168003
2015_006445,10.823,9.538215,10.823,12.468186,1.2847850000000012,1.6451863784790035,2.9299713784790047
2015_006446,11.984,9.698559,11.984,12.26003,2.2854410000000005,0.27602979278564455,2.561470792785645
2015_006447,13.377,10.732192,13.377,12.637879,2.644808000000001,0.7391206283569343,1.905687371643067
2015_006448,2.5693,2.065827,2.5693,1.7709682,0.5034730000000001,0.798331801223755,-0.29485880122375496
2015_006449,2.4827,1.8857768,2.4827,1.8520072,0.5969232,0.6306928493499755,-0.033769649349975506
2015_006450,2.5128,1.9455132,2.5128,2.0064485,0.5672868,0.50635149269104,0.06093530730896002
2015_006451,2.4356,2.232782,2.4356,2.4033206,0.20281800000000016,0.032279449081420886,0.17053855091857928
2015_006452,2.6413,2.125903,2.6413,2.5243163,0.5153970000000001,0.11698368911743184,0.39841331088256826
2015_006453,3.1535,2.0481336,3.1535,2.4910433,1.1053664000000003,0.6624566707611086,0.4429097292388917
2015_006454,5.2279,3.3935828,5.2279,3.8548203,1.8343172,1.3730797485351562,0.46123745146484385
2015_006455,6.5028,4.3623567,6.5028,5.163792,2.1404432999999994,1.3390078666687009,0.8014354333312985
2015_006456,3.9986,2.6415622,3.9986,2.9185421,1.3570378,1.080057853317261,0.2769799466827392
2015_006457,2.6214,1.8260355,2.6214,2.1443605,0.7953645,0.47703945770263667,0.31832504229736336
2015_006458,2.4482,1.7221179,2.4482,1.798851,0.7260821,0.6493489868164062,0.07673311318359377
2015_006459,2.685,1.9935372,2.685,1.721859,0.6914628,0.9631410217285157,-0.27167822172851563
2015_006460,2.2928,2.1718583,2.2928,1.9370189,0.12094170000000037,0.3557811286926271,-0.23483942869262675
2015_006461,2.2737,2.527885,2.2737,1.9995942,0.2541850000000001,0.2741057884216307,-0.5282907884216308
2015_006462,2.5918,2.2931309,2.5918,1.8314307,0.29866910000000013,0.7603693264007569,-0.4617002264007568
2015_006463,2.2607,2.080246,2.2607,1.8301129,0.18045400000000011,0.4305870658874511,-0.250133065887451
2015_006464,2.3396,1.9671433,2.3396,1.7071369,0.37245669999999986,0.6324631305694579,-0.26000643056945805
2015_006465,2.392,1.7419739,2.392,1.3906054,0.6500260999999998,1.0013945503234862,-0.3513684503234864
2015_006466,2.2717,1.8580635,2.2717,1.622,0.41363649999999996,0.649700020980835,-0.23606352098083505
2015_006467,2.5821,1.802953,2.5821,1.8168547,0.779147,0.76524528465271,0.013901715347290011
2015_006468,2.7957,1.8998177,2.7957,2.4110239,0.8958823,0.3846761447906495,0.5112061552093505
2015_006469,3.0704,1.9973288,3.0704,2.0661955,1.0730711999999998,1.0042045120239256,0.0688666879760742
2015_006470,2.7623,2.1639187,2.7623,1.9416203,0.5983813000000002,0.820679650115967,-0.22229835011596677
2015_006471,2.6924,2.4431415,2.6924,1.9895473,0.24925850000000027,0.7028527473449708,-0.45359424734497056
2015_006472,2.4804,2.7477982,2.4804,2.2153473,0.26739820000000014,0.26505270996093744,-0.5324509099609376
2015_006473,2.6638,2.4762378,2.6638,1.9930072,0.18756220000000035,0.670792816925049,-0.48323061692504865
2015_006474,2.6853,2.5839367,2.6853,2.5710995,0.1013632999999996,0.11420048027038554,-0.01283718027038594
2015_006475,2.7625,2.6322975,2.7625,2.9908361,0.13020250000000022,0.22833614349365217,0.3585386434936524
2015_006476,4.4141,3.4004354,4.4141,3.228384,1.0136646000000002,1.1857159820556644,-0.17205138205566417
2015_006477,5.7891,4.5553966,5.7891,4.575584,1.2337034000000004,1.2135160652160648,0.02018733478393564
2015_006478,5.5963,4.326118,5.5963,4.1518764,1.2701820000000001,1.4444235504150393,-0.1742415504150392
2015_006479,5.6052,4.3698454,5.6052,4.1759014,1.2353546,1.4292985870361328,-0.1939439870361328
2015_006480,5.5388,4.6921415,5.5388,4.8186235,0.8466585000000002,0.7201764572143556,0.12648204278564457
2015_006481,2.8973,2.3967628,2.8973,2.7654467,0.5005372000000001,0.13185333709716796,0.36868386290283217
2015_006482,1.6208,2.3260422,1.6208,2.4481864,0.7052421999999998,0.8273863975524902,0.1221441975524904
2015_006483,2.2027,2.3490562,2.2027,2.4494941,0.14635620000000005,0.2467941234588622,0.10043792345886216
2015_006484,1.9532,2.1120255,1.9532,2.3420227,0.15882550000000006,0.38882265739440913,0.22999715739440907
2015_006485,2.0624,2.4022305,2.0624,2.4262216,0.33983050000000015,0.3638216091156008,0.02399110911560065
2015_006486,2.2601,2.3114874,2.2601,2.2940607,0.05138739999999986,0.03396070709228516,-0.017426692907714703
2015_006487,1.9764,2.2773478,1.9764,2.291164,0.3009477999999999,0.31476392135620124,0.01381612135620136
2015_006488,2.1335,2.329145,2.1335,2.3079267,0.19564499999999985,0.17442665481567365,-0.021218345184326193
2015_006489,2.4728,2.4575837,2.4728,2.4600976,0.015216300000000071,0.012702448654174692,0.0025138513458253797
2015_006490,2.4473,2.6709533,2.4473,2.9779487,0.22365330000000005,0.5306486656188967,0.3069953656188966
2015_006491,2.8014,2.769738,2.8014,3.3135867,0.0316620000000003,0.5121867118835448,0.5438487118835451
2015_006492,2.7268,2.8432128,2.7268,3.273045,0.11641279999999998,0.5462450630187989,0.42983226301879895
2015_006493,2.7842,3.0902314,2.7842,3.221877,0.3060314000000002,0.4376770980834963,0.13164569808349613
2015_006494,3.2612,3.1950288,3.2612,3.0822458,0.06617120000000032,0.1789541732788087,-0.11278297327880837
2015_006495,3.1588,2.9201348,3.1588,2.8702137,0.2386651999999998,0.2885862529754637,-0.0499210529754639
2015_006496,3.2433,3.073134,3.2433,2.9441662,0.17016600000000004,0.2991338165283204,-0.12896781652832034
2015_006497,3.2888,2.9441667,3.2888,2.9047587,0.34463330000000036,0.38404130821228044,-0.03940800821228008
2015_006498,3.3082,2.7270658,3.3082,2.8428543,0.5811341999999997,0.4653457386016844,0.11578846139831533
2015_006499,3.2132,2.4660661,3.2132,2.7530632,0.7471339000000001,0.4601367980957032,0.28699710190429695
2015_006500,3.1497,2.500967,3.1497,2.680837,0.648733,0.46886308403015153,0.17986991596984847
2015_006501,2.8995,2.2559655,2.8995,2.5378406,0.6435345000000003,0.3616593952178957,0.28187510478210465
2015_006502,2.7098,2.2308695,2.7098,2.554495,0.47893050000000015,0.15530490379333495,0.3236255962066652
2015_006503,2.8142,2.0084994,2.8142,2.3590453,0.8057006000000002,0.4551547328948975,0.3505458671051027
2015_006504,2.797,1.878567,2.797,2.3803525,0.918433,0.4166475028991701,0.50178549710083
2015_006505,2.7607,1.73582,2.7607,2.405017,1.02488,0.3556831008911132,0.6691968991088868
2015_006506,1.9241,2.1622303,1.9241,2.5277033,0.23813030000000013,0.6036032852172852,0.3654729852172851
2015_006507,2.1379,2.115774,2.1379,2.388917,0.02212600000000009,0.2510169692993163,0.27314296929931636
2015_006508,2.0666,1.9857781,2.0666,2.4140334,0.08082190000000011,0.3474334129333494,0.4282553129333495
2015_006509,2.02,1.9323645,2.02,2.2925484,0.08763549999999998,0.2725484180450439,0.3601839180450439
2015_006510,2.3056,1.9031417,2.3056,2.2047062,0.40245830000000016,0.10089380798339853,0.3015644920166016
2015_006511,2.1279,1.8520334,2.1279,2.0739567,0.27586659999999985,0.05394327201843252,0.22192332798156733
2015_006512,2.261,1.7785742,2.261,1.7177896,0.4824258000000001,0.5432103500366212,-0.06078455003662109
2015_006513,2.9047,1.775706,2.9047,1.5704172,1.128994,1.3342828342437745,-0.20528883424377442
2015_006514,2.2207,1.7685277,2.2207,1.750469,0.45217229999999997,0.4702310306549071,-0.01805873065490715
2015_006515,2.6616,1.8700936,2.6616,2.4221404,0.7915064,0.23945964012145993,0.5520467598785401
2015_006516,2.8393,2.1215584,2.8393,2.715031,0.7177416000000001,0.12426909141540543,0.5934725085845947
2015_006517,2.7558,2.3201506,2.7558,2.8811405,0.43564939999999996,0.12534047050476094,0.5609898705047609
2015_006518,2.9664,2.376546,2.9664,2.9698062,0.5898540000000003,0.003406194305419774,0.5932601943054201
2015_006519,2.52,2.303966,2.52,2.908871,0.21603400000000006,0.38887093544006346,0.6049049354400635
2015_006520,3.9748,3.9052405,3.9748,3.9574027,0.0695595,0.017397293853759876,0.05216220614624012
2015_006521,5.6337,5.285242,5.6337,5.371704,0.34845799999999993,0.26199589843750015,0.08646210156249978
2015_006522,5.359,5.0787296,5.359,5.2592263,0.28027040000000003,0.09977367782592772,0.1804967221740723
2015_006523,5.3851,4.969483,5.3851,4.9942293,0.4156170000000001,0.39087068328857466,0.024746316711425465
2015_006524,5.4586,4.9734373,5.4586,5.04244,0.48516270000000006,0.41616006240844694,0.06900263759155312
2015_006525,5.6154,4.578682,5.6154,4.682466,1.0367180000000005,0.9329339698791506,0.10378403012084991
2015_006526,5.6645,5.253816,5.6645,5.1654377,0.4106840000000007,0.4990623016357425,-0.08837830163574178
