pollutant,model_family,row_id,physical_variable,gradient,is_violation
NOx,TT-PINN,2012_003298,TIT,0.6729180813,False
NOx,TT-PINN,2012_003299,TIT,0.640925765,False
NOx,TT-PINN,2012_003300,TIT,0.6453455091,False
NOx,TT-PINN,2012_003301,TIT,0.6437786222,False
NOx,TT-PINN,2012_003302,TIT,0.4554580748,False
NOx,TT-PINN,2012_003303,TIT,0.7302007079,False
NOx,TT-PINN,2012_003304,TIT,0.6941797137,False
NOx,TT-PINN,2012_003305,TIT,0.7596923113,False
NOx,TT-PINN,2012_003306,TIT,0.745914638,False
NOx,TT-PINN,2012_003307,TIT,0.5494828224,False
NOx,TT-PINN,2012_003308,TIT,0.6367839575,False
NOx,TT-PINN,2012_003309,TIT,0.6637570858,False
NOx,TT-PINN,2012_003310,TIT,0.6817391515,False
NOx,TT-PINN,2012_003311,TIT,0.7914975286,False
NOx,TT-PINN,2012_003312,TIT,0.8325774074,False
NOx,TT-PINN,2012_003313,TIT,0.8028630018,False
NOx,TT-PINN,2012_003314,TIT,0.8392636776,False
NOx,TT-PINN,2012_003315,TIT,0.9525656104,False
NOx,TT-PINN,2012_003316,TIT,0.9658764601,False
NOx,TT-PINN,2012_003317,TIT,0.8853715658,False
NOx,TT-PINN,2012_003318,TIT,0.8735908866,False
NOx,TT-PINN,2012_003319,TIT,0.7529351115,False
NOx,TT-PINN,2012_003320,TIT,0.7442712188,False
NOx,TT-PINN,2012_003321,TIT,0.6901548505,False
NOx,TT-PINN,2012_003322,TIT,0.7021560669,False
NOx,TT-PINN,2012_003323,TIT,0.69134444,False
NOx,TT-PINN,2012_003324,TIT,0.6877611876,False
NOx,TT-PINN,2012_003325,TIT,0.7589005828,False
NOx,TT-PINN,2012_003326,TIT,0.7440036535,False
NOx,TT-PINN,2012_003327,TIT,0.780500114,False
NOx,TT-PINN,2012_003328,TIT,0.7920172215,False
NOx,TT-PINN,2012_003329,TIT,0.7181541324,False
NOx,TT-PINN,2012_003330,TIT,0.461158514,False
NOx,TT-PINN,2012_003331,TIT,0.3394436836,False
NOx,TT-PINN,2012_003332,TIT,1.057305455,False
NOx,TT-PINN,2012_003333,TIT,0.7390014529,False
NOx,TT-PINN,2012_003334,TIT,0.7822591066,False
NOx,TT-PINN,2012_003335,TIT,0.7973942161,False
NOx,TT-PINN,2012_003336,TIT,0.7848534584,False
NOx,TT-PINN,2012_003337,TIT,0.7661535144,False
NOx,TT-PINN,2012_003338,TIT,0.7232592702,False
NOx,TT-PINN,2012_003339,TIT,0.7292587161,False
NOx,TT-PINN,2012_003340,TIT,0.6459382772,False
NOx,TT-PINN,2012_003341,TIT,0.6271778941,False
NOx,TT-PINN,2012_003342,TIT,0.6089252234,False
NOx,TT-PINN,2012_003343,TIT,0.6134940386,False
NOx,TT-PINN,2012_003344,TIT,0.6058572531,False
NOx,TT-PINN,2012_003345,TIT,0.5756792426,False
NOx,TT-PINN,2012_003346,TIT,0.5394759774,False
NOx,TT-PINN,2012_003347,TIT,0.6279188395,False
NOx,TT-PINN,2012_003348,TIT,0.9510356188,False
NOx,TT-PINN,2012_003349,TIT,0.6843984723,False
NOx,TT-PINN,2012_003350,TIT,0.4118900597,False
NOx,TT-PINN,2012_003351,TIT,0.7263236046,False
NOx,TT-PINN,2012_003352,TIT,0.4547718465,False
NOx,TT-PINN,2012_003353,TIT,0.4239679277,False
NOx,TT-PINN,2012_003354,TIT,0.4236100912,False
NOx,TT-PINN,2012_003355,TIT,0.6561532617,False
NOx,TT-PINN,2012_003356,TIT,0.5272065401,False
NOx,TT-PINN,2012_003357,TIT,0.5974566936,False
NOx,TT-PINN,2012_003358,TIT,0.6232333183,False
NOx,TT-PINN,2012_003359,TIT,0.6269475818,False
NOx,TT-PINN,2012_003696,TIT,0.8046107292,False
NOx,TT-PINN,2012_003697,TIT,0.7952665687,False
NOx,TT-PINN,2012_003698,TIT,1.14464736,False
NOx,TT-PINN,2012_003699,TIT,0.9264045358,False
NOx,TT-PINN,2012_003700,TIT,0.7916513681,False
NOx,TT-PINN,2012_003701,TIT,0.851901114,False
NOx,TT-PINN,2012_003702,TIT,0.7668722272,False
NOx,TT-PINN,2012_003703,TIT,0.7922167778,False
NOx,TT-PINN,2012_003704,TIT,0.7591230273,False
NOx,TT-PINN,2012_003705,TIT,0.6650201082,False
NOx,TT-PINN,2012_003706,TIT,0.6575810909,False
NOx,TT-PINN,2012_003707,TIT,0.8358002901,False
NOx,TT-PINN,2012_003708,TIT,0.4467830062,False
NOx,TT-PINN,2012_003709,TIT,0.5158151984,False
NOx,TT-PINN,2012_003710,TIT,0.5471338034,False
NOx,TT-PINN,2012_003711,TIT,0.5558307767,False
NOx,TT-PINN,2012_003712,TIT,0.6229082942,False
NOx,TT-PINN,2012_003713,TIT,0.3942390978,False
NOx,TT-PINN,2012_003714,TIT,1.010399103,False
NOx,TT-PINN,2012_003715,TIT,0.7477909327,False
NOx,TT-PINN,2012_003716,TIT,0.6880645752,False
NOx,TT-PINN,2012_003717,TIT,0.7204276323,False
NOx,TT-PINN,2012_003718,TIT,0.7797436118,False
NOx,TT-PINN,2012_003719,TIT,0.785019815,False
NOx,TT-PINN,2012_003720,TIT,0.8733791709,False
NOx,TT-PINN,2012_003721,TIT,0.9977288246,False
NOx,TT-PINN,2012_003722,TIT,0.9881266356,False
NOx,TT-PINN,2012_003723,TIT,0.9992081523,False
NOx,TT-PINN,2012_003724,TIT,1.002481699,False
NOx,TT-PINN,2012_003725,TIT,0.9384108782,False
NOx,TT-PINN,2012_003726,TIT,0.9075242281,False
NOx,TT-PINN,2012_003727,TIT,0.7908120155,False
NOx,TT-PINN,2012_003728,TIT,0.7102270722,False
NOx,TT-PINN,2012_003729,TIT,0.6736164689,False
NOx,TT-PINN,2012_003730,TIT,0.6549961567,False
NOx,TT-PINN,2012_003731,TIT,0.6911870241,False
NOx,TT-PINN,2012_003732,TIT,0.6940101981,False
NOx,TT-PINN,2012_003733,TIT,0.701805234,False
NOx,TT-PINN,2012_003734,TIT,0.3424841464,False
NOx,TT-PINN,2012_003735,TIT,0.4637947083,False
NOx,TT-PINN,2012_003736,TIT,0.6873196363,False
NOx,TT-PINN,2012_003737,TIT,0.3341543972,False
NOx,TT-PINN,2012_003738,TIT,0.3575184643,False
NOx,TT-PINN,2012_003739,TIT,0.804176867,False
NOx,TT-PINN,2012_003740,TIT,0.7593616843,False
NOx,TT-PINN,2012_003741,TIT,0.7491185069,False
NOx,TT-PINN,2012_003742,TIT,0.8585131168,False
NOx,TT-PINN,2012_003743,TIT,0.9658184648,False
NOx,TT-PINN,2012_003744,TIT,1.056123018,False
NOx,TT-PINN,2012_003745,TIT,0.9919198751,False
NOx,TT-PINN,2012_003746,TIT,1.054242611,False
NOx,TT-PINN,2012_003747,TIT,1.042096019,False
NOx,TT-PINN,2012_003748,TIT,1.038396001,False
NOx,TT-PINN,2012_003749,TIT,1.039175868,False
NOx,TT-PINN,2012_003750,TIT,0.9816590548,False
NOx,TT-PINN,2012_003751,TIT,0.9024630785,False
NOx,TT-PINN,2012_003752,TIT,0.8058425188,False
NOx,TT-PINN,2012_003753,TIT,0.7620902658,False
NOx,TT-PINN,2012_003754,TIT,0.7384326458,False
NOx,TT-PINN,2012_003755,TIT,0.693596065,False
NOx,TT-PINN,2012_003756,TIT,0.7322428823,False
NOx,TT-PINN,2012_003757,TIT,0.7313055992,False
NOx,TT-PINN,2012_003758,TIT,0.9330279231,False
NOx,TT-PINN,2012_003759,TIT,0.3323231041,False
NOx,TT-PINN,2012_003760,TIT,0.3266692162,False
NOx,TT-PINN,2012_003761,TIT,0.296230346,False
NOx,TT-PINN,2012_003762,TIT,0.3719118237,False
NOx,TT-PINN,2012_003763,TIT,0.7825222015,False
NOx,TT-PINN,2012_003764,TIT,0.8462142944,False
NOx,TT-PINN,2012_003765,TIT,0.8686435223,False
NOx,TT-PINN,2012_003766,TIT,1.001179457,False
NOx,TT-PINN,2012_003767,TIT,1.047345042,False
NOx,TT-PINN,2012_003768,TIT,1.038993716,False
NOx,TT-PINN,2012_003769,TIT,1.026202321,False
NOx,TT-PINN,2012_003770,TIT,1.044786215,False
NOx,TT-PINN,2012_003771,TIT,0.9450404048,False
NOx,TT-PINN,2012_003772,TIT,0.5339090228,False
NOx,TT-PINN,2012_003773,TIT,0.4658849239,False
NOx,TT-PINN,2012_003774,TIT,0.4540424645,False
NOx,TT-PINN,2012_003775,TIT,0.5773900151,False
NOx,TT-PINN,2012_003776,TIT,0.7957935333,False
NOx,TT-PINN,2012_003777,TIT,0.6915740371,False
NOx,TT-PINN,2012_003778,TIT,0.6812778711,False
NOx,TT-PINN,2012_003779,TIT,0.6808233857,False
NOx,TT-PINN,2012_003780,TIT,0.6791240573,False
NOx,TT-PINN,2012_003781,TIT,0.3879231513,False
NOx,TT-PINN,2012_003782,TIT,0.3631997406,False
NOx,TT-PINN,2012_003783,TIT,0.3419124484,False
NOx,TT-PINN,2012_003784,TIT,0.3704623282,False
NOx,TT-PINN,2012_003785,TIT,0.3462546766,False
NOx,TT-PINN,2012_003786,TIT,0.5124599934,False
NOx,TT-PINN,2012_003787,TIT,0.6777904034,False
NOx,TT-PINN,2012_003788,TIT,0.6778283715,False
NOx,TT-PINN,2012_003789,TIT,0.7196010351,False
NOx,TT-PINN,2012_003790,TIT,0.8688526154,False
NOx,TT-PINN,2012_003791,TIT,0.9618175626,False
NOx,TT-PINN,2012_003792,TIT,1.014507413,False
NOx,TT-PINN,2012_003793,TIT,0.7960795164,False
NOx,TT-PINN,2012_003794,TIT,1.005284905,False
NOx,TT-PINN,2012_003795,TIT,0.9953452945,False
NOx,TT-PINN,2012_003796,TIT,0.9918425679,False
NOx,TT-PINN,2012_003797,TIT,0.9718799591,False
NOx,TT-PINN,2012_003798,TIT,0.7103849053,False
NOx,TT-PINN,2012_003799,TIT,0.7953656316,False
NOx,TT-PINN,2012_003800,TIT,0.8727982044,False
NOx,TT-PINN,2012_003801,TIT,0.8736413121,False
NOx,TT-PINN,2012_003802,TIT,0.7755747437,False
NOx,TT-PINN,2012_003803,TIT,0.7766604424,False
NOx,TT-PINN,2012_003804,TIT,0.7653822899,False
NOx,TT-PINN,2012_003805,TIT,0.5847758055,False
NOx,TT-PINN,2012_003806,TIT,0.4265219569,False
NOx,TT-PINN,2012_003807,TIT,0.4034012258,False
NOx,TT-PINN,2012_003808,TIT,0.423015058,False
NOx,TT-PINN,2012_003809,TIT,0.4106220901,False
NOx,TT-PINN,2012_003810,TIT,0.4030423462,False
NOx,TT-PINN,2012_003811,TIT,0.9560896754,False
NOx,TT-PINN,2012_003812,TIT,0.920448184,False
NOx,TT-PINN,2012_003813,TIT,0.9995782971,False
NOx,TT-PINN,2012_003814,TIT,0.9907961488,False
NOx,TT-PINN,2012_003815,TIT,0.9720781446,False
NOx,TT-PINN,2012_003816,TIT,1.011784911,False
NOx,TT-PINN,2012_003817,TIT,0.9934763312,False
NOx,TT-PINN,2012_003818,TIT,0.9620391726,False
NOx,TT-PINN,2012_003819,TIT,1.10405314,False
NOx,TT-PINN,2012_003820,TIT,0.9121105671,False
NOx,TT-PINN,2012_003821,TIT,0.889092803,False
NOx,TT-PINN,2012_003822,TIT,0.4291269779,False
NOx,TT-PINN,2012_003823,TIT,0.783667326,False
NOx,TT-PINN,2012_003824,TIT,0.8383054733,False
NOx,TT-PINN,2012_003825,TIT,0.8218463063,False
NOx,TT-PINN,2012_003826,TIT,0.8054429293,False
NOx,TT-PINN,2012_003827,TIT,0.7955365777,False
NOx,TT-PINN,2012_003828,TIT,0.7368283272,False
NOx,TT-PINN,2012_003829,TIT,0.73262465,False
NOx,TT-PINN,2012_003830,TIT,0.7355164886,False
NOx,TT-PINN,2012_003831,TIT,1.14787674,False
NOx,TT-PINN,2012_003832,TIT,0.3710151315,False
NOx,TT-PINN,2012_003833,TIT,0.4510560632,False
NOx,TT-PINN,2012_003834,TIT,0.4984178543,False
NOx,TT-PINN,2012_003835,TIT,0.8371199369,False
NOx,TT-PINN,2012_003836,TIT,0.7384331226,False
NOx,TT-PINN,2012_003837,TIT,0.6592731476,False
NOx,TT-PINN,2012_003838,TIT,0.6708311439,False
NOx,TT-PINN,2012_003839,TIT,0.7026962042,False
NOx,TT-PINN,2012_003840,TIT,0.7099655271,False
NOx,TT-PINN,2012_003841,TIT,0.695317924,False
NOx,TT-PINN,2012_003842,TIT,0.6760821342,False
NOx,TT-PINN,2012_003843,TIT,0.6728958488,False
NOx,TT-PINN,2012_003844,TIT,0.6409161687,False
NOx,TT-PINN,2012_003845,TIT,0.5750444531,False
NOx,TT-PINN,2012_003846,TIT,0.6776208282,False
NOx,TT-PINN,2012_003847,TIT,1.327478528,False
NOx,TT-PINN,2012_003848,TIT,0.6432503462,False
NOx,TT-PINN,2012_003849,TIT,0.5364073515,False
NOx,TT-PINN,2012_003850,TIT,0.4760302901,False
NOx,TT-PINN,2012_003851,TIT,1.155148029,False
NOx,TT-PINN,2012_003852,TIT,0.5593895912,False
NOx,TT-PINN,2012_003853,TIT,0.6785182953,False
NOx,TT-PINN,2012_003854,TIT,0.5328571796,False
NOx,TT-PINN,2012_003855,TIT,0.5368829966,False
NOx,TT-PINN,2012_003856,TIT,0.5557230711,False
NOx,TT-PINN,2012_003857,TIT,0.5463097095,False
NOx,TT-PINN,2012_003858,TIT,0.7335601449,False
NOx,TT-PINN,2012_003859,TIT,0.861769557,False
NOx,TT-PINN,2012_003860,TIT,0.8705570698,False
NOx,TT-PINN,2012_003861,TIT,0.8851881623,False
NOx,TT-PINN,2012_003862,TIT,0.8223332763,False
NOx,TT-PINN,2012_003863,TIT,0.769716084,False
NOx,TT-PINN,2012_004200,TIT,1.103152514,False
NOx,TT-PINN,2012_004201,TIT,1.04842186,False
NOx,TT-PINN,2012_004202,TIT,0.9805710912,False
NOx,TT-PINN,2012_004203,TIT,0.8586179614,False
NOx,TT-PINN,2012_004204,TIT,0.7823389769,False
NOx,TT-PINN,2012_004205,TIT,0.8090113401,False
NOx,TT-PINN,2012_004206,TIT,1.003969669,False
NOx,TT-PINN,2012_004207,TIT,0.7033687234,False
NOx,TT-PINN,2012_004208,TIT,0.7089688778,False
NOx,TT-PINN,2012_004209,TIT,0.6846250892,False
NOx,TT-PINN,2012_004210,TIT,0.7089072466,False
NOx,TT-PINN,2012_004211,TIT,0.7055624127,False
NOx,TT-PINN,2012_004212,TIT,0.7125487328,False
NOx,TT-PINN,2012_004213,TIT,0.7267511487,False
NOx,TT-PINN,2012_004214,TIT,0.5968322158,False
NOx,TT-PINN,2012_004215,TIT,0.3584287763,False
NOx,TT-PINN,2012_004216,TIT,0.2949490845,False
NOx,TT-PINN,2012_004217,TIT,0.6978144646,False
NOx,TT-PINN,2012_004218,TIT,0.7748576999,False
NOx,TT-PINN,2012_004219,TIT,0.840285182,False
NOx,TT-PINN,2012_004220,TIT,0.8082651496,False
NOx,TT-PINN,2012_004221,TIT,0.8852587342,False
NOx,TT-PINN,2012_004222,TIT,0.8981413245,False
NOx,TT-PINN,2012_004223,TIT,0.8665450215,False
NOx,TT-PINN,2012_004224,TIT,0.8618987799,False
NOx,TT-PINN,2012_004225,TIT,0.8627951741,False
NOx,TT-PINN,2012_004226,TIT,0.957226932,False
NOx,TT-PINN,2012_004227,TIT,0.9454026818,False
NOx,TT-PINN,2012_004228,TIT,0.8672513366,False
NOx,TT-PINN,2012_004229,TIT,0.9405415654,False
NOx,TT-PINN,2012_004230,TIT,0.3785414994,False
NOx,TT-PINN,2012_004231,TIT,0.9549759626,False
NOx,TT-PINN,2012_004232,TIT,0.7341223955,False
NOx,TT-PINN,2012_004233,TIT,0.7264881134,False
NOx,TT-PINN,2012_004234,TIT,0.7394561172,False
NOx,TT-PINN,2012_004235,TIT,0.7614250779,False
NOx,TT-PINN,2012_004236,TIT,0.7368787527,False
NOx,TT-PINN,2012_004237,TIT,0.7578531504,False
NOx,TT-PINN,2012_004238,TIT,0.7649976611,False
NOx,TT-PINN,2012_004239,TIT,0.8629328609,False
NOx,TT-PINN,2012_004240,TIT,0.3066295087,False
NOx,TT-PINN,2012_004241,TIT,0.3478940725,False
NOx,TT-PINN,2012_004242,TIT,0.7779470682,False
NOx,TT-PINN,2012_004243,TIT,0.7846974134,False
NOx,TT-PINN,2012_004244,TIT,0.9045584798,False
NOx,TT-PINN,2012_004245,TIT,0.9292750359,False
NOx,TT-PINN,2012_004246,TIT,0.9102790952,False
NOx,TT-PINN,2012_004247,TIT,0.8336830735,False
NOx,TT-PINN,2012_004248,TIT,0.8877033591,False
NOx,TT-PINN,2012_004249,TIT,0.8800697327,False
NOx,TT-PINN,2012_004250,TIT,0.8583033681,False
NOx,TT-PINN,2012_004251,TIT,0.9473060369,False
NOx,TT-PINN,2012_004252,TIT,0.9373345375,False
NOx,TT-PINN,2012_004253,TIT,0.9568483829,False
NOx,TT-PINN,2012_004254,TIT,0.4027957022,False
NOx,TT-PINN,2012_004255,TIT,0.6906588674,False
NOx,TT-PINN,2012_004256,TIT,0.6914786696,False
NOx,TT-PINN,2012_004257,TIT,0.6317815185,False
NOx,TT-PINN,2012_004258,TIT,0.7198972702,False
NOx,TT-PINN,2012_004259,TIT,0.7066480517,False
NOx,TT-PINN,2012_004260,TIT,0.7204754353,False
NOx,TT-PINN,2012_004261,TIT,0.3486547172,False
NOx,TT-PINN,2012_004262,TIT,0.36085096,False
NOx,TT-PINN,2012_004263,TIT,0.3594236672,False
NOx,TT-PINN,2012_004264,TIT,0.3360405266,False
NOx,TT-PINN,2012_004265,TIT,0.3585374951,False
NOx,TT-PINN,2012_004266,TIT,0.8378226161,False
NOx,TT-PINN,2012_004267,TIT,0.8415275216,False
NOx,TT-PINN,2012_004268,TIT,0.8075453043,False
NOx,TT-PINN,2012_004269,TIT,0.9415776134,False
NOx,TT-PINN,2012_004270,TIT,1.021936178,False
NOx,TT-PINN,2012_004271,TIT,1.030867934,False
NOx,TT-PINN,2012_004272,TIT,0.9765440226,False
NOx,TT-PINN,2012_004273,TIT,0.9510014057,False
NOx,TT-PINN,2012_004274,TIT,1.051971912,False
NOx,TT-PINN,2012_004275,TIT,0.4364426136,False
NOx,TT-PINN,2012_004276,TIT,0.8539247513,False
NOx,TT-PINN,2012_004277,TIT,0.8199120164,False
NOx,TT-PINN,2012_004278,TIT,0.7597978115,False
NOx,TT-PINN,2012_004279,TIT,0.6838360429,False
NOx,TT-PINN,2012_004280,TIT,0.64565593,False
NOx,TT-PINN,2012_004281,TIT,0.5634385347,False
NOx,TT-PINN,2012_004282,TIT,0.5425620675,False
NOx,TT-PINN,2012_004283,TIT,1.310579062,False
NOx,TT-PINN,2012_004284,TIT,0.4012406766,False
NOx,TT-PINN,2012_004285,TIT,0.4561526477,False
NOx,TT-PINN,2012_004286,TIT,0.5249226689,False
NOx,TT-PINN,2012_004287,TIT,0.4763241708,False
NOx,TT-PINN,2012_004288,TIT,0.5214057565,False
NOx,TT-PINN,2012_004289,TIT,0.5248510242,False
NOx,TT-PINN,2012_004290,TIT,0.681779325,False
NOx,TT-PINN,2012_004291,TIT,0.7130640149,False
NOx,TT-PINN,2012_004292,TIT,0.8468668461,False
NOx,TT-PINN,2012_004293,TIT,0.8753684163,False
NOx,TT-PINN,2012_004294,TIT,0.8700097203,False
NOx,TT-PINN,2012_004295,TIT,0.8624469638,False
NOx,TT-PINN,2012_004296,TIT,0.9643896818,False
NOx,TT-PINN,2012_004297,TIT,1.031508684,False
NOx,TT-PINN,2012_004298,TIT,0.9909718037,False
NOx,TT-PINN,2012_004299,TIT,0.9014046192,False
NOx,TT-PINN,2012_004300,TIT,0.9642711878,False
NOx,TT-PINN,2012_004301,TIT,0.9812133312,False
NOx,TT-PINN,2012_004302,TIT,0.7754865289,False
NOx,TT-PINN,2012_004303,TIT,0.7120889425,False
NOx,TT-PINN,2012_004304,TIT,0.6441224217,False
NOx,TT-PINN,2012_004305,TIT,0.6189883947,False
NOx,TT-PINN,2012_004306,TIT,0.7176644206,False
NOx,TT-PINN,2012_004307,TIT,0.6582770348,False
NOx,TT-PINN,2012_004308,TIT,0.6801190972,False
NOx,TT-PINN,2012_004309,TIT,0.6429243088,False
NOx,TT-PINN,2012_004310,TIT,0.6488933563,False
NOx,TT-PINN,2012_004311,TIT,0.441378504,False
NOx,TT-PINN,2012_004312,TIT,0.4519302845,False
NOx,TT-PINN,2012_004313,TIT,0.4371893704,False
NOx,TT-PINN,2012_004314,TIT,0.6827377677,False
NOx,TT-PINN,2012_004315,TIT,0.8490154147,False
NOx,TT-PINN,2012_004316,TIT,0.8989437819,False
NOx,TT-PINN,2012_004317,TIT,0.8998095393,False
NOx,TT-PINN,2012_004318,TIT,0.8602690101,False
NOx,TT-PINN,2012_004319,TIT,0.8961256742,False
NOx,TT-PINN,2012_004320,TIT,1.204754829,False
NOx,TT-PINN,2012_004321,TIT,0.9060305357,False
NOx,TT-PINN,2012_004322,TIT,0.8788173199,False
NOx,TT-PINN,2012_004323,TIT,1.310971975,False
NOx,TT-PINN,2012_004324,TIT,0.9939294457,False
NOx,TT-PINN,2012_004325,TIT,0.8156142831,False
NOx,TT-PINN,2012_004326,TIT,0.8192571998,False
NOx,TT-PINN,2012_004327,TIT,0.7900545001,False
NOx,TT-PINN,2012_004328,TIT,0.7231052518,False
NOx,TT-PINN,2012_004329,TIT,0.6205385327,False
NOx,TT-PINN,2012_004330,TIT,0.6841765046,False
NOx,TT-PINN,2012_004331,TIT,0.6751509905,False
NOx,TT-PINN,2012_004332,TIT,0.5998365879,False
NOx,TT-PINN,2012_004333,TIT,0.5876093507,False
NOx,TT-PINN,2012_004334,TIT,0.6851831079,False
NOx,TT-PINN,2012_004335,TIT,0.4223204553,False
NOx,TT-PINN,2012_004336,TIT,0.3787700534,False
NOx,TT-PINN,2012_004337,TIT,0.6715636849,False
NOx,TT-PINN,2012_004338,TIT,0.7596411109,False
NOx,TT-PINN,2012_004339,TIT,0.7806247473,False
NOx,TT-PINN,2012_004340,TIT,0.8782063723,False
NOx,TT-PINN,2012_004341,TIT,0.8673779964,False
NOx,TT-PINN,2012_004342,TIT,0.9247311354,False
NOx,TT-PINN,2012_004343,TIT,0.932635963,False
NOx,TT-PINN,2012_004344,TIT,0.5466388464,False
NOx,TT-PINN,2012_004345,TIT,1.053574562,False
NOx,TT-PINN,2012_004346,TIT,1.145500422,False
NOx,TT-PINN,2012_004347,TIT,1.083085656,False
NOx,TT-PINN,2012_004348,TIT,1.091094136,False
NOx,TT-PINN,2012_004349,TIT,0.9866833091,False
NOx,TT-PINN,2012_004350,TIT,0.8743319511,False
NOx,TT-PINN,2012_004351,TIT,0.8606760502,False
NOx,TT-PINN,2012_004352,TIT,0.8765820265,False
NOx,TT-PINN,2012_004353,TIT,0.8409128785,False
NOx,TT-PINN,2012_004354,TIT,0.8079583049,False
NOx,TT-PINN,2012_004355,TIT,0.8106806278,False
NOx,TT-PINN,2012_004356,TIT,0.8004257083,False
NOx,TT-PINN,2012_004357,TIT,0.7816707492,False
NOx,TT-PINN,2012_004358,TIT,0.799384594,False
NOx,TT-PINN,2012_004359,TIT,0.5267834663,False
NOx,TT-PINN,2012_004360,TIT,0.3899666965,False
NOx,TT-PINN,2012_004361,TIT,0.3981723487,False
NOx,TT-PINN,2012_004362,TIT,0.9138426185,False
NOx,TT-PINN,2012_004363,TIT,0.9382041693,False
NOx,TT-PINN,2012_004364,TIT,1.009505749,False
NOx,TT-PINN,2012_004365,TIT,1.057881117,False
NOx,TT-PINN,2012_004366,TIT,1.072768211,False
NOx,TT-PINN,2012_004367,TIT,1.061764598,False
NOx,TT-PINN,2012_004368,TIT,1.051595688,False
NOx,TT-PINN,2012_004369,TIT,1.07016921,False
NOx,TT-PINN,2012_004370,TIT,1.054229736,False
NOx,TT-PINN,2012_004371,TIT,1.022408843,False
NOx,TT-PINN,2012_004372,TIT,1.007214308,False
NOx,TT-PINN,2012_004373,TIT,0.9839541316,False
NOx,TT-PINN,2012_004374,TIT,0.9310262203,False
NOx,TT-PINN,2012_004375,TIT,0.9562008977,False
NOx,TT-PINN,2012_004376,TIT,0.9060420394,False
NOx,TT-PINN,2012_004377,TIT,0.8021217585,False
NOx,TT-PINN,2012_004378,TIT,0.8952858448,False
NOx,TT-PINN,2012_004379,TIT,0.8078093529,False
NOx,TT-PINN,2012_004380,TIT,0.7188903689,False
NOx,TT-PINN,2012_004381,TIT,0.7730280161,False
NOx,TT-PINN,2012_004382,TIT,0.8001893759,False
NOx,TT-PINN,2012_004383,TIT,0.7432288527,False
NOx,TT-PINN,2012_004384,TIT,0.7411325574,False
NOx,TT-PINN,2012_004385,TIT,0.7365701795,False
NOx,TT-PINN,2012_004386,TIT,0.9136444926,False
NOx,TT-PINN,2012_004387,TIT,0.9220050573,False
NOx,TT-PINN,2012_004388,TIT,0.8571153283,False
NOx,TT-PINN,2012_004389,TIT,0.8316600919,False
NOx,TT-PINN,2012_004390,TIT,0.8302947283,False
NOx,TT-PINN,2012_004391,TIT,0.8258157372,False
NOx,TT-PINN,2012_004392,TIT,0.817309916,False
NOx,TT-PINN,2012_004393,TIT,0.7951605916,False
NOx,TT-PINN,2012_004394,TIT,0.767662704,False
NOx,TT-PINN,2012_004395,TIT,0.7559895515,False
NOx,TT-PINN,2012_004396,TIT,0.8080545664,False
NOx,TT-PINN,2012_004397,TIT,0.9083688259,False
NOx,TT-PINN,2012_004398,TIT,0.8894212842,False
NOx,TT-PINN,2012_004399,TIT,0.8523682356,False
NOx,TT-PINN,2012_004400,TIT,0.8198155761,False
NOx,TT-PINN,2012_004401,TIT,0.7529955506,False
NOx,TT-PINN,2012_004402,TIT,0.708361268,False
NOx,TT-PINN,2012_004403,TIT,0.6832096577,False
NOx,TT-PINN,2012_004404,TIT,0.7481438518,False
NOx,TT-PINN,2012_004405,TIT,0.7203458548,False
NOx,TT-PINN,2012_004406,TIT,0.7359305024,False
NOx,TT-PINN,2012_004407,TIT,0.7409076095,False
NOx,TT-PINN,2012_004408,TIT,0.400403291,False
NOx,TT-PINN,2012_004409,TIT,1.077208638,False
NOx,TT-PINN,2012_004410,TIT,0.8140266538,False
NOx,TT-PINN,2012_004411,TIT,0.8144710064,False
NOx,TT-PINN,2012_004412,TIT,0.7482678294,False
NOx,TT-PINN,2012_004413,TIT,0.7247257233,False
NOx,TT-PINN,2012_004414,TIT,0.7297508121,False
NOx,TT-PINN,2012_004415,TIT,0.7106004357,False
NOx,TT-PINN,2012_004416,TIT,0.6855034232,False
NOx,TT-PINN,2012_004417,TIT,0.626486063,False
NOx,TT-PINN,2012_004418,TIT,0.6704097986,False
NOx,TT-PINN,2012_004419,TIT,0.6576032043,False
NOx,TT-PINN,2012_004420,TIT,0.6927099824,False
NOx,TT-PINN,2012_004421,TIT,0.768018961,False
NOx,TT-PINN,2012_004422,TIT,0.4010668993,False
NOx,TT-PINN,2012_004423,TIT,1.085015655,False
NOx,TT-PINN,2012_004424,TIT,0.7831277251,False
NOx,TT-PINN,2012_004425,TIT,0.7753182054,False
NOx,TT-PINN,2012_004426,TIT,0.7969726324,False
NOx,TT-PINN,2012_004427,TIT,0.7338576317,False
NOx,TT-PINN,2012_004428,TIT,0.7975201011,False
NOx,TT-PINN,2012_004429,TIT,0.7685460448,False
NOx,TT-PINN,2012_004430,TIT,0.6802178621,False
NOx,TT-PINN,2012_004431,TIT,0.3325563669,False
NOx,TT-PINN,2012_004432,TIT,0.3591498137,False
NOx,TT-PINN,2012_004433,TIT,0.3544799984,False
NOx,TT-PINN,2012_004434,TIT,0.6073067784,False
NOx,TT-PINN,2012_004435,TIT,0.8087852597,False
NOx,TT-PINN,2012_004436,TIT,0.7995987535,False
NOx,TT-PINN,2012_004437,TIT,0.7829797864,False
