global_row_id,year,row_in_year,block_id,observed_CO_mg_m3,CDP,predicted_CO_mg_m3,residual_CO_mg_m3
2015_005274,2015,5274,Y2015_B0031,1.8195,11.946,1.9659908,0.14649078178405772
2015_005275,2015,5275,Y2015_B0031,1.8717,11.823,2.2194734,0.3477733619689942
2015_005276,2015,5276,Y2015_B0031,2.0386,11.974,2.3729506,0.3343505538940428
2015_005277,2015,5277,Y2015_B0031,2.0071,11.902,2.4959033,0.48880325355529797
2015_005278,2015,5278,Y2015_B0031,2.0859,11.87,2.1092374,0.02333743247985831
2015_005279,2015,5279,Y2015_B0031,1.8816,12.009,1.9391217,0.05752172317504889
2015_005280,2015,5280,Y2015_B0031,1.5368,11.928,1.9169631,0.38016310043334967
2015_005281,2015,5281,Y2015_B0031,1.7095,11.876,1.8185871,0.10908706474304197
2015_005282,2015,5282,Y2015_B0031,1.816,11.896,1.7304945,-0.08550550079345709
2015_005283,2015,5283,Y2015_B0031,1.573,11.937,1.8111651,0.2381650943756104
2015_005284,2015,5284,Y2015_B0031,1.6493,11.861,1.8525708,0.20327077217102052
2015_005285,2015,5285,Y2015_B0031,1.7359,11.832,1.9595838,0.22368375930786133
2015_005286,2015,5286,Y2015_B0031,1.9601,11.653,2.2665887,0.30648868789672856
2015_005287,2015,5287,Y2015_B0031,1.8281,11.864,2.1863816,0.3582815784454345
2015_005288,2015,5288,Y2015_B0031,1.9303,11.887,2.2279904,0.29769038887023935
2015_005289,2015,5289,Y2015_B0031,1.9178,12.084,1.9148705,-0.002929499435424754
2015_005290,2015,5290,Y2015_B0031,1.7945,12.067,1.9005067,0.10600673484802248
2015_005291,2015,5291,Y2015_B0031,1.6841,12.073,1.9450188,0.26091876831054694
2015_005292,2015,5292,Y2015_B0031,1.0154,12.08,1.9543078,0.9389077945709228
2015_005293,2015,5293,Y2015_B0031,1.2504,12.006,2.0585837,0.8081837364196778
2015_005294,2015,5294,Y2015_B0031,1.5315,11.956,2.03069,0.49918995475769035
2015_005295,2015,5295,Y2015_B0031,2.0633,11.944,2.073609,0.010309113693237393
2015_005296,2015,5296,Y2015_B0031,2.0598,12.07,2.0980237,0.03822365303039543
2015_005297,2015,5297,Y2015_B0031,2.1283,11.951,2.1196184,-0.008681584167480327
2015_005298,2015,5298,Y2015_B0031,1.8324,11.983,2.1340296,0.30162962684631345
2015_005299,2015,5299,Y2015_B0031,1.8067,11.985,2.132004,0.32530402259826663
2015_005300,2015,5300,Y2015_B0031,2.2455,11.87,2.2030902,-0.04240980911254866
2015_005301,2015,5301,Y2015_B0031,2.4768,11.872,1.8895466,-0.5872533672332763
2015_005302,2015,5302,Y2015_B0031,2.4037,11.908,1.7620001,-0.6416999160766603
2015_005303,2015,5303,Y2015_B0031,2.5384,12.003,1.7208507,-0.8175492938995363
2015_005304,2015,5304,Y2015_B0031,1.9786,11.917,1.7473612,-0.231238816833496
2015_005305,2015,5305,Y2015_B0031,2.0634,11.891,1.9900577,-0.07334229316711438
2015_005306,2015,5306,Y2015_B0031,2.2058,11.766,2.256109,0.05030899925231935
2015_005307,2015,5307,Y2015_B0031,2.1641,11.867,2.362818,0.19871800270080575
2015_005308,2015,5308,Y2015_B0031,2.2044,11.907,2.2464273,0.04202729759216295
2015_005309,2015,5309,Y2015_B0031,1.8364,11.788,2.5572584,0.7208583675384521
2015_005310,2015,5310,Y2015_B0031,2.1366,11.86,2.1939483,0.057348268890380805
2015_005311,2015,5311,Y2015_B0031,1.7097,11.889,1.7811975,0.07149754791259766
2015_005312,2015,5312,Y2015_B0031,1.7583,12.014,1.62253,-0.13577001647949216
2015_005313,2015,5313,Y2015_B0031,1.7782,12.087,1.7167597,-0.06144031829833985
2015_005314,2015,5314,Y2015_B0031,1.5453,12.016,1.8160312,0.27073121757507335
2015_005315,2015,5315,Y2015_B0031,0.91126,12.076,1.8595982,0.9483381597900391
2015_005316,2015,5316,Y2015_B0031,1.1177,12.062,1.9046085,0.7869084880828858
2015_005317,2015,5317,Y2015_B0031,1.3726,12.09,1.8251808,0.45258076896667476
2015_005318,2015,5318,Y2015_B0031,1.7704,12.015,1.9942172,0.22381715736389163
2015_005319,2015,5319,Y2015_B0031,1.649,12.051,1.9625154,0.3135153541564941
2015_005320,2015,5320,Y2015_B0031,1.8248,12.116,1.952344,0.1275439407348633
2015_005321,2015,5321,Y2015_B0031,1.6769,12.027,1.9062963,0.22939625320434565
2015_005322,2015,5322,Y2015_B0031,1.688,11.864,1.8700159,0.1820158596038819
2015_005323,2015,5323,Y2015_B0031,1.9308,11.907,1.7416787,-0.1891212852478028
2015_005324,2015,5324,Y2015_B0031,1.9108,11.911,2.1581485,0.2473485271453857
2015_005325,2015,5325,Y2015_B0031,2.148,11.932,1.8428104,-0.3051896076202394
2015_005326,2015,5326,Y2015_B0031,1.7543,11.951,2.086397,0.33209693260192874
2015_005327,2015,5327,Y2015_B0031,2.4527,11.219,3.137228,0.6845280120849608
2015_005328,2015,5328,Y2015_B0031,3.573,10.493,4.196538,0.6235379714965821
2015_005329,2015,5329,Y2015_B0031,2.2395,11.357,3.00316,0.7636599998474121
2015_005330,2015,5330,Y2015_B0031,0.9867,11.881,2.4605153,1.4738152606964112
2015_005331,2015,5331,Y2015_B0031,0.94002,11.899,2.488895,1.5488749394226073
2015_005332,2015,5332,Y2015_B0031,1.4769,11.884,2.5297654,1.0528653675079345
2015_005333,2015,5333,Y2015_B0031,1.8192,11.833,1.9464507,0.12725071029663093
2015_005334,2015,5334,Y2015_B0031,1.8355,11.961,1.7370739,-0.09842610168457022
2015_005335,2015,5335,Y2015_B0031,1.2934,12.069,1.7659104,0.47251038703918447
2015_005336,2015,5336,Y2015_B0031,1.125,12.086,1.985635,0.8606350421905518
2015_005337,2015,5337,Y2015_B0031,1.3728,11.912,2.0426245,0.6698244735717773
2015_005338,2015,5338,Y2015_B0031,1.514,11.922,2.050603,0.536602912902832
2015_005339,2015,5339,Y2015_B0031,1.512,11.995,2.0167177,0.5047176723480225
2015_005340,2015,5340,Y2015_B0031,1.8078,12.047,1.9803529,0.17255287857055657
2015_005341,2015,5341,Y2015_B0031,2.4594,12.006,1.9155684,-0.5438316482543946
2015_005342,2015,5342,Y2015_B0031,2.4198,12.003,1.9303291,-0.48947091560363765
2015_005343,2015,5343,Y2015_B0031,2.4307,11.971,1.8876388,-0.5430611927032469
2015_005344,2015,5344,Y2015_B0031,2.05,11.92,1.8780646,-0.17193536758422834
2015_005345,2015,5345,Y2015_B0031,2.1106,11.929,1.7917359,-0.318864112472534
2015_005346,2015,5346,Y2015_B0031,2.2282,11.921,1.9365628,-0.2916372234344484
2015_005347,2015,5347,Y2015_B0031,1.6412,11.956,2.3010924,0.6598923862457275
2015_005348,2015,5348,Y2015_B0031,1.8229,11.849,2.1886873,0.3657873245239258
2015_005349,2015,5349,Y2015_B0031,2.6604,11.905,2.0821216,-0.5782783893585206
2015_005350,2015,5350,Y2015_B0031,1.851,11.82,2.1207392,0.269739221572876
2015_005351,2015,5351,Y2015_B0031,2.1652,13.015,2.1047187,-0.06048131484985353
2015_005352,2015,5352,Y2015_B0031,1.9488,12.42,1.8552909,-0.09350911026000985
2015_005353,2015,5353,Y2015_B0031,1.6419,11.856,2.0975876,0.45568758544921883
2015_005354,2015,5354,Y2015_B0031,1.4466,11.875,2.136026,0.6894259056091308
2015_005355,2015,5355,Y2015_B0031,2.5048,11.25,2.9353259,0.43052586097717294
2015_005356,2015,5356,Y2015_B0031,2.266,11.771,1.9748642,-0.29113575553894044
2015_005357,2015,5357,Y2015_B0031,1.7731,11.943,1.8072634,0.03416337432861338
2015_005358,2015,5358,Y2015_B0031,1.7319,11.88,1.8640373,0.13213727531433106
2015_005359,2015,5359,Y2015_B0031,1.8838,11.782,2.0318303,0.14803031082153328
2015_005360,2015,5360,Y2015_B0031,1.921,11.933,1.9787996,0.05779958152770992
2015_005361,2015,5361,Y2015_B0031,1.9574,12.099,1.9131913,-0.04420868148803714
2015_005362,2015,5362,Y2015_B0031,2.1707,11.965,1.8623855,-0.30831448860168464
2015_005363,2015,5363,Y2015_B0031,1.9958,11.985,1.8520498,-0.14375017242431642
2015_005364,2015,5364,Y2015_B0031,2.0733,12.012,1.8457334,-0.22756659584045424
2015_005365,2015,5365,Y2015_B0031,2.144,11.855,1.8562226,-0.287777370452881
2015_005366,2015,5366,Y2015_B0031,2.1251,11.783,1.8514931,-0.27360687980651877
2015_005367,2015,5367,Y2015_B0031,1.9785,11.944,1.8690503,-0.10944973564147942
2015_005368,2015,5368,Y2015_B0031,2.0526,11.961,1.7458353,-0.3067646957397461
2015_005369,2015,5369,Y2015_B0031,1.6304,11.88,1.9594495,0.3290495296478271
2015_005370,2015,5370,Y2015_B0031,1.4109,12.003,2.007996,0.5970960823059082
2015_005371,2015,5371,Y2015_B0031,1.9644,11.796,2.233378,0.26897793350219734
2015_005372,2015,5372,Y2015_B0031,1.7313,11.831,1.9063354,0.1750353538513183
2015_005373,2015,5373,Y2015_B0031,1.8723,11.902,1.827136,-0.04516396026611336
2015_005374,2015,5374,Y2015_B0031,2.159,11.834,1.8550394,-0.3039606418609617
2015_005375,2015,5375,Y2015_B0031,1.7153,11.783,2.065527,0.3502269622802734
2015_005376,2015,5376,Y2015_B0032,1.5035,11.85,1.9099154,0.40641544723510736
2015_005377,2015,5377,Y2015_B0032,2.0978,11.793,1.9678295,-0.12997053413391102
2015_005378,2015,5378,Y2015_B0032,2.6753,11.465,2.713305,0.038004996490478504
2015_005379,2015,5379,Y2015_B0032,4.1055,10.765,3.835525,-0.26997496414184585
2015_005380,2015,5380,Y2015_B0032,2.851,11.877,1.8700273,-0.9809726963043213
2015_005381,2015,5381,Y2015_B0032,1.9734,13.324,1.3323202,-0.641079786682129
2015_005382,2015,5382,Y2015_B0032,5.595,13.051,1.4052467,-4.189753265380859
2015_005383,2015,5383,Y2015_B0032,2.8283,13.239,1.437401,-1.3908989437103272
2015_005384,2015,5384,Y2015_B0032,2.7798,13.138,1.4753139,-1.3044860980987547
2015_005385,2015,5385,Y2015_B0032,3.1492,13.117,1.5359988,-1.613201178741455
2015_005386,2015,5386,Y2015_B0032,2.8156,13.009,1.5620227,-1.2535773139953612
2015_005387,2015,5387,Y2015_B0032,1.9496,13.17,1.5678258,-0.3817742057800293
2015_005388,2015,5388,Y2015_B0032,1.7652,13.147,1.5349123,-0.230287652206421
2015_005389,2015,5389,Y2015_B0032,1.7748,13.219,1.50544,-0.2693600032806396
2015_005390,2015,5390,Y2015_B0032,1.7117,13.201,1.472801,-0.23889902992248535
2015_005391,2015,5391,Y2015_B0032,1.7816,13.273,1.4732056,-0.3083944335937501
2015_005392,2015,5392,Y2015_B0032,2.0686,12.049,1.771579,-0.2970209728240967
2015_005393,2015,5393,Y2015_B0032,2.1495,11.891,1.830692,-0.31880794715881366
2015_005394,2015,5394,Y2015_B0032,2.3291,11.946,1.7278252,-0.6012748352050781
2015_005395,2015,5395,Y2015_B0032,2.2338,11.896,1.7676761,-0.46612388496398927
2015_005396,2015,5396,Y2015_B0032,1.8158,11.964,1.7324078,-0.08339219169616707
2015_005397,2015,5397,Y2015_B0032,1.8728,11.947,1.8249109,-0.047889120864868184
2015_005398,2015,5398,Y2015_B0032,2.0628,11.936,2.0420012,-0.02079875259399433
2015_005399,2015,5399,Y2015_B0032,1.499,11.899,1.9967539,0.4977539310455321
2015_005400,2015,5400,Y2015_B0032,2.6222,11.017,3.0268793,0.4046793106079103
2015_005401,2015,5401,Y2015_B0032,3.7113,10.451,4.6107626,0.899462596130371
2015_005402,2015,5402,Y2015_B0032,3.6722,10.499,5.0785947,1.40639468460083
2015_005403,2015,5403,Y2015_B0032,3.8125,10.393,4.748433,0.9359331130981445
2015_005404,2015,5404,Y2015_B0032,2.2924,11.913,2.2060401,-0.08635985603332541
2015_005405,2015,5405,Y2015_B0032,1.1352,13.55,1.4140849,0.27888491134643556
2015_005406,2015,5406,Y2015_B0032,0.96429,13.37,1.4031754,0.43888535400390627
2015_005407,2015,5407,Y2015_B0032,1.0843,13.187,1.4167898,0.33248977012634273
2015_005408,2015,5408,Y2015_B0032,1.0054,13.277,1.4650152,0.45961517295837395
2015_005409,2015,5409,Y2015_B0032,1.0679,13.15,1.4600134,0.3921133895874023
2015_005410,2015,5410,Y2015_B0032,1.55,13.174,1.4865584,-0.06344156265258794
2015_005411,2015,5411,Y2015_B0032,1.5579,13.203,1.4873722,-0.07052784004211432
2015_005412,2015,5412,Y2015_B0032,1.3832,13.31,1.4968338,0.11363380126953126
2015_005413,2015,5413,Y2015_B0032,1.831,13.25,1.4863641,-0.3446358737945556
2015_005414,2015,5414,Y2015_B0032,1.7126,12.363,1.8650305,0.15243052711486826
2015_005415,2015,5415,Y2015_B0032,2.6129,11.177,2.6063125,-0.006587486648559349
2015_005416,2015,5416,Y2015_B0032,1.9881,11.879,1.8377731,-0.15032691535949705
2015_005417,2015,5417,Y2015_B0032,1.9327,11.824,1.9509952,0.018295206832885658
2015_005418,2015,5418,Y2015_B0032,1.9884,11.838,2.24135,0.25294993553161627
2015_005419,2015,5419,Y2015_B0032,2.6023,11.451,2.496449,-0.10585100631713873
2015_005420,2015,5420,Y2015_B0032,2.6112,10.985,3.2148814,0.6036814201354979
2015_005421,2015,5421,Y2015_B0032,1.4331,11.969,1.890197,0.45709703865051265
2015_005422,2015,5422,Y2015_B0032,1.5302,11.929,2.044287,0.5140869663238525
2015_005423,2015,5423,Y2015_B0032,1.4127,11.891,2.167653,0.7549530838012695
2015_005424,2015,5424,Y2015_B0032,1.3969,11.875,1.9918065,0.5949065071105957
2015_005425,2015,5425,Y2015_B0032,1.8353,11.818,1.8966255,0.061325518798828194
2015_005426,2015,5426,Y2015_B0032,1.8723,12.377,2.106585,0.23428502578735344
2015_005427,2015,5427,Y2015_B0032,1.0855,13.235,1.3801074,0.29460740280151376
2015_005428,2015,5428,Y2015_B0032,1.1468,13.344,1.3893197,0.2425196582794189
2015_005429,2015,5429,Y2015_B0032,1.7357,13.165,1.4346869,-0.30101310081481936
2015_005430,2015,5430,Y2015_B0032,1.4856,13.159,1.4848278,-0.0007722431182861644
2015_005431,2015,5431,Y2015_B0032,1.3752,13.189,1.5414381,0.166238102722168
2015_005432,2015,5432,Y2015_B0032,1.697,13.164,1.5307796,-0.16622039985656745
2015_005433,2015,5433,Y2015_B0032,2.0321,13.206,1.5013845,-0.530715503311157
2015_005434,2015,5434,Y2015_B0032,2.1108,12.907,1.6364868,-0.4743132312774656
2015_005435,2015,5435,Y2015_B0032,2.4658,12.042,2.0797837,-0.38601632194519064
2015_005436,2015,5436,Y2015_B0032,2.1178,11.826,2.322816,0.2050158950805665
2015_005437,2015,5437,Y2015_B0032,2.1124,11.898,2.1138594,0.0014594150543212336
2015_005438,2015,5438,Y2015_B0032,2.5154,11.955,1.7932763,-0.7221236900329591
2015_005439,2015,5439,Y2015_B0032,2.6206,11.842,1.9154127,-0.7051873355865479
2015_005440,2015,5440,Y2015_B0032,2.6621,11.923,1.803096,-0.8590039440155031
2015_005441,2015,5441,Y2015_B0032,2.5419,11.895,1.7218056,-0.8200944274902344
2015_005442,2015,5442,Y2015_B0032,1.6897,11.856,1.8072534,0.11755336074829104
2015_005443,2015,5443,Y2015_B0032,3.6505,10.662,4.14796,0.4974601860046386
2015_005444,2015,5444,Y2015_B0032,3.871,10.54,4.513424,0.6424239196777344
2015_005445,2015,5445,Y2015_B0032,3.5573,10.485,4.61312,1.0558200790405272
2015_005446,2015,5446,Y2015_B0032,3.4231,10.469,4.3299947,0.9068946784973146
2015_005447,2015,5447,Y2015_B0032,3.517,10.421,4.464806,0.947806079864502
2015_005448,2015,5448,Y2015_B0032,3.6992,10.522,4.4040174,0.7048174484252931
2015_005449,2015,5449,Y2015_B0032,3.695,10.515,4.490211,0.7952110099792482
2015_005450,2015,5450,Y2015_B0032,3.9598,10.462,4.3694887,0.4096887161254883
2015_005451,2015,5451,Y2015_B0032,4.2997,10.416,4.273607,-0.026093222808837524
2015_005452,2015,5452,Y2015_B0032,4.7183,10.358,4.398843,-0.3194571884155275
2015_005453,2015,5453,Y2015_B0032,4.5402,10.462,4.040356,-0.4998438407897945
2015_005454,2015,5454,Y2015_B0032,3.789,10.448,3.670175,-0.11882492446899429
2015_005455,2015,5455,Y2015_B0032,3.7501,10.539,3.4238873,-0.326212747192383
2015_005456,2015,5456,Y2015_B0032,3.7318,10.575,3.4704208,-0.26137916259765603
2015_005457,2015,5457,Y2015_B0032,3.7341,10.529,3.5673366,-0.1667634407043459
2015_005458,2015,5458,Y2015_B0032,3.4952,10.619,3.4603076,-0.03489240188598641
2015_005459,2015,5459,Y2015_B0032,3.8274,10.554,3.6012783,-0.22612169494628898
2015_005460,2015,5460,Y2015_B0032,3.2414,10.719,3.4015942,0.16019416198730463
2015_005461,2015,5461,Y2015_B0032,1.3152,12.063,1.8382647,0.5230647037506104
2015_005462,2015,5462,Y2015_B0032,1.5825,12.83,1.4529731,-0.1295268726348877
2015_005463,2015,5463,Y2015_B0032,2.0754,11.961,1.8473904,-0.22800958671569838
2015_005464,2015,5464,Y2015_B0032,1.7618,13.01,1.4251335,-0.336666533279419
2015_005465,2015,5465,Y2015_B0032,2.0424,12.036,1.8450639,-0.1973360752105715
2015_005466,2015,5466,Y2015_B0032,1.6142,11.992,1.823997,0.20979702072143547
2015_005467,2015,5467,Y2015_B0032,1.6873,11.854,1.7721267,0.08482667465209959
2015_005468,2015,5468,Y2015_B0032,2.704,11.297,2.4676409,-0.23635912322998065
2015_005469,2015,5469,Y2015_B0032,3.0933,11.278,2.6204872,-0.47281278686523454
2015_005470,2015,5470,Y2015_B0032,3.6871,10.961,2.9216146,-0.765485353088379
2015_005471,2015,5471,Y2015_B0032,4.6754,10.345,4.4574137,-0.21798632659912087
2015_005472,2015,5472,Y2015_B0032,4.0881,10.315,4.706025,0.6179251235961916
2015_005473,2015,5473,Y2015_B0032,2.647,11.156,2.9211056,0.27410562324523946
2015_005474,2015,5474,Y2015_B0032,3.0571,11.201,2.9782743,-0.07882565460205093
2015_005475,2015,5475,Y2015_B0032,1.9781,11.797,1.8630517,-0.11504834709167477
2015_005476,2015,5476,Y2015_B0032,1.8514,11.872,2.089736,0.23833598480224616
2015_005477,2015,5477,Y2015_B0032,1.5069,12.791,1.6551962,0.1482961898803712
2015_005478,2015,5478,Y2015_B0032,1.3648,13.335,1.4424605,0.0776605369567871
2015_005479,2015,5479,Y2015_B0032,1.4248,13.168,1.5355217,0.11072174568176263
2015_005480,2015,5480,Y2015_B0032,1.9052,13.148,1.5590353,-0.3461646987915039
2015_005481,2015,5481,Y2015_B0032,1.7855,13.152,1.5867867,-0.19871325302124032
2015_005482,2015,5482,Y2015_B0032,1.7114,13.138,1.5497229,-0.16167709007263187
2015_005483,2015,5483,Y2015_B0032,1.8821,13.191,1.5304344,-0.35166562995910655
2015_005484,2015,5484,Y2015_B0032,1.7265,13.278,1.5245738,-0.20192619705200188
2015_005485,2015,5485,Y2015_B0032,2.1593,11.788,1.9070842,-0.25221577339172363
2015_005486,2015,5486,Y2015_B0032,2.5944,11.714,1.836726,-0.757674049758911
2015_005487,2015,5487,Y2015_B0032,2.8192,11.655,1.9004104,-0.9187895862579345
2015_005488,2015,5488,Y2015_B0032,2.8392,11.72,2.1068647,-0.7323353092193603
2015_005489,2015,5489,Y2015_B0032,2.581,11.946,2.0712075,-0.5097924766540527
2015_005490,2015,5490,Y2015_B0032,2.0703,11.832,1.8740005,-0.19629945068359378
2015_005491,2015,5491,Y2015_B0032,2.1567,11.771,2.0758903,-0.08080969734191878
2015_005492,2015,5492,Y2015_B0032,3.6778,11.032,3.3722596,-0.3055403831481933
2015_005493,2015,5493,Y2015_B0032,2.8215,11.349,2.9202807,0.09878069496154795
2015_005494,2015,5494,Y2015_B0032,4.2117,10.503,4.7848096,0.5731095893859859
2015_005495,2015,5495,Y2015_B0032,4.8173,10.458,4.7688246,-0.04847542266845739
2015_005496,2015,5496,Y2015_B0032,4.9038,10.25,5.1294694,0.2256693946838375
2015_005497,2015,5497,Y2015_B0032,4.4635,10.417,4.33263,-0.13086984252929668
2015_005498,2015,5498,Y2015_B0032,4.1224,10.883,3.2329597,-0.8894402526855467
2015_005499,2015,5499,Y2015_B0032,1.8795,12.068,1.7250569,-0.15444311332702632
2015_005500,2015,5500,Y2015_B0032,1.8147,12.006,1.8165181,0.001818068313598653
2015_005501,2015,5501,Y2015_B0032,2.1076,11.978,2.126067,0.018466923141479352
2015_005502,2015,5502,Y2015_B0032,1.8954,12.009,2.4735587,0.5781586643218994
2015_005503,2015,5503,Y2015_B0032,1.8753,11.962,2.1176503,0.24235027046203617
2015_005504,2015,5504,Y2015_B0032,2.4384,11.901,2.051775,-0.3866250213623048
2015_005505,2015,5505,Y2015_B0032,2.0567,11.985,2.0584657,0.0017657192230222662
2015_005506,2015,5506,Y2015_B0032,2.0158,12.049,2.191877,0.17607688827514645
2015_005507,2015,5507,Y2015_B0032,2.4298,11.99,2.2402031,-0.1895968578338625
2015_005508,2015,5508,Y2015_B0032,2.1786,11.88,2.1291428,-0.04945723876953112
2015_005509,2015,5509,Y2015_B0032,1.9914,11.886,2.1424162,0.15101623878478998
2015_005510,2015,5510,Y2015_B0032,2.1747,11.932,2.2239454,0.04924537925720207
2015_005511,2015,5511,Y2015_B0032,2.4796,11.877,2.452631,-0.026969003295898464
2015_005512,2015,5512,Y2015_B0032,2.5024,11.913,2.162438,-0.3399620841979982
2015_005513,2015,5513,Y2015_B0032,2.5393,11.92,2.1158445,-0.423455511856079
2015_005514,2015,5514,Y2015_B0032,2.057,11.955,1.9084873,-0.14851268005371088
2015_005515,2015,5515,Y2015_B0032,3.3158,11.156,2.9469478,-0.36885218696594224
2015_005516,2015,5516,Y2015_B0032,4.3128,10.637,4.271452,-0.041348049926758
2015_005517,2015,5517,Y2015_B0032,4.455,10.532,4.697823,0.24282304763793938
2015_005518,2015,5518,Y2015_B0032,4.3465,10.536,4.711281,0.36478082275390644
2015_005519,2015,5519,Y2015_B0032,4.6722,10.475,4.494202,-0.17799786300659193
2015_005520,2015,5520,Y2015_B0032,3.9208,10.444,4.3793654,0.45856544418334977
2015_005521,2015,5521,Y2015_B0032,3.8837,10.423,4.3510137,0.46731366043090805
2015_005522,2015,5522,Y2015_B0032,3.6876,10.993,3.2211318,-0.4664681983947756
2015_005523,2015,5523,Y2015_B0032,1.9975,11.968,1.9679534,-0.029546556472778374
2015_005524,2015,5524,Y2015_B0032,1.8016,12.01,2.2258341,0.42423413124084464
2015_005525,2015,5525,Y2015_B0032,1.9185,11.983,2.417394,0.49889392280578604
2015_005526,2015,5526,Y2015_B0032,1.955,12.153,2.3227274,0.36772744178771966
2015_005527,2015,5527,Y2015_B0032,2.0639,12.145,2.3176415,0.25374149665832535
2015_005528,2015,5528,Y2015_B0032,2.2168,11.871,2.4780736,0.2612735969543456
2015_005529,2015,5529,Y2015_B0032,2.1961,12.014,2.3497882,0.15368818893432623
2015_005530,2015,5530,Y2015_B0032,2.1144,12.022,2.2365296,0.12212958869934099
2015_005531,2015,5531,Y2015_B0032,2.2271,12.014,2.05707,-0.17002998313903817
2015_005532,2015,5532,Y2015_B0032,1.671,11.977,2.1411405,0.47014046096801754
2015_005533,2015,5533,Y2015_B0032,1.5116,11.971,2.020087,0.5084870037078857
2015_005534,2015,5534,Y2015_B0032,1.7442,11.931,1.9723475,0.2281474979400635
2015_005535,2015,5535,Y2015_B0032,1.7969,11.91,1.8789568,0.08205679473876959
2015_005536,2015,5536,Y2015_B0032,1.8267,11.952,2.0130007,0.1863007266998291
2015_005537,2015,5537,Y2015_B0032,1.7908,11.998,2.4027765,0.6119764797210694
2015_005538,2015,5538,Y2015_B0032,4.9339,10.964,5.143449,0.2095488296508785
2015_005539,2015,5539,Y2015_B0032,7.194,10.658,6.1197553,-1.0742447319030761
2015_005540,2015,5540,Y2015_B0032,1.898,12.02,2.1957204,0.29772043418884286
2015_005541,2015,5541,Y2015_B0032,1.6541,13.321,1.34325,-0.3108499637603759
2015_005542,2015,5542,Y2015_B0032,1.6807,13.307,1.4159551,-0.2647449333190919
2015_005543,2015,5543,Y2015_B0032,1.5788,13.25,1.3302865,-0.24851349716186522
2015_005880,2015,5880,Y2015_B0035,1.681,11.906,2.1900704,0.5090703907012939
2015_005881,2015,5881,Y2015_B0035,1.8041,11.815,2.2487702,0.4446702369689941
