global_row_id,year,row_in_year,block_id,observed_CO_mg_m3,predicted_CO_mg_m3,residual_CO_mg_m3
2015_004182,2015,4182,Y2015_B0024,1.813,1.7874367,-0.0255632762908935
2015_004183,2015,4183,Y2015_B0024,1.7103,1.7556603,0.045360295486450264
2015_004184,2015,4184,Y2015_B0024,2.0072,1.7351,-0.27209996910095224
2015_004185,2015,4185,Y2015_B0024,2.0764,1.7705922,-0.30580778732299807
2015_004186,2015,4186,Y2015_B0024,2.3131,1.7013147,-0.6117853122711181
2015_004187,2015,4187,Y2015_B0024,2.1467,1.7249007,-0.42179927749633794
2015_004188,2015,4188,Y2015_B0024,1.3381,1.787544,0.4494440120697021
2015_004189,2015,4189,Y2015_B0024,1.6348,1.858458,0.22365804214477536
2015_004190,2015,4190,Y2015_B0024,1.7132,1.908387,0.19518694572448725
2015_004191,2015,4191,Y2015_B0024,1.8212,1.8977227,0.07652272109985359
2015_004192,2015,4192,Y2015_B0024,1.9629,1.9809182,0.018018169021606356
2015_004193,2015,4193,Y2015_B0024,1.3211,2.0162592,0.6951591934204102
2015_004194,2015,4194,Y2015_B0024,1.3462,1.9967406,0.6505405796051025
2015_004195,2015,4195,Y2015_B0024,1.584,1.9826746,0.3986745986938476
2015_004196,2015,4196,Y2015_B0024,1.4392,1.9803462,0.5411462028503418
2015_004197,2015,4197,Y2015_B0024,1.5117,1.9362996,0.4245995624542236
2015_004198,2015,4198,Y2015_B0024,1.7855,1.9045334,0.11903338623046866
2015_004199,2015,4199,Y2015_B0024,2.3016,1.8612666,-0.4403333869934083
2015_004200,2015,4200,Y2015_B0025,2.2427,1.8253763,-0.41732372779846205
2015_004201,2015,4201,Y2015_B0025,2.4097,1.8394864,-0.5702136394500732
2015_004202,2015,4202,Y2015_B0025,2.9229,1.8214433,-1.1014566806793211
2015_004203,2015,4203,Y2015_B0025,3.0114,1.8800123,-1.131387726211548
2015_004204,2015,4204,Y2015_B0025,2.4892,1.7903135,-0.698886517715454
2015_004205,2015,4205,Y2015_B0025,1.5832,1.8069208,0.2237207668304444
2015_004206,2015,4206,Y2015_B0025,1.5831,1.7415798,0.15847977104187017
2015_004207,2015,4207,Y2015_B0025,1.6052,1.7433083,0.13810830574035649
2015_004208,2015,4208,Y2015_B0025,1.51,1.7398484,0.22984837532043456
2015_004209,2015,4209,Y2015_B0025,1.2227,1.7357163,0.5130163429260255
2015_004210,2015,4210,Y2015_B0025,1.3858,1.7247522,0.3389521877288819
2015_004211,2015,4211,Y2015_B0025,1.4322,1.7728024,0.3406023529052735
2015_004212,2015,4212,Y2015_B0025,1.5588,1.8412089,0.2824089347839356
2015_004213,2015,4213,Y2015_B0025,1.5795,1.818255,0.2387549476623536
2015_004214,2015,4214,Y2015_B0025,1.2409,1.8537743,0.6128743091583253
2015_004215,2015,4215,Y2015_B0025,1.362,1.8302703,0.46827029037475576
2015_004216,2015,4216,Y2015_B0025,1.6641,1.8705912,0.206491163635254
2015_004217,2015,4217,Y2015_B0025,1.3011,1.7747111,0.4736111320495606
2015_004218,2015,4218,Y2015_B0025,1.3352,1.8595107,0.5243106601715088
2015_004219,2015,4219,Y2015_B0025,1.712,1.7030821,-0.008917915344238247
2015_004220,2015,4220,Y2015_B0025,1.6661,1.6982291,0.0321290744781495
2015_004221,2015,4221,Y2015_B0025,1.6147,1.7429028,0.12820275573730466
2015_004222,2015,4222,Y2015_B0025,2.054,1.7719269,-0.2820731201171873
2015_004223,2015,4223,Y2015_B0025,1.8936,1.7289114,-0.16468860015869136
2015_004224,2015,4224,Y2015_B0025,2.0893,1.7531967,-0.3361032836914064
2015_004225,2015,4225,Y2015_B0025,2.2076,1.6775897,-0.5300103450775144
2015_004226,2015,4226,Y2015_B0025,1.4616,1.7495177,0.28791767921447753
2015_004227,2015,4227,Y2015_B0025,1.6174,1.7747486,0.15734856376647954
2015_004228,2015,4228,Y2015_B0025,1.7059,1.7478476,0.04194755706787112
2015_004229,2015,4229,Y2015_B0025,1.4419,1.683552,0.24165202674865727
2015_004230,2015,4230,Y2015_B0025,1.4582,1.6722343,0.21403429679870611
2015_004231,2015,4231,Y2015_B0025,1.631,1.6436913,0.01269130134582519
2015_004232,2015,4232,Y2015_B0025,1.8798,1.6723356,-0.2074643753051757
2015_004233,2015,4233,Y2015_B0025,2.0717,1.6534162,-0.41828384323120105
2015_004234,2015,4234,Y2015_B0025,4.1288,3.4696746,-0.6591254127502442
2015_004235,2015,4235,Y2015_B0025,3.3431,3.185254,-0.1578459030151369
2015_004236,2015,4236,Y2015_B0025,1.6678,1.6158056,-0.051994374084472605
2015_004237,2015,4237,Y2015_B0025,1.7831,1.603827,-0.17927300033569327
2015_004238,2015,4238,Y2015_B0025,1.3279,1.6783664,0.35046642265319816
2015_004239,2015,4239,Y2015_B0025,1.6149,1.6429975,0.028097503280639646
2015_004240,2015,4240,Y2015_B0025,1.4936,1.7707362,0.27713621749877926
2015_004241,2015,4241,Y2015_B0025,1.3685,1.744282,0.3757820072174072
2015_004242,2015,4242,Y2015_B0025,1.6052,1.6866837,0.08148365478515629
2015_004243,2015,4243,Y2015_B0025,1.6022,1.6751924,0.07299235610961907
2015_004244,2015,4244,Y2015_B0025,1.3385,1.7155161,0.3770160903930664
2015_004245,2015,4245,Y2015_B0025,1.523,1.7199914,0.19699144554138193
2015_004246,2015,4246,Y2015_B0025,3.3318,3.1925278,-0.13927222900390612
2015_004247,2015,4247,Y2015_B0025,1.7435,1.6704929,-0.07300711250305181
2015_004248,2015,4248,Y2015_B0025,1.7106,1.7427177,0.03211774291992198
2015_004249,2015,4249,Y2015_B0025,1.7985,1.700038,-0.09846204376220702
2015_004250,2015,4250,Y2015_B0025,1.6348,1.7582402,0.12344022293090817
2015_004251,2015,4251,Y2015_B0025,1.6223,1.7149072,0.09260716934204094
2015_004252,2015,4252,Y2015_B0025,1.8109,1.8006434,-0.010256555938720657
2015_004253,2015,4253,Y2015_B0025,1.444,1.806541,0.3625409660339356
2015_004254,2015,4254,Y2015_B0025,1.5188,1.8049171,0.2861170970916749
2015_004255,2015,4255,Y2015_B0025,1.7897,1.7396431,-0.050056903076171944
2015_004256,2015,4256,Y2015_B0025,1.296,1.7350893,0.43908930206298824
2015_004257,2015,4257,Y2015_B0025,1.5941,2.0051992,0.4110991939544677
2015_004258,2015,4258,Y2015_B0025,3.9789,4.2883534,0.30945344314575207
2015_004259,2015,4259,Y2015_B0025,2.5763,3.279488,0.7031880867004396
2015_004260,2015,4260,Y2015_B0025,1.0026,1.6657212,0.6631211780548096
2015_004261,2015,4261,Y2015_B0025,1.2723,1.7002392,0.4279391815185547
2015_004262,2015,4262,Y2015_B0025,1.3916,1.7780728,0.38647283401489263
2015_004263,2015,4263,Y2015_B0025,1.9693,1.7007594,-0.26854058914184575
2015_004264,2015,4264,Y2015_B0025,1.6309,1.7528126,0.12191262397766112
2015_004265,2015,4265,Y2015_B0025,1.8549,1.6958675,-0.15903246154785156
2015_004266,2015,4266,Y2015_B0025,2.0567,1.7893782,-0.2673218338012697
2015_004267,2015,4267,Y2015_B0025,2.0353,1.7938828,-0.2414171531677245
2015_004268,2015,4268,Y2015_B0025,1.6227,1.793071,0.17037103157043454
2015_004269,2015,4269,Y2015_B0025,1.5519,1.7806065,0.22870650825500483
2015_004270,2015,4270,Y2015_B0025,1.883,1.7186327,-0.16436730194091798
2015_004271,2015,4271,Y2015_B0025,2.0727,1.7289345,-0.34376547355651876
2015_004272,2015,4272,Y2015_B0025,2.4105,1.7543073,-0.656192729949951
2015_004273,2015,4273,Y2015_B0025,2.0516,1.7762597,-0.2753403392791749
2015_004274,2015,4274,Y2015_B0025,1.5761,1.7675493,0.19144927635192865
2015_004275,2015,4275,Y2015_B0025,1.4663,1.7856693,0.3193693267822266
2015_004276,2015,4276,Y2015_B0025,1.6602,1.7550948,0.09489476661682139
2015_004277,2015,4277,Y2015_B0025,1.1124,1.7582669,0.6458669258117675
2015_004278,2015,4278,Y2015_B0025,1.315,1.6786349,0.36363488197326665
2015_004279,2015,4279,Y2015_B0025,1.6097,1.678545,0.0688449981689454
2015_004280,2015,4280,Y2015_B0025,1.5088,1.642767,0.13396695251464852
2015_004281,2015,4281,Y2015_B0025,1.5163,1.6727157,0.15641566390991213
2015_004282,2015,4282,Y2015_B0025,1.8459,1.6374757,-0.20842427101135264
2015_004283,2015,4283,Y2015_B0025,1.4559,1.6438184,0.18791837844848636
2015_004284,2015,4284,Y2015_B0025,1.4966,1.7199104,0.22331038322448737
2015_004285,2015,4285,Y2015_B0025,1.6293,1.7806747,0.15137469596862796
2015_004286,2015,4286,Y2015_B0025,1.4827,1.8489037,0.36620365600585947
2015_004287,2015,4287,Y2015_B0025,1.4142,1.9290397,0.5148397167205812
2015_004288,2015,4288,Y2015_B0025,1.5857,1.8200285,0.23432854347228993
2015_004289,2015,4289,Y2015_B0025,1.5291,1.871773,0.34267300453186045
2015_004290,2015,4290,Y2015_B0025,1.6242,1.8594611,0.23526106910705558
2015_004291,2015,4291,Y2015_B0025,1.897,1.9431422,0.04614217567443846
2015_004292,2015,4292,Y2015_B0025,2.6475,1.9268644,-0.7206356143951416
2015_004293,2015,4293,Y2015_B0025,2.6704,1.9676583,-0.7027417186737059
2015_004294,2015,4294,Y2015_B0025,2.4725,1.918539,-0.5539609527587892
2015_004295,2015,4295,Y2015_B0025,1.8879,1.7982502,-0.0896498016357421
2015_004296,2015,4296,Y2015_B0025,1.8903,1.8521237,-0.03817626266479501
2015_004297,2015,4297,Y2015_B0025,2.1572,1.8152659,-0.3419341060638428
2015_004298,2015,4298,Y2015_B0025,2.129,1.9027832,-0.22621684455871582
2015_004299,2015,4299,Y2015_B0025,2.1324,1.8036458,-0.3287541507720948
2015_004300,2015,4300,Y2015_B0025,2.019,1.8173752,-0.20162481689453138
2015_004301,2015,4301,Y2015_B0025,1.5354,1.7919321,0.2565321060180663
2015_004302,2015,4302,Y2015_B0025,1.484,1.7205565,0.23655649757385255
2015_004303,2015,4303,Y2015_B0025,1.5938,1.7034729,0.10967285270690907
2015_004304,2015,4304,Y2015_B0025,2.0668,2.6553795,0.5885795337677
2015_004305,2015,4305,Y2015_B0025,1.9212,2.1194298,0.19822982673645018
2015_004306,2015,4306,Y2015_B0025,1.5091,1.6557951,0.1466950973510741
2015_004307,2015,4307,Y2015_B0025,3.1798,3.3059106,0.12611058731079083
2015_004308,2015,4308,Y2015_B0025,1.6793,1.7185781,0.03927810020446776
2015_004309,2015,4309,Y2015_B0025,2.1203,1.7641921,-0.35610789566040024
2015_004310,2015,4310,Y2015_B0025,1.4023,1.8501046,0.44780457038879384
2015_004311,2015,4311,Y2015_B0025,1.2545,1.8536775,0.59917751121521
2015_004312,2015,4312,Y2015_B0025,1.5801,1.9894915,0.40939146270751947
2015_004313,2015,4313,Y2015_B0025,1.5061,1.9701478,0.46404784812927247
2015_004314,2015,4314,Y2015_B0025,1.7909,1.9935458,0.20264577064514167
2015_004315,2015,4315,Y2015_B0025,2.0361,2.0113916,-0.024708360290527143
2015_004316,2015,4316,Y2015_B0025,2.4708,1.9512444,-0.5195556457519532
2015_004317,2015,4317,Y2015_B0025,2.373,1.912719,-0.4602809886932375
2015_004318,2015,4318,Y2015_B0025,2.1932,1.9119561,-0.28124392814636234
2015_004319,2015,4319,Y2015_B0025,1.8955,1.8370371,-0.058462913513183556
2015_004320,2015,4320,Y2015_B0025,1.9161,1.8846684,-0.03143164978027335
2015_004321,2015,4321,Y2015_B0025,1.9005,1.8212924,-0.07920759963989266
2015_004322,2015,4322,Y2015_B0025,1.4806,1.8625157,0.38191568794250497
2015_004323,2015,4323,Y2015_B0025,1.4595,1.8126817,0.35318167495727537
2015_004324,2015,4324,Y2015_B0025,1.654,1.8067229,0.15272287940979012
2015_004325,2015,4325,Y2015_B0025,0.84555,1.8321133,0.9865632659912109
2015_004326,2015,4326,Y2015_B0025,0.93339,1.757334,0.8239439939117431
2015_004327,2015,4327,Y2015_B0025,1.2254,1.6900215,0.4646215148925781
2015_004328,2015,4328,Y2015_B0025,1.2085,1.7253909,0.516890911102295
2015_004329,2015,4329,Y2015_B0025,1.1541,1.7087235,0.554623545074463
2015_004330,2015,4330,Y2015_B0025,1.5231,1.7138975,0.190797466659546
2015_004331,2015,4331,Y2015_B0025,1.2522,1.7016253,0.4494253471374512
2015_004332,2015,4332,Y2015_B0025,1.3329,1.7564771,0.4235771175384522
2015_004333,2015,4333,Y2015_B0025,1.4356,1.7863517,0.35075168075561525
2015_004334,2015,4334,Y2015_B0025,1.3231,1.8435767,0.5204766696929932
2015_004335,2015,4335,Y2015_B0025,1.1395,1.8640943,0.7245942573547364
2015_004336,2015,4336,Y2015_B0025,1.3518,2.0197134,0.6679134017944337
2015_004337,2015,4337,Y2015_B0025,1.619,1.8387506,0.21975060081481934
2015_004338,2015,4338,Y2015_B0025,1.5168,1.955528,0.4387280208587647
2015_004339,2015,4339,Y2015_B0025,1.7687,1.9054666,0.13676655654907233
2015_004340,2015,4340,Y2015_B0025,1.9117,1.9144554,0.00275541381835942
2015_004341,2015,4341,Y2015_B0025,1.9322,1.9361956,0.003995611953735434
2015_004342,2015,4342,Y2015_B0025,2.0429,1.9202611,-0.12263885536193841
2015_004343,2015,4343,Y2015_B0025,1.9661,1.8547211,-0.11137893066406246
2015_004344,2015,4344,Y2015_B0025,1.8306,1.9135747,0.0829746955871582
2015_004345,2015,4345,Y2015_B0025,1.9885,1.8722961,-0.11620390510559075
2015_004346,2015,4346,Y2015_B0025,1.7348,1.8933487,0.15854869384765635
2015_004347,2015,4347,Y2015_B0025,1.7234,1.8975289,0.1741288867950439
2015_004348,2015,4348,Y2015_B0025,2.1124,1.860399,-0.25200099220275884
2015_004349,2015,4349,Y2015_B0025,1.9626,1.8347981,-0.12780190238952627
2015_004350,2015,4350,Y2015_B0025,1.9744,1.8019929,-0.1724071067810058
2015_004351,2015,4351,Y2015_B0025,3.7025,3.7593098,0.05680976867675769
2015_004352,2015,4352,Y2015_B0025,2.6708,3.0281992,0.35739919586181657
2015_004353,2015,4353,Y2015_B0025,1.7168,1.7575195,0.040719483566284076
2015_004354,2015,4354,Y2015_B0025,4.2816,4.5658836,0.2842836364746093
2015_004355,2015,4355,Y2015_B0025,1.7102,1.7832909,0.07309086303710943
2015_004356,2015,4356,Y2015_B0025,1.7025,1.7794118,0.07691179275512705
2015_004357,2015,4357,Y2015_B0025,1.6136,1.8842654,0.270665422821045
2015_004358,2015,4358,Y2015_B0025,1.1655,1.9188168,0.7533168048858643
2015_004359,2015,4359,Y2015_B0025,1.151,1.9162095,0.7652094593048095
2015_004360,2015,4360,Y2015_B0025,1.2705,1.9522629,0.6817628784179688
2015_004361,2015,4361,Y2015_B0025,1.48,1.9855201,0.5055201244354248
2015_004362,2015,4362,Y2015_B0025,1.5163,2.024957,0.5086569416046143
2015_004363,2015,4363,Y2015_B0025,1.4763,1.9375749,0.46127486343383794
2015_004364,2015,4364,Y2015_B0025,1.5891,1.9100273,0.3209272655487061
2015_004365,2015,4365,Y2015_B0025,1.6281,1.7580917,0.12999168815612783
2015_004366,2015,4366,Y2015_B0025,1.8529,1.703805,-0.14909503021240234
2015_004367,2015,4367,Y2015_B0025,1.8868,1.6836195,-0.20318050079345706
2015_004368,2015,4368,Y2015_B0026,1.8332,1.7485669,-0.08463313407897943
2015_004369,2015,4369,Y2015_B0026,1.9528,1.6429341,-0.30986591606140146
2015_004370,2015,4370,Y2015_B0026,1.8194,1.71789,-0.10150997581481924
2015_004371,2015,4371,Y2015_B0026,1.7504,1.6991942,-0.05120580711364742
2015_004372,2015,4372,Y2015_B0026,1.8288,1.767391,-0.06140903358459471
2015_004373,2015,4373,Y2015_B0026,2.3975,2.7774043,0.37990430831909183
2015_004374,2015,4374,Y2015_B0026,3.7988,4.4109225,0.6121225273132325
2015_004375,2015,4375,Y2015_B0026,4.059,4.253812,0.19481183624267562
2015_004376,2015,4376,Y2015_B0026,3.8288,4.2262907,0.397490702819824
2015_004377,2015,4377,Y2015_B0026,3.8316,4.4122133,0.5806133255004884
2015_004378,2015,4378,Y2015_B0026,4.4115,4.3745995,-0.036900543212890824
2015_004379,2015,4379,Y2015_B0026,3.7235,4.375381,0.6518809928894043
2015_004380,2015,4380,Y2015_B0026,2.5813,2.9117396,0.3304395877838133
2015_004381,2015,4381,Y2015_B0026,1.5807,1.6490335,0.06833354644775391
2015_004382,2015,4382,Y2015_B0026,1.1397,1.6410966,0.501396591949463
2015_004383,2015,4383,Y2015_B0026,1.3109,1.7380464,0.427146407699585
2015_004384,2015,4384,Y2015_B0026,1.3486,1.6607137,0.31211367263793943
2015_004385,2015,4385,Y2015_B0026,1.5966,1.7263553,0.12975531425476072
2015_004386,2015,4386,Y2015_B0026,1.5064,1.8139892,0.3075891624450684
2015_004387,2015,4387,Y2015_B0026,1.8158,1.7534528,-0.06234722213745125
2015_004388,2015,4388,Y2015_B0026,2.1492,1.692971,-0.45622900886535644
2015_004389,2015,4389,Y2015_B0026,2.2516,1.724577,-0.5270230499267576
2015_004390,2015,4390,Y2015_B0026,1.9682,1.6517832,-0.3164167720794677
2015_004391,2015,4391,Y2015_B0026,1.3888,1.7248499,0.33604993934631344
2015_004392,2015,4392,Y2015_B0026,1.4182,1.7575297,0.33932973556518564
2015_004393,2015,4393,Y2015_B0026,1.6959,1.7195816,0.023681604003906287
2015_004394,2015,4394,Y2015_B0026,1.5218,1.845192,0.3233919555664062
2015_004395,2015,4395,Y2015_B0026,1.4482,1.7982383,0.3500382774353028
2015_004396,2015,4396,Y2015_B0026,1.6749,1.9043174,0.22941737899780268
2015_004397,2015,4397,Y2015_B0026,1.2658,1.7773159,0.5115158550262451
2015_004398,2015,4398,Y2015_B0026,1.2501,1.7411115,0.49101151695251466
2015_004399,2015,4399,Y2015_B0026,1.6435,1.6790473,0.035547346115112344
2015_004400,2015,4400,Y2015_B0026,1.913,1.6511478,-0.26185215759277347
2015_004401,2015,4401,Y2015_B0026,2.0027,1.6463246,-0.35637536544799797
2015_004402,2015,4402,Y2015_B0026,1.8784,1.6638772,-0.21452275123596198
2015_004403,2015,4403,Y2015_B0026,1.3471,1.6990983,0.35199834861755375
2015_004404,2015,4404,Y2015_B0026,3.5996,4.415331,0.8157308868408202
2015_004405,2015,4405,Y2015_B0026,3.3605,3.9473195,0.5868195075988769
2015_004406,2015,4406,Y2015_B0026,0.88946,1.6540732,0.7646132383728027
2015_004407,2015,4407,Y2015_B0026,0.94388,1.7450817,0.8012016631317138
2015_004408,2015,4408,Y2015_B0026,1.2106,1.8083911,0.5977910942077638
2015_004409,2015,4409,Y2015_B0026,1.2826,1.8793728,0.5967728351593018
2015_004410,2015,4410,Y2015_B0026,1.3917,1.8152196,0.4235196407318116
2015_004411,2015,4411,Y2015_B0026,1.5747,1.8554296,0.28072964935302736
2015_004412,2015,4412,Y2015_B0026,1.9419,1.9269657,-0.014934286499023397
2015_004413,2015,4413,Y2015_B0026,1.9779,1.910186,-0.0677139476776123
2015_004414,2015,4414,Y2015_B0026,4.0303,4.250714,0.22041382522582964
2015_004415,2015,4415,Y2015_B0026,3.7741,4.0774937,0.3033936676025393
2015_004416,2015,4416,Y2015_B0026,1.6856,1.7828176,0.09721760215759279
2015_004417,2015,4417,Y2015_B0026,1.7207,1.7783391,0.05763914756774913
2015_004418,2015,4418,Y2015_B0026,1.5616,1.8280449,0.2664448913574218
2015_004419,2015,4419,Y2015_B0026,1.7523,1.8382192,0.08591916580200198
2015_004420,2015,4420,Y2015_B0026,1.7468,1.7808347,0.03403467483520517
2015_004421,2015,4421,Y2015_B0026,1.0462,1.8500752,0.8038752449035644
2015_004422,2015,4422,Y2015_B0026,1.3839,1.7735891,0.3896891342163087
2015_004423,2015,4423,Y2015_B0026,1.5623,1.731363,0.16906305809020994
2015_004424,2015,4424,Y2015_B0026,1.6133,1.6693807,0.0560806648254395
2015_004425,2015,4425,Y2015_B0026,1.6685,1.6712027,0.0027026596069334996
2015_004426,2015,4426,Y2015_B0026,1.807,1.6432745,-0.16372545433044428
2015_004427,2015,4427,Y2015_B0026,1.2,1.6531003,0.4531002521514893
2015_004428,2015,4428,Y2015_B0026,1.105,1.6811199,0.5761199188232422
2015_004429,2015,4429,Y2015_B0026,1.4469,1.7893395,0.34243954238891594
2015_004430,2015,4430,Y2015_B0026,0.95295,1.7893014,0.8363513954162598
2015_004431,2015,4431,Y2015_B0026,0.9261,1.797776,0.8716759838104248
2015_004432,2015,4432,Y2015_B0026,1.1432,1.8286183,0.6854182880401611
2015_004433,2015,4433,Y2015_B0026,1.9909,1.9139037,-0.07699628677368153
2015_004434,2015,4434,Y2015_B0026,1.9906,1.9508474,-0.03975261268615715
2015_004435,2015,4435,Y2015_B0026,1.9827,1.9057403,-0.07695973892211905
2015_004436,2015,4436,Y2015_B0026,1.6531,1.8391771,0.18607713165283202
2015_004437,2015,4437,Y2015_B0026,1.5596,1.8248513,0.26525127449035635
2015_004438,2015,4438,Y2015_B0026,1.8657,1.7475219,-0.11817812271118155
2015_004439,2015,4439,Y2015_B0026,2.1264,1.8136978,-0.3127021850585936
2015_004440,2015,4440,Y2015_B0026,2.1563,1.7576647,-0.39863531951904285
2015_004441,2015,4441,Y2015_B0026,2.0463,1.6840334,-0.3622666061401367
2015_004442,2015,4442,Y2015_B0026,1.682,1.7539489,0.07194892692565924
2015_004443,2015,4443,Y2015_B0026,1.7121,1.677721,-0.03437897644042964
2015_004444,2015,4444,Y2015_B0026,2.006,1.6909807,-0.3150193271636961
2015_004445,2015,4445,Y2015_B0026,1.8933,1.6317255,-0.261574450302124
2015_004446,2015,4446,Y2015_B0026,1.9933,1.5666347,-0.4266653450012208
2015_004447,2015,4447,Y2015_B0026,2.2947,1.5150886,-0.7796114418029787
2015_004448,2015,4448,Y2015_B0026,1.7077,1.4606957,-0.24700425643920898
2015_004449,2015,4449,Y2015_B0026,1.5292,1.4804819,-0.04871813697814931
2015_004450,2015,4450,Y2015_B0026,1.6552,1.4261482,-0.2290518238067627
2015_004451,2015,4451,Y2015_B0026,0.82208,1.2971904,0.47511042778015133
2015_004452,2015,4452,Y2015_B0026,0.87956,1.3832579,0.5036978659057617
2015_004453,2015,4453,Y2015_B0026,1.4932,1.5883496,0.09514958076477043
2015_004454,2015,4454,Y2015_B0026,1.5563,1.6847649,0.12846486206054686
2015_004455,2015,4455,Y2015_B0026,1.4454,1.7694902,0.3240902420043945
2015_004456,2015,4456,Y2015_B0026,1.6932,1.8681934,0.17499338798522945
2015_004457,2015,4457,Y2015_B0026,1.9562,1.8388901,-0.11730992431640619
2015_004458,2015,4458,Y2015_B0026,1.9313,1.9616764,0.030376359176635725
2015_004459,2015,4459,Y2015_B0026,2.0365,1.9744823,-0.06201770210266133
2015_004460,2015,4460,Y2015_B0026,1.7308,2.0299203,0.2991203395843507
2015_004461,2015,4461,Y2015_B0026,1.7084,1.8953857,0.18698574218750008
2015_004462,2015,4462,Y2015_B0026,2.1853,1.9122586,-0.2730413749694822
2015_004463,2015,4463,Y2015_B0026,1.8758,1.8438005,-0.03199945526123038
2015_004464,2015,4464,Y2015_B0026,1.744,1.8511324,0.10713239288330079
2015_004465,2015,4465,Y2015_B0026,2.094,1.7197149,-0.37428512001037584
2015_004466,2015,4466,Y2015_B0026,1.723,1.8439734,0.12097339820861808
2015_004467,2015,4467,Y2015_B0026,1.8584,1.7294321,-0.12896789398193365
2015_004468,2015,4468,Y2015_B0026,1.6832,1.7312536,0.048053623962402314
2015_004469,2015,4469,Y2015_B0026,1.1197,1.6595845,0.5398845222473145
2015_004470,2015,4470,Y2015_B0026,1.2176,1.6211271,0.4035271286010742
2015_004471,2015,4471,Y2015_B0026,1.3729,1.5683417,0.19544173202514648
2015_004472,2015,4472,Y2015_B0026,2.8349,3.0562134,0.2213133789062498
2015_004473,2015,4473,Y2015_B0026,3.747,4.415117,0.6681167869567872
2015_004474,2015,4474,Y2015_B0026,4.177,4.323827,0.14682678985595743
2015_004475,2015,4475,Y2015_B0026,3.915,4.3868885,0.4718885040283203
2015_004476,2015,4476,Y2015_B0026,2.0197,1.6721144,-0.34758562774658186
2015_004477,2015,4477,Y2015_B0026,1.8849,1.734818,-0.15008201828002932
2015_004478,2015,4478,Y2015_B0026,1.4436,1.8928752,0.44927519454956055
2015_004479,2015,4479,Y2015_B0026,1.3129,1.8922935,0.5793934532165528
