global_row_id,year,observed,pred_seed_21,pred_seed_42,pred_seed_63,pred_seed_84,pred_seed_105,pred_seed_126,pred_seed_147,pred_seed_168,pred_seed_189,pred_seed_210,pred_ensemble,residual_ensemble
2015_006459,2015,54.38,68.96561431884766,68.63029479980469,68.71408081054688,68.66226959228516,68.79783630371094,67.98823547363281,68.84894561767578,68.66287231445312,68.93802642822266,68.85328674316406,68.70614624023438,14.326146240234372
2015_006460,2015,54.676,69.32466888427734,68.7703857421875,69.86531829833984,69.11827087402344,70.06398010253906,69.01675415039062,69.62986755371094,69.71949768066406,70.00166320800781,69.40840911865234,69.4918815612793,14.815881561279298
2015_006461,2015,55.575,66.00143432617188,66.78240203857422,66.5984115600586,66.79113006591797,66.6915512084961,67.0096664428711,67.43820190429688,66.72567749023438,67.91352844238281,67.03446197509766,66.89864654541016,11.323646545410156
2015_006462,2015,55.551,64.22891998291016,64.7125244140625,64.53047943115234,64.08136749267578,63.95716094970703,64.49279022216797,64.06048583984375,65.07550811767578,64.35538482666016,65.02318572998047,64.4517807006836,8.900780700683598
2015_006463,2015,54.327,65.40233612060547,66.02909851074219,65.59471130371094,65.27848815917969,64.83856201171875,66.00396728515625,65.2294692993164,66.2502670288086,65.56790924072266,66.39405059814453,65.65888595581055,11.331885955810549
2015_006464,2015,53.945,65.6019287109375,64.26306915283203,65.50820922851562,64.16732788085938,64.76875305175781,65.16114044189453,64.9341049194336,65.12397003173828,65.06729888916016,64.99327087402344,64.95890731811524,11.013907318115237
2015_006465,2015,54.957,62.24479675292969,62.01341247558594,62.410736083984375,62.52573013305664,62.436309814453125,62.29498291015625,62.47154998779297,61.430267333984375,62.50950622558594,62.678466796875,62.30157585144043,7.344575851440432
2015_006466,2015,53.008,65.861572265625,65.15476989746094,64.98311614990234,65.09628295898438,65.40251922607422,64.86634063720703,64.39128875732422,66.11547088623047,65.01919555664062,65.19065856933594,65.20812149047852,12.200121490478516
2015_006467,2015,54.037,63.92300796508789,64.31818389892578,64.37555694580078,63.882484436035156,63.82421112060547,64.3413314819336,63.277034759521484,64.79486846923828,63.82024002075195,65.03424835205078,64.15911674499512,10.122116744995118
2015_006468,2015,57.237,68.49022674560547,69.1521987915039,68.43930053710938,68.15723419189453,68.00489807128906,68.46007537841797,67.66822814941406,69.3568115234375,67.78890991210938,68.52216339111328,68.40400466918945,11.167004669189446
2015_006469,2015,56.824,69.05713653564453,67.41040802001953,67.69718933105469,66.94755554199219,68.76495361328125,68.10163116455078,67.85382080078125,69.09248352050781,67.7696762084961,67.60948181152344,68.03043365478516,11.206433654785158
2015_006470,2015,55.173,68.39697265625,66.78865051269531,67.58366394042969,66.94817352294922,68.40152740478516,67.4656753540039,67.37388610839844,67.61658477783203,67.41166687011719,67.58322143554688,67.55700225830078,12.384002258300782
2015_006471,2015,55.606,70.74411010742188,71.57061767578125,71.15332794189453,70.90470123291016,71.41390991210938,70.94071960449219,71.671630859375,72.21094512939453,71.2585220336914,71.43231964111328,71.33008041381837,15.724080413818363
2015_006472,2015,55.469,71.5790786743164,71.35409545898438,71.7430191040039,71.47985076904297,71.77387237548828,71.58112335205078,72.40885925292969,72.10057830810547,71.60772705078125,71.89541625976562,71.75236206054687,16.28336206054687
2015_006473,2015,56.978,68.39237213134766,68.06977844238281,68.18778991699219,68.02409362792969,67.59022521972656,68.55219268798828,69.41106414794922,69.63728332519531,68.06355285644531,69.01716613769531,68.49455184936524,11.516551849365236
2015_006474,2015,57.487,72.00214385986328,71.2870101928711,72.12743377685547,72.0352783203125,72.8473129272461,71.98532104492188,71.91535186767578,72.23013305664062,72.2701644897461,71.8856201171875,72.05857696533204,14.571576965332035
2015_006475,2015,57.973,71.68325805664062,72.04984283447266,72.94464874267578,72.44346618652344,72.81562805175781,73.74819946289062,73.28113555908203,72.96880340576172,72.49100494384766,71.90802764892578,72.6334014892578,14.660401489257808
2015_006476,2015,60.497,73.08506774902344,73.45882415771484,72.87406158447266,72.5321273803711,73.29055786132812,72.3807373046875,73.12003326416016,72.25601959228516,73.25589752197266,73.07293701171875,72.93262634277343,12.435626342773432
2015_006477,2015,64.265,79.0068130493164,79.5765380859375,80.22377014160156,78.98987579345703,78.89452362060547,81.2881088256836,81.29708099365234,80.85133361816406,79.93505859375,79.36338806152344,79.94264907836914,15.677649078369143
2015_006478,2015,64.337,75.89948272705078,76.84355163574219,77.60075378417969,76.82776641845703,76.08682250976562,77.28594970703125,77.51679992675781,77.38394927978516,77.57940673828125,76.93169403076172,76.99561767578125,12.658617675781244
2015_006479,2015,64.82,73.81022644042969,74.13493347167969,75.3389663696289,75.27700805664062,74.08094787597656,74.54354858398438,75.01976013183594,74.872802734375,75.01520538330078,74.80370330810547,74.6897102355957,9.869710235595704
2015_006480,2015,64.928,76.68880462646484,77.08839416503906,78.3899917602539,77.74705505371094,77.11890411376953,78.35806274414062,78.88776397705078,78.92091369628906,77.49922943115234,77.49518585205078,77.81943054199219,12.891430541992193
2015_006481,2015,59.424,68.8276138305664,68.11040496826172,68.27706909179688,67.94279479980469,68.01300048828125,68.19943237304688,68.54238891601562,68.2279281616211,68.43003845214844,68.91808319091797,68.3488754272461,8.9248754272461
2015_006482,2015,56.567,68.66458129882812,68.05388641357422,68.81582641601562,67.94872283935547,68.78585052490234,69.00419616699219,69.72662353515625,68.62519836425781,68.39863586425781,68.77706909179688,68.68005905151367,12.113059051513666
2015_006483,2015,56.299,65.63642120361328,64.80953979492188,65.83317565917969,64.96649169921875,65.72526550292969,64.94520568847656,64.57437133789062,65.2568130493164,65.0101318359375,64.9788818359375,65.17362976074219,8.874629760742188
2015_006484,2015,55.729,65.33932495117188,65.14905548095703,63.96247482299805,65.38079071044922,65.17835235595703,64.67408752441406,63.62549591064453,64.8939437866211,64.532958984375,64.58802795410156,64.73245124816894,9.003451248168943
2015_006485,2015,55.901,66.98271942138672,67.24868774414062,67.465087890625,67.0250244140625,66.53347778320312,67.09748077392578,67.1718521118164,67.23375701904297,67.3055419921875,66.76819610595703,67.08318252563477,11.182182525634765
2015_006486,2015,56.306,66.88329315185547,66.92049407958984,65.94991302490234,66.33820343017578,66.15843963623047,66.34671783447266,65.98966979980469,66.65513610839844,66.36644744873047,65.98925018310547,66.35975646972656,10.053756469726565
2015_006487,2015,55.667,67.28681945800781,67.46605682373047,66.35408782958984,66.47325897216797,66.47997283935547,67.36756134033203,66.1246566772461,67.52770233154297,66.99967193603516,67.64725494384766,66.97270431518555,11.305704315185551
2015_006488,2015,55.841,68.12858581542969,68.1946029663086,67.17167663574219,68.08638000488281,67.14533996582031,67.79159545898438,67.40880584716797,67.79174041748047,67.68938446044922,67.98249816894531,67.73906097412109,11.898060974121087
2015_006489,2015,56.22,68.43299865722656,67.89453125,67.93743896484375,68.71861267089844,68.31412506103516,68.70497131347656,68.37106323242188,67.48705291748047,67.98440551757812,68.28153991699219,68.21267395019531,11.99267395019531
2015_006490,2015,57.484,68.84325408935547,68.57881164550781,69.44855499267578,69.73793029785156,69.60285949707031,69.34622955322266,69.76032257080078,69.38977813720703,68.91419219970703,68.99505615234375,69.26169891357422,11.77769891357422
2015_006491,2015,60.012,70.42582702636719,70.74712371826172,70.38333129882812,71.26862335205078,70.15586853027344,71.0002670288086,71.04048919677734,70.17998504638672,71.16770935058594,70.49845123291016,70.686767578125,10.674767578125
2015_006492,2015,61.105,71.3382339477539,72.06465148925781,72.9381103515625,71.30333709716797,72.4303207397461,71.44007110595703,71.44166564941406,70.72447204589844,71.63105010986328,72.02600860595703,71.73379211425781,10.628792114257813
2015_006493,2015,62.363,69.75572967529297,71.54703521728516,72.0964126586914,71.25588989257812,70.32029724121094,70.75858306884766,71.69091796875,71.23119354248047,71.0753402709961,71.52870178222656,71.12601013183594,8.76301013183594
2015_006494,2015,62.75,71.8226547241211,72.43281555175781,71.91813659667969,71.50143432617188,71.56105041503906,72.36614990234375,72.35779571533203,72.04693603515625,72.03193664550781,71.82659149169922,71.98655014038086,9.236550140380857
2015_006495,2015,64.204,71.98042297363281,72.40143585205078,72.19782257080078,72.39225006103516,72.33814239501953,71.63182830810547,72.37667083740234,72.62197875976562,71.60165405273438,71.97571563720703,72.15179214477538,7.947792144775391
2015_006496,2015,65.147,71.4698486328125,72.06829071044922,70.54566192626953,71.33489990234375,71.09343719482422,71.35384368896484,72.3631362915039,71.35140228271484,71.28426361083984,71.56616973876953,71.44309539794922,6.296095397949216
2015_006497,2015,64.731,73.17489624023438,73.56932830810547,72.85529327392578,73.52279663085938,72.22241973876953,73.11491394042969,74.14771270751953,73.96024322509766,74.13276672363281,73.4147720336914,73.41151428222656,8.680514282226568
2015_006498,2015,66.88,76.50455474853516,76.57062530517578,77.19219207763672,76.3976821899414,76.03013610839844,77.0863265991211,76.11055755615234,77.5306396484375,75.9643783569336,75.8505859375,76.52376785278321,9.643767852783213
2015_006499,2015,65.448,75.63409423828125,76.33319091796875,76.06476593017578,75.83191680908203,76.56732940673828,76.65792846679688,76.46195983886719,76.03135681152344,75.25170135498047,75.83584594726562,76.06700897216797,10.619008972167975
2015_006500,2015,63.426,74.0533447265625,74.24414825439453,73.8580322265625,74.20362854003906,73.79821014404297,73.9144515991211,73.73336791992188,74.7930679321289,73.5642318725586,73.3160171508789,73.94785003662109,10.521850036621089
2015_006501,2015,64.237,73.73643493652344,74.29863739013672,73.78079986572266,74.04292297363281,74.06998443603516,73.78179168701172,73.73063659667969,74.52625274658203,73.68550872802734,73.1559829711914,73.88089523315429,9.643895233154296
2015_006502,2015,65.991,71.77267456054688,72.01568603515625,71.72887420654297,72.15713500976562,71.64347839355469,72.40926361083984,71.68038940429688,72.22423553466797,71.64546966552734,71.67913818359375,71.89563446044922,5.904634460449216
2015_006503,2015,63.417,71.55332946777344,71.69110107421875,71.81330108642578,72.10763549804688,72.01915740966797,71.52625274658203,71.27704620361328,72.11524963378906,70.97785186767578,71.03456115722656,71.61154861450196,8.194548614501954
2015_006504,2015,60.336,68.76908874511719,69.27943420410156,69.66498565673828,69.41373443603516,70.72164916992188,69.57464599609375,69.10391235351562,69.8326187133789,68.9233627319336,68.3748550415039,69.36582870483399,9.029828704833989
2015_006505,2015,56.57,68.97807312011719,67.81455993652344,67.85584259033203,66.48249816894531,68.11045837402344,68.31560516357422,67.69942474365234,67.62451171875,67.09819030761719,68.35720825195312,67.83363723754883,11.263637237548828
2015_006506,2015,55.721,67.70315551757812,66.49507904052734,66.8218765258789,67.37428283691406,66.35794830322266,66.63658142089844,66.71642303466797,66.93839263916016,66.3403549194336,66.87757110595703,66.82616653442383,11.105166534423837
2015_006507,2015,55.0,66.50456237792969,65.6788330078125,67.16968536376953,66.11043548583984,65.92723846435547,65.85968780517578,66.84066772460938,65.65595245361328,65.90373229980469,65.99775695800781,66.1648551940918,11.1648551940918
2015_006508,2015,56.41,67.1575698852539,66.60511779785156,66.31624603271484,66.18472290039062,66.19567108154297,65.7826156616211,66.19189453125,65.6590805053711,66.28461456298828,65.83814239501953,66.2215675354004,9.8115675354004
2015_006509,2015,56.099,66.56786346435547,66.12682342529297,65.66444396972656,65.72003173828125,65.80159759521484,64.94408416748047,65.69739532470703,64.86922454833984,65.69621276855469,65.55804443359375,65.6645721435547,9.565572143554697
2015_006510,2015,54.425,66.32569122314453,65.47946166992188,64.5475082397461,65.68834686279297,65.49497985839844,65.99583435058594,64.95186614990234,65.14665222167969,65.45174407958984,65.67825317382812,65.47603378295898,11.051033782958982
2015_006511,2015,53.037,65.65825653076172,64.88175201416016,64.43297576904297,64.1828384399414,64.52566528320312,64.99869537353516,63.701908111572266,64.02889251708984,64.51197052001953,64.80165100097656,64.57246055603028,11.53546055603028
2015_006512,2015,53.245,64.274658203125,64.61878204345703,63.799739837646484,63.880714416503906,63.86902618408203,64.06179809570312,63.12248992919922,63.29245376586914,64.37757110595703,64.3420639038086,63.96392974853516,10.71892974853516
2015_006513,2015,52.111,65.0959243774414,65.140380859375,64.72576141357422,64.84104919433594,64.95825958251953,64.62290954589844,63.7860107421875,64.39753723144531,64.29257202148438,65.06283569335938,64.69232406616212,12.581324066162118
2015_006514,2015,53.333,65.24221801757812,65.36662292480469,66.44779205322266,65.50965118408203,65.32616424560547,65.131591796875,65.38166809082031,65.05255126953125,64.8785400390625,65.79373931884766,65.41305389404297,12.080053894042976
2015_006515,2015,55.596,64.63789367675781,65.59452819824219,66.58177947998047,66.30907440185547,65.10600280761719,65.9454116821289,65.32987976074219,66.78038024902344,65.1368408203125,65.5706558227539,65.69924468994141,10.103244689941413
2015_006516,2015,58.849,65.58918762207031,66.28130340576172,65.49403381347656,65.6756362915039,65.41282653808594,66.40142822265625,66.35892486572266,66.26486206054688,65.95728302001953,66.07344818115234,65.95089340209961,7.101893402099613
2015_006517,2015,58.579,67.90576934814453,67.53729248046875,66.67401885986328,66.20134735107422,66.96446990966797,66.86553192138672,67.45323944091797,66.5848617553711,67.24810791015625,66.23837280273438,66.96730117797851,8.388301177978512
2015_006518,2015,58.264,67.70298767089844,68.55382537841797,67.91309356689453,67.67404174804688,66.04243469238281,67.62931823730469,68.16527557373047,68.15538024902344,66.94660949707031,67.76126098632812,67.65442276000977,9.390422760009763
