global_row_id,year,row_in_year,block_id,observed_NOX_mg_m3,TIT,pred_seed_21_mg_m3,pred_seed_42_mg_m3,pred_seed_63_mg_m3,pred_seed_84_mg_m3,pred_seed_105_mg_m3,pred_seed_126_mg_m3,pred_seed_147_mg_m3,pred_seed_168_mg_m3,pred_seed_189_mg_m3,pred_seed_210_mg_m3,pred_ensemble_mg_m3,pred_std_between_seeds_mg_m3,residual_ensemble_mg_m3
2015_006673,2015,6673,WF04_2015,51.029,1099.9,63.468384,64.41935,64.879456,65.78688,64.21367,64.87515,63.5531,65.05536,63.395508,65.293625,64.49405,0.82650137,13.465049072265622
2015_006674,2015,6674,WF04_2015,51.455,1100.0,63.135338,64.41161,65.33808,65.96313,64.64668,64.56394,63.748207,65.468506,64.02798,66.51288,64.78163,1.0394089,13.326631469726564
2015_006675,2015,6675,WF04_2015,50.363,1100.0,65.75631,67.52934,67.56762,67.38131,65.86654,66.67856,65.46987,67.121735,65.74918,69.08105,66.82016,1.1358097,16.457159912109375
2015_006676,2015,6676,WF04_2015,50.222,1099.9,66.51974,68.180275,68.35692,67.76542,67.028114,67.38568,66.25474,67.96224,66.35086,69.84928,67.56532,1.1068225,17.34332287597656
2015_006677,2015,6677,WF04_2015,50.864,1099.8,68.33007,69.36057,69.46039,68.49758,68.579384,68.83316,67.36348,69.173744,67.53565,70.920845,68.80549,1.0226301,17.941488586425784
2015_006678,2015,6678,WF04_2015,51.962,1100.0,71.85233,72.42893,71.96201,70.64086,71.330696,72.05845,69.96163,71.669106,70.04451,73.620026,71.55686,1.1182806,19.594861877441403
2015_006679,2015,6679,WF04_2015,51.018,1099.8,74.11636,75.35292,73.11114,72.794014,72.033195,72.80774,71.11879,72.91213,71.44104,75.94541,73.16328,1.5703804,22.14527667236328
2015_006680,2015,6680,WF04_2015,50.971,1100.0,77.294395,77.81021,75.37072,75.76881,74.90518,75.43885,74.60053,75.6215,75.02443,78.59177,76.04264,1.3608767,25.07164068603516
2015_006681,2015,6681,WF04_2015,51.543,1099.9,76.4735,76.61235,74.75805,75.47677,74.110275,75.25541,74.28389,74.16735,74.44434,76.33366,75.19157,0.99107903,23.648566467285157
2015_006682,2015,6682,WF04_2015,50.974,1100.1,78.88526,79.655174,77.42869,77.11507,77.093834,76.67866,77.49454,77.00091,78.17879,79.90022,77.94311,1.1577759,26.969107604980472
2015_006683,2015,6683,WF04_2015,50.536,1100.0,77.61815,78.237816,76.03701,75.66345,76.239426,75.61134,76.551865,75.42934,76.55804,78.656204,76.66026,1.1346459,26.124263061523436
2015_006684,2015,6684,WF04_2015,50.624,1079.0,64.88731,65.40872,64.246826,64.11967,62.108833,65.68645,64.43061,63.754013,63.09645,64.974236,64.27131,1.082335,13.647308898925779
2015_006685,2015,6685,WF04_2015,49.714,1077.3,63.855522,65.20211,63.22341,64.817444,61.710915,65.934364,64.98283,63.30005,62.829605,64.78067,64.06368,1.2958698,14.349682556152345
2015_006686,2015,6686,WF04_2015,50.305,1078.1,64.238396,65.75313,64.1415,65.704605,62.881,66.86437,65.88762,63.93756,63.62612,65.485466,64.851974,1.2546592,14.546974487304688
2015_006687,2015,6687,WF04_2015,53.278,1077.6,64.40004,65.427155,64.82827,66.49927,64.37903,67.739716,66.62465,65.07372,65.27991,66.8656,65.71174,1.1474326,12.433738586425783
2015_006688,2015,6688,WF04_2015,56.329,1076.7,64.64787,64.82049,65.641945,66.21053,64.67552,67.25579,65.599815,65.31041,66.69837,66.37681,65.723755,0.89601326,9.3947548828125
2015_006689,2015,6689,WF04_2015,56.596,1076.9,65.00375,64.702896,66.46854,66.149666,64.463036,67.66594,64.69043,65.378525,67.38871,65.95479,65.78664,1.1368091,9.190636352539066
2015_006690,2015,6690,WF04_2015,56.639,1072.6,64.79513,65.21158,66.28387,65.3341,64.64687,67.20553,64.41629,65.83817,67.55572,65.51267,65.68,1.0567037,9.041000305175778
2015_006691,2015,6691,WF04_2015,60.384,1047.9,65.206245,63.989815,65.62888,66.72678,66.93421,66.04434,67.06978,65.493645,65.53446,66.63503,65.926315,0.95324457,5.542315307617187
2015_006692,2015,6692,WF04_2015,57.475,1073.0,64.94445,65.28597,66.372375,65.21325,63.61296,66.92631,63.28074,66.091354,67.72788,65.5436,65.49989,1.3757082,8.024893188476561
2015_006693,2015,6693,WF04_2015,59.81,1070.6,64.96052,64.9459,65.409294,63.571938,63.30591,66.58832,63.09012,66.01219,67.10215,64.87591,64.98622,1.3625461,5.17622131347656
2015_006694,2015,6694,WF04_2015,58.324,1076.9,64.659706,64.71182,65.67684,64.0831,62.65353,65.71402,63.75376,64.6223,67.13158,64.99157,64.79982,1.2180203,6.475819946289064
2015_006695,2015,6695,WF04_2015,57.785,1078.3,64.55147,64.372665,65.930695,64.64452,63.41353,65.88137,63.9227,64.45829,66.49116,64.97379,64.86403,0.9646155,7.079028930664066
2015_006696,2015,6696,WF04_2015,57.174,1079.3,64.388756,64.258644,65.89304,64.674644,63.63401,66.47767,64.24281,64.34936,66.4715,64.99123,64.93816,0.999992,7.764163757324219
2015_006697,2015,6697,WF04_2015,49.997,1091.2,69.96894,72.70451,72.372826,70.749435,70.99722,70.48659,70.887924,71.69347,71.286285,69.23145,71.037865,1.0471294,21.040864685058594
2015_006698,2015,6698,WF04_2015,49.695,1100.0,67.939224,69.05195,68.99852,68.339195,69.11427,67.99207,68.798805,70.007935,69.04146,71.49107,69.077446,1.0433481,19.38244598388672
2015_006699,2015,6699,WF04_2015,52.014,1100.1,68.04321,72.00621,71.14545,68.999054,70.362206,70.16121,70.59428,70.845985,69.38973,72.62576,70.41731,1.371109,18.40331262207031
2015_006700,2015,6700,WF04_2015,52.472,1100.0,71.07392,73.815765,72.04493,70.8907,70.71872,71.09283,70.505844,71.49554,70.05013,74.11894,71.580734,1.3692194,19.108734252929686
2015_006701,2015,6701,WF04_2015,52.793,1100.0,70.889336,73.50686,71.71874,70.871376,70.76443,71.121025,70.13729,71.41787,69.45505,73.662415,71.35444,1.3349077,18.561438781738282
2015_006702,2015,6702,WF04_2015,51.516,1100.0,73.306786,74.26293,72.208855,72.73506,71.836006,73.380554,71.580795,71.85674,71.07433,74.45705,72.66991,1.152181,21.15390661621094
2015_006703,2015,6703,WF04_2015,51.181,1100.0,76.41073,77.86855,75.56697,75.011375,74.28738,75.48527,74.55379,74.92465,74.40971,78.03069,75.65492,1.3635281,24.473922485351565
2015_006704,2015,6704,WF04_2015,51.44,1100.0,76.14935,76.88168,75.27773,75.3262,73.73055,76.13118,75.07766,74.20087,74.13216,76.78047,75.36878,1.1127644,23.928782043457034
2015_006705,2015,6705,WF04_2015,51.453,1099.9,75.031204,75.56361,74.2841,74.873375,73.23475,76.1825,74.73518,73.00908,72.52732,75.43087,74.4872,1.2048805,23.03419787597656
2015_006706,2015,6706,WF04_2015,51.268,1100.1,76.36545,77.14472,75.48494,75.79022,74.2864,76.891,76.15638,74.283966,73.7999,77.45704,75.76601,1.2853287,24.498006469726562
2015_006707,2015,6707,WF04_2015,51.384,1100.0,74.569176,74.864075,74.26666,75.35761,73.569626,75.61762,75.47232,72.91325,71.27284,75.25795,74.31611,1.3806609,22.93210870361328
2015_006708,2015,6708,WF04_2015,52.094,1099.8,76.70937,76.68085,76.41723,76.88803,76.781364,76.818756,77.66739,74.96739,73.64323,76.77369,76.33473,1.1589907,24.24073205566406
2015_006709,2015,6709,WF04_2015,50.016,1100.1,76.58353,75.44563,76.1563,76.30774,76.24487,76.48533,77.64016,74.54648,73.25111,75.39972,75.80608,1.2204756,25.79008367919922
2015_006710,2015,6710,WF04_2015,53.964,1085.9,64.21012,65.607254,65.10539,66.95504,66.07504,64.30665,64.65798,65.51892,62.93976,67.0335,65.24097,1.2757455,11.276966796875001
2015_006711,2015,6711,WF04_2015,61.337,1048.8,64.68645,63.932976,66.42078,65.80541,63.960785,65.499985,64.989876,66.41872,66.228676,67.509674,65.545334,1.1586006,4.208333862304684
2015_006712,2015,6712,WF04_2015,57.352,1072.9,64.7511,63.837708,64.78346,64.47702,63.012756,64.81798,60.86719,65.27103,65.73273,63.385742,64.09367,1.406236,6.741673706054691
2015_006713,2015,6713,WF04_2015,55.521,1075.5,65.68978,64.57801,65.32126,64.77703,63.659782,65.68282,61.65684,65.149124,66.05656,64.09353,64.66647,1.2950238,9.145473388671874
2015_006714,2015,6714,WF04_2015,58.265,1076.1,65.949585,64.12007,64.77957,63.600334,62.98819,65.15317,61.83133,64.533806,65.701775,64.08409,64.27419,1.2505863,6.009192810058593
2015_006715,2015,6715,WF04_2015,58.661,1073.7,65.839,64.27097,64.64114,64.080086,63.577232,65.176445,62.074024,65.034096,65.90194,64.45611,64.50511,1.1298186,5.844111694335936
2015_006716,2015,6716,WF04_2015,59.367,1075.0,67.12927,66.060295,66.219955,65.64423,65.546646,67.0094,63.463768,66.13936,68.04894,65.88414,66.11461,1.2115375,6.74760876464844
2015_006717,2015,6717,WF04_2015,57.922,1075.3,65.01911,64.43158,64.53415,64.38102,64.59771,65.560135,62.85688,64.72498,65.679924,64.46438,64.624985,0.7753598,6.7029847412109405
2015_006718,2015,6718,WF04_2015,57.573,1074.4,66.292656,65.14831,65.293434,65.224525,65.11327,66.42534,62.966896,65.64321,67.08845,65.43314,65.46293,1.0968323,7.889928771972656
2015_006719,2015,6719,WF04_2015,56.476,1075.9,66.01573,64.55737,64.91738,64.87515,64.46278,65.87132,62.846924,64.98613,66.12672,64.624245,64.92838,0.95992815,8.452382873535157
2015_006720,2015,6720,WF04_2015,55.516,1074.1,63.650284,62.84598,63.906845,63.922142,63.13907,63.585487,61.357178,64.35029,64.160545,62.532448,63.345024,0.9054538,7.8290241088867205
2015_006721,2015,6721,WF04_2015,53.809,1076.3,62.673717,61.936817,63.144478,62.895504,62.57924,62.092045,60.95416,63.127296,63.568123,61.285885,62.425728,0.8455607,8.616727844238284
2015_006722,2015,6722,WF04_2015,52.585,1076.7,62.37898,62.470013,62.749912,62.713657,62.661755,63.042374,62.298008,62.931435,63.330223,61.70033,62.627663,0.45174643,10.042662658691405
2015_006723,2015,6723,WF04_2015,54.457,1077.5,65.958626,64.9386,65.47906,65.76803,64.62377,66.458206,64.962975,65.611885,66.571205,64.813896,65.51863,0.68308014,11.061630981445312
2015_006724,2015,6724,WF04_2015,58.966,1078.8,67.79838,65.5721,66.70806,67.13583,65.624245,67.64918,66.3914,66.831635,67.45752,66.98395,66.81523,0.7717976,7.849231323242186
2015_006725,2015,6725,WF04_2015,55.471,1077.9,68.34839,65.66893,67.74798,67.65022,66.05879,67.6662,66.460815,67.44965,67.455894,68.2771,67.2784,0.9103439,11.807396606445316
2015_006726,2015,6726,WF04_2015,64.723,1078.6,67.7467,65.35516,66.6183,67.10455,65.75969,67.29457,65.94467,66.83726,67.018906,67.64332,66.732315,0.8084735,2.0093150634765635
2015_006727,2015,6727,WF04_2015,52.531,1077.4,67.58243,64.96754,66.77967,67.019135,65.49951,67.26412,65.196075,66.951706,66.67878,67.40805,66.534706,0.954603,14.003706115722657
2015_006728,2015,6728,WF04_2015,51.298,1077.7,67.209885,65.18986,67.25316,66.90111,65.43178,67.162186,65.22421,67.02461,66.628746,67.71963,66.57451,0.93568295,15.276508666992186
2015_006729,2015,6729,WF04_2015,53.914,1099.9,71.99159,72.09573,72.575615,73.074326,73.83364,74.10275,74.563484,73.949455,71.2055,72.19426,72.95863,1.1120315,19.04463342285156
2015_006730,2015,6730,WF04_2015,54.875,1100.1,76.15895,75.43036,76.01358,76.896385,77.294655,78.74813,76.44606,77.28114,75.587456,77.030594,76.68873,0.98380816,21.81372833251953
2015_006731,2015,6731,WF04_2015,54.537,1097.9,73.75981,72.71274,73.30264,74.473274,75.45744,75.65742,74.97641,75.523865,72.864815,73.82783,74.25562,1.1173676,19.718622863769532
2015_006732,2015,6732,WF04_2015,52.834,1077.6,69.205734,66.50381,68.59983,68.49165,66.394585,68.25117,66.54405,68.49082,67.83766,68.806694,67.912605,1.0485845,15.078605285644528
2015_006733,2015,6733,WF04_2015,52.18,1077.7,69.22994,66.29895,67.812225,68.00283,66.13577,67.89805,65.88931,68.39794,67.94251,68.108665,67.57162,1.0914166,15.391617126464844
2015_006734,2015,6734,WF04_2015,54.209,1076.4,70.80002,67.48456,70.104774,70.111855,67.75955,68.95918,67.078575,70.116806,69.11093,69.62336,69.11496,1.2798266,14.905959716796872
2015_006735,2015,6735,WF04_2015,52.964,1076.2,70.69585,67.71812,70.14611,69.979195,68.06103,69.26535,67.40998,70.02589,69.24987,69.71239,69.22638,1.1245573,16.26237939453125
2015_006736,2015,6736,WF04_2015,51.941,1059.5,63.522537,63.735764,63.07261,64.596146,61.029507,62.952106,61.014603,63.818672,62.313793,62.946556,62.900227,1.1661286,10.959226593017576
2015_006737,2015,6737,WF04_2015,49.862,1075.4,67.359726,66.27533,66.17724,67.30505,64.84064,65.44173,64.53018,67.75863,67.41843,67.547516,66.46544,1.1929657,16.603438842773436
2015_006738,2015,6738,WF04_2015,54.815,1068.8,68.75798,67.1268,67.297104,68.00468,65.541885,67.35429,65.07183,68.84818,68.42597,67.65327,67.408195,1.2641793,12.593195495605471
2015_006739,2015,6739,WF04_2015,56.986,1046.0,62.937653,62.142666,62.8349,62.449917,61.00378,63.697067,60.965683,63.62082,63.2865,62.60914,62.55481,0.9612694,5.568809570312503
2015_006740,2015,6740,WF04_2015,54.084,1067.2,65.72226,65.68699,65.803345,66.035484,64.134605,65.30393,62.963573,66.43534,66.62791,66.34932,65.50627,1.1385818,11.422271362304684
2015_006741,2015,6741,WF04_2015,56.301,1046.4,65.78207,63.32495,65.48641,64.9011,63.506416,65.550896,62.507732,64.80511,64.660805,65.462105,64.59876,1.1138574,8.29776251220703
2015_006742,2015,6742,WF04_2015,57.111,1046.0,63.89202,61.931087,63.878105,63.204216,62.119427,63.548912,61.03974,63.476837,63.016693,63.27056,62.937763,0.93882275,5.826763214111331
2015_006743,2015,6743,WF04_2015,53.81,1072.9,67.36237,67.1932,68.00823,68.71615,66.43788,67.043655,63.98526,68.25989,68.203896,68.622696,67.383316,1.4038572,13.57331604003906
2015_006744,2015,6744,WF04_2015,54.544,1075.5,65.65119,66.0886,66.49849,67.131966,65.73944,65.53008,63.46884,66.94522,66.69772,67.62139,66.1373,1.1631138,11.593298583984378
2015_006745,2015,6745,WF04_2015,52.607,1076.0,64.543,65.0971,64.99198,65.9066,64.79334,64.27913,62.96388,66.004486,65.68266,66.62575,65.08879,1.042841,12.481790893554688
2015_006746,2015,6746,WF04_2015,50.52,1074.6,63.983337,64.39611,63.404472,64.70202,62.98502,62.607227,62.208096,65.061935,64.92395,65.4186,63.969078,1.1140441,13.44907806396484
2015_006747,2015,6747,WF04_2015,53.038,1076.2,64.0153,64.43133,62.7972,64.34948,62.753437,62.517273,62.60847,64.80784,64.742065,65.239555,63.82619,1.0478323,10.788190948486331
2015_006748,2015,6748,WF04_2015,51.649,1076.0,63.144234,63.51863,61.852726,63.45907,61.85461,61.607147,62.022736,64.00872,63.854256,64.17639,62.949852,1.0071844,11.300851989746093
2015_006749,2015,6749,WF04_2015,52.049,1076.0,63.083214,63.30336,61.957317,63.58284,61.953957,61.643757,61.993412,64.11967,63.790916,64.07742,62.950584,0.97115564,10.901584411621094
2015_006750,2015,6750,WF04_2015,51.512,1076.8,63.09446,63.19812,62.23707,63.44361,62.49099,62.10432,62.235317,64.49876,64.22546,63.447662,63.097572,0.8384051,11.585572326660156
2015_006751,2015,6751,WF04_2015,50.91,1077.5,63.735237,63.68476,62.49653,63.89843,62.82288,62.694397,62.90754,64.91515,64.78845,63.923683,63.586708,0.8485784,12.67670806884766
2015_006752,2015,6752,WF04_2015,55.105,1091.8,68.68554,70.00069,70.58633,71.21517,69.662704,70.81012,69.83083,68.98367,67.57609,66.87842,69.42296,1.4011763,14.31795837402344
2015_006753,2015,6753,WF04_2015,56.36,1099.9,75.998375,73.55462,76.658585,74.550476,76.293396,77.83757,74.81222,74.32027,73.3167,73.09686,75.0439,1.5880446,18.683899536132813
2015_006754,2015,6754,WF04_2015,54.567,1100.0,76.40312,73.918976,76.35479,74.65152,76.53337,77.49981,75.22516,74.7462,73.43853,73.38758,75.215904,1.4291246,20.648904235839844
2015_006755,2015,6755,WF04_2015,54.228,1100.1,77.20022,73.99375,77.13589,76.97603,77.85393,78.942,74.947754,76.612236,74.8184,74.136604,76.26169,1.6821468,22.033688232421873
2015_006756,2015,6756,WF04_2015,55.021,1099.9,77.481026,73.80959,77.03238,76.510086,77.95649,78.843864,74.94671,76.39733,75.00978,74.6262,76.261345,1.622237,21.240344909667968
2015_006757,2015,6757,WF04_2015,54.912,1079.7,64.67771,64.273056,63.42659,65.62151,62.72657,66.50107,63.719284,63.96289,63.903595,64.75141,64.35637,1.0930601,9.444369018554688
2015_006758,2015,6758,WF04_2015,57.598,1067.8,63.717278,63.7912,63.983307,63.156654,63.557343,62.716755,61.819164,64.02643,64.41857,65.07029,63.6257,0.9039515,6.027701904296876
2015_006759,2015,6759,WF04_2015,55.475,1077.6,66.48189,65.98012,64.90635,66.262825,64.61457,65.59074,64.19803,66.095764,66.355385,66.65742,65.71431,0.8552609,10.239309692382811
2015_006760,2015,6760,WF04_2015,53.899,1075.3,65.20161,65.14708,64.361946,65.50512,64.16642,64.290985,63.00482,65.60426,65.84888,65.94451,64.90756,0.9306635,11.008562255859374
2015_006761,2015,6761,WF04_2015,54.142,1075.7,64.92282,64.950836,64.172226,65.353584,63.928917,64.203964,62.897087,65.634476,65.96718,65.654495,64.768555,0.957569,10.626554687499997
2015_006762,2015,6762,WF04_2015,54.689,1076.3,66.60202,66.11484,64.81543,66.06362,64.34194,65.08182,63.890694,66.49364,66.531525,66.65494,65.65904,1.0337044,10.970042358398437
2015_006763,2015,6763,WF04_2015,53.654,1075.9,66.22784,65.90615,64.82698,66.031876,64.54856,65.19981,63.614845,66.50403,66.66384,66.48823,65.60121,1.0119541,11.947211547851559
2015_006764,2015,6764,WF04_2015,54.043,1076.4,66.90318,66.54144,65.22484,66.418625,64.841866,65.73683,64.04987,66.83286,66.9026,67.089325,66.05414,1.0415914,12.01113818359375
2015_006765,2015,6765,WF04_2015,54.271,1075.9,66.0974,65.85698,64.94608,65.96964,64.72,65.537285,63.60492,66.66578,66.93661,66.339134,65.66737,1.0033102,11.396373657226562
2015_006766,2015,6766,WF04_2015,54.156,1076.3,65.449524,65.07133,64.409805,65.21394,64.2738,65.184494,63.27617,66.16296,66.34819,65.394035,65.07843,0.9066481,10.922430175781251
2015_006767,2015,6767,WF04_2015,54.074,1077.3,66.56673,66.14592,64.87823,65.81475,64.685196,65.87936,63.77906,66.64187,66.7639,66.29404,65.74491,0.9855771,11.670911193847658
2015_006768,2015,6768,WF04_2015,54.79,1076.0,65.838264,66.3339,65.21237,65.92431,65.13128,65.71246,63.329796,66.71106,67.090004,66.45303,65.77366,1.0602767,10.983658752441407
2015_006769,2015,6769,WF04_2015,53.905,1096.7,75.19166,72.54394,75.13482,73.17428,74.256645,73.80888,74.56633,74.579155,73.34903,72.837944,73.94427,0.94348145,20.039267272949218
2015_006770,2015,6770,WF04_2015,54.246,1100.2,79.41811,78.10731,77.95235,78.29754,80.94828,81.85253,79.08642,78.57098,79.23304,77.76779,79.123436,1.3377964,24.87743597412109
2015_006771,2015,6771,WF04_2015,54.987,1099.9,77.72953,76.284775,76.99946,76.961006,78.88843,80.055565,77.86464,77.078606,78.20767,77.221924,77.729164,1.100135,22.742164123535154
2015_006772,2015,6772,WF04_2015,54.754,1100.0,75.952095,73.80114,75.52182,75.28552,76.28618,77.71838,76.104996,75.46353,75.98303,75.323326,75.744,0.9839155,20.99000329589844
2015_006773,2015,6773,WF04_2015,53.8,1100.0,73.69436,70.8343,73.189384,73.08916,73.2686,74.69443,73.21207,73.26265,72.399315,72.29261,72.99368,1.0074296,19.193682861328128
2015_006774,2015,6774,WF04_2015,53.214,1100.0,73.73526,70.79893,72.72093,72.999695,73.27225,74.58081,72.63773,73.21691,72.28989,72.25963,72.85121,1.0025291,19.637211547851564
2015_006775,2015,6775,WF04_2015,52.134,1100.0,72.961525,70.053696,72.25722,71.827705,71.72343,72.9452,71.7125,72.13119,71.13131,71.32635,71.80701,0.86372703,19.6730068359375
2015_006776,2015,6776,WF04_2015,52.432,1100.0,72.19154,69.38134,71.386,71.05722,71.22317,72.10117,70.56612,71.47901,69.80963,70.34934,70.95445,0.92446923,18.522452514648435
2015_006777,2015,6777,WF04_2015,51.533,1100.0,70.71424,68.85078,70.123825,69.53811,69.06167,70.46562,69.512856,70.29255,69.15393,69.37872,69.709236,0.6442948,18.17623614501953
2015_006778,2015,6778,WF04_2015,51.794,1100.1,78.18056,75.0551,76.37065,76.449974,79.13951,79.360695,75.74066,77.05597,76.06655,74.95772,76.83773,1.5773879,25.043730407714847
2015_006779,2015,6779,WF04_2015,52.721,1100.0,77.387115,75.29036,76.65781,76.30055,78.31074,79.06858,76.279724,76.259056,76.84463,75.9278,76.83263,1.1371284,24.11162634277344
2015_006780,2015,6780,WF04_2015,47.095,1094.9,76.10588,74.18599,75.24388,74.16588,76.19969,75.803665,75.11093,76.05648,74.73302,72.963745,75.056915,1.0561795,27.961915283203126
2015_006781,2015,6781,WF04_2015,41.303,1077.0,62.588608,62.630405,61.493656,62.44172,61.802723,61.72108,61.508114,64.27844,63.18869,62.636627,62.429005,0.86430115,21.126004669189456
2015_006782,2015,6782,WF04_2015,42.618,1075.4,63.942078,63.535866,64.02751,64.560844,63.440384,63.259804,61.532974,64.67148,63.26149,65.05274,63.728523,0.99156845,21.11052325439453
2015_006783,2015,6783,WF04_2015,49.628,1076.7,65.15515,64.31923,65.55283,65.1425,64.02128,64.05279,62.367496,65.73947,63.797653,66.462166,64.66106,1.1822857,15.033056518554687
2015_006784,2015,6784,WF04_2015,52.152,1074.7,65.08213,64.960175,65.78977,65.4186,64.15557,64.25999,62.282406,65.764206,64.346054,67.04025,64.90991,1.2713262,12.757912109374999
2015_006785,2015,6785,WF04_2015,51.87,1076.3,64.9044,65.56087,64.55681,65.23371,64.26524,64.11821,62.494892,66.035164,65.75112,66.37787,64.92983,1.1378716,13.059832458496096
2015_006786,2015,6786,WF04_2015,53.292,1078.0,64.90267,65.66063,64.49148,65.19166,64.56813,64.05006,62.760612,66.086075,65.56207,66.280304,64.95537,1.0519682,11.663368041992186
