global_row_id,year,observed,pred_seed_21,pred_seed_42,pred_seed_63,pred_seed_84,pred_seed_105,pred_seed_126,pred_seed_147,pred_seed_168,pred_seed_189,pred_seed_210,pred_ensemble,residual_ensemble
2015_005131,2015,1.8541,1.325835108757019,1.339245319366455,1.258780837059021,1.2356404066085815,1.2116386890411377,1.3047525882720947,1.2988215684890747,1.2671457529067993,1.241616129875183,1.2492632865905762,1.2732739686965941,-0.5808260313034059
2015_005132,2015,1.6384,1.37450110912323,1.437239408493042,1.4508323669433594,1.4042412042617798,1.3938637971878052,1.3685998916625977,1.4177252054214478,1.347907543182373,1.4294542074203491,1.448225498199463,1.4072590231895448,-0.2311409768104553
2015_005133,2015,1.6115,2.282207489013672,2.2528200149536133,1.972181797027588,1.9797441959381104,2.174196481704712,2.086400270462036,2.085202217102051,1.9379148483276367,2.0568923950195312,2.021921396255493,2.084948110580444,0.4734481105804442
2015_005134,2015,1.8209,1.908280372619629,1.9110828638076782,1.9172606468200684,1.9459649324417114,1.9035911560058594,1.8881001472473145,1.987422227859497,1.8428698778152466,1.92758047580719,1.9935674667358398,1.9225720167160034,0.10167201671600345
2015_005135,2015,1.8628,2.629143476486206,2.4454312324523926,2.39521861076355,2.4143126010894775,2.163926124572754,2.532578229904175,2.206085443496704,2.1450517177581787,2.4890429973602295,2.3909339904785156,2.381172442436218,0.5183724424362182
2015_005136,2015,1.7648,1.905203104019165,1.8197652101516724,1.8869491815567017,1.8999654054641724,1.8485066890716553,1.8102147579193115,1.8491071462631226,1.8298730850219727,1.9027774333953857,1.823899507522583,1.8576261520385742,0.09282615203857425
2015_005137,2015,1.7717,2.1771016120910645,1.8880833387374878,1.7144203186035156,1.8179504871368408,1.9615283012390137,1.8984256982803345,1.9345929622650146,1.7109427452087402,1.916162371635437,1.7645156383514404,1.878372347354889,0.10667234735488895
2015_005138,2015,1.7192,1.971590518951416,1.895844578742981,1.8756508827209473,1.9007668495178223,2.026287078857422,1.8294541835784912,1.9285833835601807,1.8807690143585205,1.879804253578186,1.8840749263763428,1.907282567024231,0.18808256702423098
2015_005139,2015,1.6084,1.9068348407745361,2.0506739616394043,1.7656702995300293,1.78631591796875,2.172098159790039,1.750873327255249,1.9086692333221436,1.8312534093856812,2.059068202972412,1.9051415920257568,1.9136598944664,0.3052598944664
2015_005140,2015,1.6639,1.9362844228744507,1.99335777759552,1.8740081787109375,1.8578287363052368,2.308574676513672,1.8341493606567383,1.972127914428711,1.7841756343841553,2.133500099182129,1.8568081855773926,1.9550814986228944,0.29118149862289444
2015_005141,2015,1.9348,1.9479167461395264,1.9842475652694702,1.851487636566162,1.8290581703186035,2.1964950561523438,1.8415056467056274,1.9539259672164917,1.9044009447097778,2.10546875,1.8227527141571045,1.9437259197235108,0.008925919723510756
2015_005142,2015,1.781,1.8852205276489258,1.981244444847107,1.87743079662323,1.8327546119689941,2.1628847122192383,1.773815631866455,1.9467403888702393,1.8409039974212646,2.083843946456909,1.882543683052063,1.9267382740974426,0.14573827409744267
2015_005143,2015,4.3266,4.256246566772461,4.118565082550049,4.277670860290527,4.215917110443115,4.263468265533447,4.316338539123535,4.260165691375732,4.283432960510254,4.222933769226074,4.190518379211426,4.240525722503662,-0.08607427749633789
2015_005144,2015,1.6624,1.8210930824279785,1.8737040758132935,1.8836891651153564,1.8904929161071777,1.85795259475708,1.8837956190109253,1.8421647548675537,1.8191883563995361,1.8781228065490723,1.8527600765228271,1.8602963447570802,0.19789634475708007
2015_005145,2015,1.0027,1.3207073211669922,1.2832942008972168,1.2605092525482178,1.2906156778335571,1.2997444868087769,1.2776248455047607,1.2690423727035522,1.2823833227157593,1.3082243204116821,1.2921953201293945,1.2884341120719909,0.28573411207199095
2015_005146,2015,1.0854,1.3793224096298218,1.3356950283050537,1.3892298936843872,1.3848494291305542,1.3182921409606934,1.3379398584365845,1.3697636127471924,1.3667525053024292,1.3566125631332397,1.3788162469863892,1.3617273688316345,0.27632736883163456
2015_005147,2015,2.0269,1.387046217918396,1.3765429258346558,1.3814976215362549,1.4263031482696533,1.368227243423462,1.3774609565734863,1.3968315124511719,1.3746733665466309,1.3713746070861816,1.3853400945663452,1.3845297694206238,-0.6423702305793761
2015_005148,2015,1.796,1.3723341226577759,1.387864589691162,1.357514500617981,1.3769642114639282,1.3408300876617432,1.3331035375595093,1.3811357021331787,1.2976469993591309,1.3720909357070923,1.3639369010925293,1.3583421587944031,-0.4376578412055969
2015_005149,2015,1.9312,1.3956987857818604,1.3954204320907593,1.3720064163208008,1.402687668800354,1.391327977180481,1.359082579612732,1.3744897842407227,1.370916485786438,1.4119303226470947,1.4090898036956787,1.388265025615692,-0.5429349743843079
2015_005150,2015,1.7236,1.4055917263031006,1.3952749967575073,1.472098469734192,1.4365248680114746,1.435408592224121,1.4037755727767944,1.3345246315002441,1.3899946212768555,1.406357765197754,1.3835018873214722,1.4063053131103516,-0.31729468688964846
2015_005151,2015,1.7445,1.4583873748779297,1.4595654010772705,1.4786217212677002,1.4733257293701172,1.5226638317108154,1.435270071029663,1.46219801902771,1.4384188652038574,1.4567844867706299,1.5014551877975464,1.468669068813324,-0.275830931186676
2015_005152,2015,1.8684,1.5388060808181763,1.5476343631744385,1.505204439163208,1.522294521331787,1.5867347717285156,1.4716792106628418,1.5356667041778564,1.4460591077804565,1.5261359214782715,1.5444755554199219,1.5224690675735473,-0.3459309324264528
2015_005153,2015,1.9035,1.4297654628753662,1.4106988906860352,1.4637117385864258,1.442600131034851,1.4217712879180908,1.4087750911712646,1.44076406955719,1.442917823791504,1.4229168891906738,1.423960566520691,1.4307881951332093,-0.47271180486679065
2015_005154,2015,1.6865,1.3369805812835693,1.3211593627929688,1.3229434490203857,1.348954200744629,1.341996192932129,1.3148428201675415,1.2995647192001343,1.318390965461731,1.3441822528839111,1.3437385559082031,1.3292753100395203,-0.35722468996047985
2015_005155,2015,1.739,1.3831183910369873,1.3798812627792358,1.3825017213821411,1.3596835136413574,1.3960062265396118,1.3789371252059937,1.3696273565292358,1.3909804821014404,1.3949997425079346,1.378423810005188,1.3814159631729126,-0.3575840368270875
2015_005156,2015,1.6752,1.3691649436950684,1.3431682586669922,1.3652955293655396,1.3415179252624512,1.375097393989563,1.3294544219970703,1.350317120552063,1.378934621810913,1.3673886060714722,1.3361226320266724,1.3556461453437805,-0.31955385465621955
2015_005157,2015,1.7705,1.212310552597046,1.1113903522491455,1.1573606729507446,1.1438047885894775,1.108349084854126,1.1442265510559082,1.1644686460494995,1.053084373474121,1.15687096118927,1.1083204746246338,1.1360186457633972,-0.6344813542366028
2015_005158,2015,2.3208,1.9222996234893799,1.9899928569793701,1.8524444103240967,1.9852994680404663,1.923268437385559,1.9494878053665161,2.0132601261138916,1.9507066011428833,1.9346485137939453,2.009364366531372,1.953077220916748,-0.36772277908325224
2015_005159,2015,2.2254,2.3437581062316895,2.170305013656616,2.0676658153533936,2.017467975616455,2.1493136882781982,2.0019264221191406,2.228713035583496,1.8868592977523804,2.0959839820861816,1.9061437845230103,2.086813712120056,-0.13858628787994398
2015_005160,2015,1.9242,2.3624730110168457,1.9671392440795898,2.1319034099578857,2.175401449203491,2.2334537506103516,2.2083358764648438,2.1199119091033936,2.2248008251190186,2.3829996585845947,2.0360021591186523,2.1842421293258667,0.2600421293258668
2015_005161,2015,2.0177,2.0491151809692383,2.0091757774353027,2.139310836791992,2.033107042312622,2.043023109436035,1.9247629642486572,2.0703794956207275,1.9082316160202026,2.0486466884613037,1.8939754962921143,2.0119728207588197,-0.00572717924118038
2015_005162,2015,1.7383,2.0177364349365234,1.9380393028259277,2.083254814147949,2.1132826805114746,2.212350368499756,2.115358829498291,1.94596529006958,2.000065565109253,2.1944379806518555,1.9856842756271362,2.0606175541877745,0.3223175541877745
2015_005163,2015,1.7027,1.787297248840332,1.7909200191497803,1.7876317501068115,1.8521358966827393,1.829991340637207,1.8020747900009155,1.7892918586730957,1.8425586223602295,1.8649818897247314,1.796571969985962,1.8143455386161804,0.11164553861618032
2015_005164,2015,1.783,1.722211480140686,1.8476316928863525,1.7793314456939697,1.8284151554107666,1.7615805864334106,1.7659947872161865,1.7933138608932495,1.8226643800735474,1.7759654521942139,1.766222596168518,1.78633314371109,0.0033331437110901696
2015_005165,2015,2.143,1.8260910511016846,1.8600066900253296,1.8644685745239258,1.9353399276733398,1.862562656402588,1.885199785232544,1.948182225227356,1.8613018989562988,1.916769027709961,1.791225790977478,1.8751147627830504,-0.26788523721694935
2015_005166,2015,1.9582,1.7540903091430664,1.7966432571411133,1.7636927366256714,1.8139382600784302,1.8038277626037598,1.7699886560440063,1.8225529193878174,1.8044381141662598,1.8162262439727783,1.7701836824417114,1.7915581941604615,-0.16664180583953847
2015_005167,2015,1.9628,1.8084263801574707,1.8820158243179321,1.7815243005752563,1.833217740058899,1.9043916463851929,1.8760631084442139,1.9185526371002197,1.8404812812805176,1.8942523002624512,1.8879066705703735,1.8626831889152526,-0.10011681108474746
2015_005168,2015,2.0338,1.8765735626220703,1.8593242168426514,1.9102060794830322,1.9364820718765259,1.8933826684951782,1.9403305053710938,1.965225338935852,1.9197627305984497,1.9076075553894043,1.915816068649292,1.912471079826355,-0.12132892017364494
2015_005169,2015,1.8798,1.9328198432922363,1.9422398805618286,2.0866942405700684,2.0136382579803467,2.068006992340088,1.981615662574768,2.1449859142303467,1.989436388015747,2.0167288780212402,1.940755844116211,2.011692190170288,0.13189219017028808
2015_005170,2015,1.9388,2.725490093231201,2.6251816749572754,2.304265260696411,2.390300989151001,2.62491512298584,2.620659351348877,2.7910213470458984,2.463789939880371,2.49853777885437,2.3345069885253906,2.5378668546676635,0.5990668546676634
2015_005171,2015,1.7901,2.001199960708618,1.99932062625885,1.972862958908081,2.0313055515289307,1.9708878993988037,2.0155303478240967,2.032517433166504,2.0274829864501953,2.021315574645996,2.0187060832977295,2.0091129422187803,0.21901294221878032
2015_005172,2015,1.7454,2.0418782234191895,2.0311357975006104,2.0728747844696045,2.0992631912231445,2.084740400314331,2.0894927978515625,2.0649266242980957,2.0332462787628174,2.0865371227264404,2.116285800933838,2.072038102149963,0.32663810214996314
2015_005173,2015,1.8968,2.225470542907715,2.1094729900360107,2.298006534576416,2.0762386322021484,2.1741976737976074,2.2249975204467773,2.0850942134857178,2.212942361831665,2.398435354232788,2.2164530754089355,2.202130889892578,0.3053308898925782
2015_005174,2015,1.8843,2.3354122638702393,2.167564868927002,2.3573129177093506,2.077092170715332,2.202880859375,2.253669500350952,2.1116933822631836,2.190610647201538,2.3820371627807617,2.1618661880493164,2.2240139961242678,0.33971399612426767
2015_005175,2015,1.9241,2.3226237297058105,2.1599810123443604,2.155029058456421,2.0943143367767334,2.1966848373413086,2.1987383365631104,2.1025917530059814,2.116560697555542,2.1926324367523193,2.155870199203491,2.1695026397705077,0.2454026397705078
2015_005176,2015,1.9428,2.7607262134552,2.6228201389312744,2.3658010959625244,2.3547773361206055,2.562654495239258,2.32663631439209,2.3775734901428223,2.424546718597412,2.4321839809417725,2.315962553024292,2.454368233680725,0.511568233680725
2015_005177,2015,2.0449,2.4789535999298096,2.2041032314300537,2.4152815341949463,2.106062889099121,2.2930309772491455,2.3840365409851074,2.160323143005371,2.243656873703003,2.461951494216919,2.2098071575164795,2.2957207441329954,0.25082074413299527
2015_005178,2015,1.8996,2.4356777667999268,2.172182321548462,2.384652614593506,2.0827386379241943,2.268972635269165,2.378396511077881,2.12202525138855,2.2422327995300293,2.4453036785125732,2.1737301349639893,2.2705912351608277,0.37099123516082777
2015_005179,2015,2.0148,2.4993247985839844,2.3354849815368652,2.3586792945861816,2.156567096710205,2.4440224170684814,2.546489715576172,2.2750253677368164,2.228858470916748,2.4484970569610596,2.283045530319214,2.357599472999573,0.3427994729995727
2015_005180,2015,1.8632,2.4106221199035645,2.3087639808654785,2.3123676776885986,2.1678919792175293,2.3782429695129395,2.514692544937134,2.2725329399108887,2.2296340465545654,2.444762945175171,2.3452155590057373,2.338472676277161,0.47527267627716085
2015_005181,2015,1.5975,2.234191656112671,2.1310791969299316,2.3281805515289307,2.1039345264434814,2.200178861618042,2.361635684967041,2.1269397735595703,2.2067055702209473,2.283599376678467,2.278738260269165,2.2255183458328247,0.6280183458328248
2015_005182,2015,1.981,2.0935466289520264,2.1382100582122803,2.0953681468963623,2.0768392086029053,2.0665791034698486,2.0620839595794678,2.0758252143859863,2.0065860748291016,1.981581211090088,1.9112330675125122,2.0507852673530578,0.06978526735305768
2015_005183,2015,1.6503,2.458974599838257,2.4469192028045654,2.3451147079467773,2.2891080379486084,2.327871799468994,2.301438331604004,2.4247400760650635,2.4161674976348877,2.3006398677825928,2.2292683124542236,2.3540242433547975,0.7037242433547974
2015_005184,2015,1.4697,2.0309486389160156,2.055767059326172,1.9745118618011475,2.0161476135253906,2.0195207595825195,2.041363477706909,2.100253105163574,1.962462306022644,1.9738059043884277,1.89827561378479,2.007305634021759,0.5376056340217592
2015_005185,2015,1.9436,1.9657851457595825,1.9873296022415161,1.9378142356872559,2.0007033348083496,1.9792437553405762,1.950641393661499,2.0013046264648438,1.9656212329864502,1.9572126865386963,1.958366870880127,1.9704022884368897,0.0268022884368897
2015_005186,2015,2.1296,2.0795342922210693,2.0712149143218994,2.09409499168396,2.111295223236084,2.0742950439453125,2.093048334121704,2.1236863136291504,2.0701141357421875,2.126783609390259,2.018690586090088,2.086275744438171,-0.04332425556182873
2015_005187,2015,2.1382,2.023007392883301,2.0285918712615967,1.9347620010375977,2.1117892265319824,2.0087945461273193,1.9692704677581787,1.9840993881225586,1.95064377784729,1.9707622528076172,1.9309765100479126,1.9912697434425355,-0.1469302565574644
2015_005188,2015,2.1644,1.9619977474212646,1.949665904045105,1.9253928661346436,1.9613425731658936,2.0275657176971436,1.95547354221344,1.9696097373962402,1.9713566303253174,1.9085383415222168,1.952312707901001,1.9583255767822265,-0.20607442321777358
2015_005189,2015,1.9342,2.0437588691711426,2.0041306018829346,2.019479513168335,2.083103656768799,2.1210570335388184,2.015218734741211,2.0343382358551025,2.058797597885132,2.071268081665039,1.981512188911438,2.0432664513587953,0.10906645135879534
2015_005190,2015,1.8797,1.9943201541900635,1.9951773881912231,1.999997615814209,2.034186840057373,2.0084784030914307,2.019521474838257,2.0354979038238525,1.9730982780456543,2.0342791080474854,1.971763253211975,2.0066320419311525,0.1269320419311526
2015_005191,2015,2.0195,2.0506157875061035,2.0689072608947754,1.9950484037399292,2.0699291229248047,1.9920430183410645,1.9996196031570435,2.026278495788574,1.9976167678833008,2.0689661502838135,1.9655485153198242,2.0234573125839233,0.0039573125839234
2015_005192,2015,2.1772,2.069505453109741,2.0461463928222656,2.083371162414551,2.145909309387207,2.0362794399261475,1.9986066818237305,2.100736618041992,2.070185422897339,2.02665376663208,1.9671692848205566,2.054456353187561,-0.12274364681243899
2015_005193,2015,2.1228,2.0557732582092285,2.009488344192505,2.0469236373901367,2.0695440769195557,2.0154614448547363,2.0339200496673584,2.0516676902770996,2.075803279876709,2.0833899974823,2.0204968452453613,2.046246862411499,-0.07655313758850069
2015_005194,2015,1.9069,1.177809476852417,1.2129112482070923,1.1990443468093872,1.2128548622131348,1.1777775287628174,1.2267405986785889,1.1769365072250366,1.212920904159546,1.2034341096878052,1.221779704093933,1.2022209286689758,-0.7046790713310243
